Timestamp (us),X (g),Y (g),Z (g)
1029100371,0.859058,0.083443,-0.163244
1029121334,0.908058,0.083443,-0.065244
1029142298,0.859058,-0.063557,-0.114244
1029163262,0.908058,0.083443,-0.065244
1029184227,0.908058,0.132443,-0.065244
1029205193,0.957058,0.132443,-0.163244
1029226156,0.859058,-0.014557,-0.114244
1029247122,0.810058,-0.014557,-0.114244
1029268086,0.810058,-0.014557,-0.212244
1029289050,0.957058,-0.014557,-0.065244
1029310014,0.859058,0.132443,-0.163244
1029330979,0.859058,0.083443,-0.114244
1029351943,0.810058,0.083443,-0.065244
1029372906,0.859058,-0.014557,0.081756
1029393869,0.859058,0.034443,-0.065244
1029414833,1.006058,0.083443,-0.065244
1029435796,0.859058,0.034443,-0.065244
1029456761,0.810058,-0.014557,-0.065244
1029477725,0.859058,0.034443,-0.016244
1029498689,0.859058,0.132443,-0.065244
1029519652,0.908058,0.034443,-0.065244
1029540614,0.810058,0.034443,-0.065244
1029561578,0.957058,0.034443,-0.016244
1029582543,0.957058,0.034443,-0.016244
1029603506,0.957058,0.034443,-0.163244
1029624468,0.957058,-0.063557,-0.261244
1029645431,0.859058,-0.014557,-0.065244
1029666394,0.859058,-0.063557,-0.114244
1029687357,0.810058,-0.112557,-0.016244
1029708320,0.908058,-0.063557,-0.114244
1029729285,0.810058,-0.112557,-0.065244
1029750250,0.810058,-0.210557,-0.065244
1029771214,0.859058,-0.063557,-0.212244
1029792178,0.810058,-0.112557,-0.114244
1029813142,0.761058,-0.112557,-0.065244
1029834105,0.810058,0.034443,-0.114244
1029855079,0.810058,-0.014557,-0.065244
1029876033,0.859058,0.034443,-0.114244
1029896998,0.810058,-0.014557,-0.163244
1029917962,0.859058,0.034443,-0.065244
1029959887,0.859058,0.034443,-0.114244
1029980849,0.908058,0.132443,-0.114244
1030001811,0.908058,0.034443,-0.016244
1030022773,0.908058,0.083443,-0.016244
1030043737,0.908058,0.132443,-0.016244
1030064701,0.859058,0.083443,-0.114244
1030085664,0.859058,-0.014557,-0.016244
1030106628,0.908058,-0.014557,-0.065244
1030127590,0.908058,-0.063557,-0.016244
1030148552,0.859058,-0.014557,-0.016244
1030169515,0.908058,-0.014557,-0.065244
1030190476,0.859058,-0.063557,0.081756
1030211437,0.859058,0.034443,-0.065244
1030232397,0.810058,-0.014557,0.032756
1030253359,0.859058,-0.014557,-0.065244
1030274320,0.810058,-0.112557,-0.114244
1030295282,0.810058,-0.063557,0.032756
1030316244,0.859058,-0.014557,-0.065244
1030337209,0.908058,-0.063557,0.032756
1030358171,0.810058,-0.014557,-0.016244
1030379132,0.810058,-0.112557,-0.065244
1030400095,0.908058,-0.014557,-0.065244
1030421058,0.859058,-0.014557,-0.065244
1030442019,0.810058,-0.014557,-0.114244
1030462985,0.761058,-0.063557,-0.016244
1030483950,0.810058,-0.014557,-0.016244
1030504914,1.006058,0.083443,-0.016244
1030525878,0.908058,0.083443,0.032756
1030546841,0.810058,0.132443,0.081756
1030567805,0.761058,0.083443,-0.065244
1030588769,0.761058,-0.014557,0.081756
1030609733,0.712059,-0.063557,-0.016244
1030630698,0.761058,-0.063557,0.032756
1030651661,0.810058,-0.014557,0.032756
1030672625,0.859058,0.083443,0.032756
1030693588,0.712059,-0.063557,-0.016244
1030714551,0.810058,-0.014557,0.081756
1030735513,0.957058,-0.014557,-0.016244
1030756476,0.957058,-0.063557,-0.065244
1030777439,0.957058,-0.063557,-0.065244
1030798403,0.859058,0.034443,0.032756
1030819366,0.761058,0.083443,0.081756
1030840328,0.810058,0.034443,-0.016244
1030861293,0.810058,0.034443,-0.016244
1030882258,0.859058,0.034443,-0.016244
1030903223,0.859058,-0.014557,-0.016244
1030924188,0.810058,0.132443,0.130756
1030945154,0.810058,0.132443,0.179756
1030966118,0.908058,0.279443,0.179756
1030987081,1.055058,0.377443,0.228756
1031008045,1.349058,0.377443,0.130756
1031029008,1.153058,0.132443,-0.212244
1031049970,0.810058,0.083443,-0.114244
1031070931,0.663059,-0.161557,-0.016244
1031091893,0.614058,-0.112557,0.081756
1031112855,0.614058,-0.063557,0.032756
1031133818,0.810058,-0.112557,-0.065244
1031154780,0.859058,-0.063557,-0.065244
1031175745,0.810058,-0.112557,-0.016244
1031196708,0.663059,-0.210557,-0.163244
1031217671,0.712059,-0.259557,-0.114244
1031238635,0.663059,-0.406557,-0.163244
1031259600,0.908058,-0.210557,-0.114244
1031280564,0.859058,-0.161557,-0.261244
1031301526,0.810058,-0.210557,-0.310244
1031322488,0.810058,0.279443,-0.163244
1031343450,1.006058,0.720443,-0.457244
1031364416,1.300058,0.916443,-0.996244
1031385382,1.790058,0.867443,-1.339244
1031406346,1.839058,0.132443,-1.437244
1031427310,1.986058,-1.386557,-0.996244
1031448273,0.761058,-1.043557,-0.849244
1031469237,-0.022941,-0.504557,-0.506244
1031490200,0.565058,0.132443,-0.310244
1031511165,1.055058,0.426443,-0.604244
1031532128,1.447058,0.622443,-0.849244
1031553092,1.447058,0.426443,-0.849244
1031574056,1.398058,-0.014557,-0.947244
1031595022,1.202058,-0.161557,-0.898244
1031615987,0.957058,0.083443,-0.898244
1031636952,1.055058,0.132443,-0.800244
1031657915,1.006058,0.132443,-0.800244
1031678880,1.104059,0.083443,-0.751244
1031699845,1.300058,0.181443,-0.751244
1031720811,1.300058,0.132443,-0.800244
1031741777,1.104059,0.132443,-0.898244
1031762740,1.055058,0.083443,-0.751244
1031783703,1.006058,0.132443,-0.555244
1031804668,1.104059,0.132443,-0.555244
1031825634,1.006058,0.181443,-0.457244
1031846598,1.055058,0.181443,-0.506244
1031888530,1.153058,-0.014557,-0.359244
1031909501,0.908058,0.132443,-0.457244
1031930459,0.908058,0.328443,-0.212244
1031951423,1.006058,0.279443,-0.261244
1031972388,1.300058,0.083443,-0.555244
1031993353,1.398058,-0.063557,-0.653244
1032014316,1.300058,-0.014557,-0.114244
1032035280,1.104059,-0.112557,-0.310244
1032056247,0.712059,-0.357557,-0.604244
1032077213,0.761058,-0.651557,-0.555244
1032098180,0.712059,-0.504557,-0.359244
1032119145,0.712059,-0.161557,-0.506244
1032140110,0.712059,-0.161557,-0.359244
1032161075,1.006058,-0.553557,0.032756
1032182040,1.055058,-0.651557,0.130756
1032203005,0.957058,-0.455557,-0.065244
1032223971,0.761058,-0.308557,-0.065244
1032244935,0.810058,-0.210557,0.277756
1032265899,0.859058,-0.112557,0.130756
1032286863,0.908058,-0.112557,-0.016244
1032307830,0.908058,-0.210557,-0.065244
1032328791,1.104059,-0.063557,0.032756
1032349758,1.006058,-0.112557,-0.114244
1032370723,0.761058,-0.014557,-0.065244
1032391688,0.712059,0.132443,0.032756
1032412654,0.761058,0.132443,0.032756
1032433620,0.957058,0.279443,-0.065244
1032454585,0.810058,0.230443,-0.114244
1032475551,0.908058,0.328443,-0.114244
1032496516,0.908058,0.181443,-0.016244
1032517482,0.957058,0.132443,0.032756
1032538447,1.055058,0.034443,-0.114244
1032559411,0.957058,0.034443,-0.114244
1032580376,0.957058,0.132443,-0.065244
1032601342,0.859058,0.034443,0.032756
1032622307,0.859058,0.034443,-0.016244
1032643271,0.810058,0.034443,-0.065244
1032664236,0.810058,0.034443,-0.016244
1032685201,0.761058,-0.063557,-0.065244
1032706167,0.810058,-0.014557,0.032756
1032727131,0.957058,0.132443,-0.114244
1032748097,0.957058,0.181443,-0.065244
1032769063,0.859058,0.083443,-0.065244
1032790029,0.761058,0.181443,0.081756
1032810995,0.712059,0.230443,-0.016244
1032831962,0.761058,0.132443,-0.065244
1032852927,0.908058,-0.063557,0.032756
1032873889,1.006058,0.083443,0.130756
1032894852,0.810058,0.230443,0.228756
1032915817,0.516058,0.083443,0.375756
1032936780,0.663059,-0.014557,0.277756
1032978707,0.761058,0.230443,0.179756
1032999670,0.761058,0.524443,0.277756
1033020634,0.761058,0.524443,0.130756
1033041598,0.859058,0.230443,0.179756
1033062560,1.055058,0.083443,0.032756
1033083527,1.104059,0.181443,-0.016244
1033104495,1.104059,0.083443,-0.163244
1033125459,0.810058,0.034443,-0.065244
