Timestamp (us),W,X,Y,Z
1269679082,0.664583,-0.317566,-0.523564,-0.428493
1269681587,0.664585,-0.317559,-0.523568,-0.428489
1269684093,0.664588,-0.317555,-0.523571,-0.428484
1269686599,0.664593,-0.317550,-0.523571,-0.428479
1269689104,0.664598,-0.317545,-0.523570,-0.428476
1269691610,0.664601,-0.317537,-0.523573,-0.428474
1269694115,0.664607,-0.317527,-0.523574,-0.428471
1269696621,0.664614,-0.317519,-0.523576,-0.428464
1269699127,0.664621,-0.317513,-0.523576,-0.428457
1269701632,0.664626,-0.317507,-0.523579,-0.428450
1269704138,0.664630,-0.317499,-0.523582,-0.428447
1269706643,0.664633,-0.317488,-0.523587,-0.428444
1269709149,0.664636,-0.317477,-0.523592,-0.428441
1269711655,0.664638,-0.317463,-0.523601,-0.428438
1269714160,0.664641,-0.317450,-0.523607,-0.428435
1269716666,0.664644,-0.317439,-0.523612,-0.428432
1269719171,0.664646,-0.317431,-0.523616,-0.428431
1269721677,0.664647,-0.317424,-0.523620,-0.428429
1269724183,0.664649,-0.317417,-0.523623,-0.428428
1269726688,0.664652,-0.317411,-0.523624,-0.428426
1269729193,0.664656,-0.317407,-0.523623,-0.428425
1269731699,0.664659,-0.317405,-0.523621,-0.428424
1269734205,0.664657,-0.317400,-0.523623,-0.428427
1269736710,0.664655,-0.317396,-0.523626,-0.428430
1269739216,0.664652,-0.317390,-0.523628,-0.428438
1269741722,0.664649,-0.317386,-0.523626,-0.428447
1269744227,0.664646,-0.317383,-0.523624,-0.428457
1269746733,0.664643,-0.317383,-0.523622,-0.428464
1269749238,0.664642,-0.317385,-0.523619,-0.428467
1269751744,0.664643,-0.317385,-0.523616,-0.428468
1269754249,0.664645,-0.317385,-0.523613,-0.428470
1269756755,0.664644,-0.317386,-0.523611,-0.428473
1269759261,0.664644,-0.317390,-0.523608,-0.428474
1269761767,0.664643,-0.317394,-0.523606,-0.428476
1269764272,0.664641,-0.317398,-0.523604,-0.428478
1269766778,0.664641,-0.317399,-0.523601,-0.428480
1269769283,0.664641,-0.317402,-0.523598,-0.428483
1269771789,0.664640,-0.317403,-0.523593,-0.428488
1269774294,0.664638,-0.317405,-0.523588,-0.428497
1269776800,0.664635,-0.317412,-0.523580,-0.428506
1269779306,0.664632,-0.317419,-0.523574,-0.428514
1269781824,0.664627,-0.317425,-0.523572,-0.428519
1269784316,0.664624,-0.317428,-0.523571,-0.428522
1269786821,0.664621,-0.317431,-0.523570,-0.428526
1269789327,0.664618,-0.317433,-0.523567,-0.428533
1269791832,0.664612,-0.317436,-0.523564,-0.428543
1269794337,0.664606,-0.317441,-0.523562,-0.428550
1269796843,0.664601,-0.317444,-0.523562,-0.428557
1269799349,0.664597,-0.317444,-0.523562,-0.428562
1269801855,0.664596,-0.317445,-0.523562,-0.428564
1269804360,0.664594,-0.317445,-0.523562,-0.428566
1269806866,0.664595,-0.317444,-0.523560,-0.428568
1269809371,0.664595,-0.317445,-0.523557,-0.428571
1269811877,0.664596,-0.317446,-0.523555,-0.428573
1269814382,0.664597,-0.317446,-0.523549,-0.428577
1269816888,0.664600,-0.317445,-0.523541,-0.428583
1269819394,0.664601,-0.317445,-0.523533,-0.428590
1269821899,0.664599,-0.317447,-0.523529,-0.428598
1269824405,0.664598,-0.317450,-0.523524,-0.428604
1269826910,0.664599,-0.317454,-0.523516,-0.428608
1269829416,0.664602,-0.317461,-0.523508,-0.428608
1269831922,0.664605,-0.317470,-0.523500,-0.428606
1269834427,0.664607,-0.317478,-0.523494,-0.428607
1269836933,0.664604,-0.317482,-0.523490,-0.428612
1269839438,0.664600,-0.317481,-0.523487,-0.428622
1269841944,0.664597,-0.317478,-0.523482,-0.428635
