Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1269712311,-0.871984,0.018534,-0.653475
1269763074,-0.862794,0.036876,-0.653281
1269813839,-0.862816,0.027782,-0.663419
1269864606,-0.871977,0.018536,-0.653372
1269915366,-0.862889,0.036929,-0.673135
1269966139,-0.872057,0.027681,-0.663192
1270016907,-0.871921,0.018511,-0.643342
1270067671,-0.881292,0.036672,-0.653036
1270118428,-0.862782,0.018663,-0.663526
1270169189,-0.871995,0.036747,-0.643231
1270219952,-0.862841,0.036902,-0.663208
1270270726,-0.881325,0.045791,-0.652930
1270321501,-0.881284,0.036673,-0.652933
1270372271,-0.871948,0.036721,-0.633304
1270423047,-0.881219,0.027525,-0.643317
1270473814,-0.881340,0.036698,-0.662964
1270524586,-0.881222,0.045739,-0.632974
1270575345,-0.890616,0.054807,-0.652804
1270626116,-0.881350,0.054911,-0.652720
1270676882,-0.881424,0.073147,-0.652610
1270727662,-0.862992,0.091589,-0.652641
1270778436,-0.853776,0.100810,-0.652656
1270829213,-0.863018,0.109800,-0.642602
1270879972,-0.844508,0.082701,-0.662919
1270930735,-0.844584,0.064542,-0.692914
1270981503,-0.825932,0.046454,-0.673623
1271032252,-0.853859,0.073560,-0.692577
1271083017,-0.844672,0.073687,-0.702845
1271133790,-0.853848,0.055348,-0.702826
1271184561,-0.872252,0.055091,-0.682727
1271235319,-0.872123,0.045919,-0.662979
1271286085,-0.890453,0.027426,-0.642991
1271336847,-0.899838,0.036494,-0.662719
1271387617,-0.872002,0.027656,-0.653162
1271438378,-0.890395,0.009187,-0.643307
1271489138,-0.890537,0.009266,-0.673089
1271539905,-0.844353,0.000710,-0.693661
1271590684,-0.853602,0.000608,-0.693539
1271641468,-0.853588,0.009700,-0.683505
1271692245,-0.862694,0.009519,-0.653601
1271743020,-0.862552,0.009439,-0.623819
1271793791,-0.871753,0.009311,-0.613769
1271844562,-0.871680,0.000163,-0.604045
1271895332,-0.862204,-0.036264,-0.584736
1271946106,-0.853009,-0.036138,-0.594882
1271996867,-0.843819,-0.026883,-0.604538
1272047637,-0.844006,0.018706,-0.604294
1272149184,-0.853236,-0.008697,-0.624154
1272199957,-0.862291,-0.036208,-0.604497
1272250742,-0.880724,-0.054650,-0.604466
1272301509,-0.917520,-0.073379,-0.574501
1272352293,-0.945098,-0.110191,-0.564724
1272403067,-0.972600,-0.147018,-0.544747
1272453840,-1.000168,-0.183826,-0.534880
1272504617,-0.999941,-0.220354,-0.515452
1272555388,-0.999595,-0.266062,-0.476354
1272606161,-0.980987,-0.293208,-0.476840
1272656940,-0.971658,-0.320479,-0.477440
1272707715,-0.906938,-0.347026,-0.508239
1272758497,-0.888487,-0.346796,-0.518411
1272809268,-0.870036,-0.346565,-0.528583
1272860038,-0.869812,-0.355790,-0.488980
1272961583,-0.786755,-0.318379,-0.499662
1273012359,-0.712977,-0.244637,-0.489857
1273063127,-0.657631,-0.189337,-0.480021
1273113898,-0.583972,-0.161032,-0.530322
1273164671,-0.538029,-0.142151,-0.580364
1273215458,-0.483126,-0.095709,-0.670027
1273266231,-0.465396,-0.040469,-0.788671
1273317003,-0.456626,-0.012798,-0.867903
1273367774,-0.494136,0.023483,-0.946418
1273418544,-0.559345,0.059432,-1.014484
1273469314,-0.633713,0.095225,-1.062876
1273520083,-0.717138,0.130810,-1.071279
1273570853,-0.800482,0.157250,-1.069859
1273621625,-0.874602,0.192909,-1.068295
1273672399,-0.939384,0.228618,-1.047158
1273723180,-1.003938,0.227798,-1.006593
1273773945,-1.077690,0.199546,-0.976154
1273824727,-1.114444,0.180796,-0.936312
1273875504,-1.123652,0.198878,-0.915979
1273926272,-1.132857,0.226053,-0.885755
1273977043,-1.123350,0.216905,-0.836475
1274027822,-1.113985,0.207837,-0.816973
1274078596,-1.113970,0.216930,-0.806937
1274129380,-1.095310,0.198842,-0.787534
1274180142,-1.085807,0.171506,-0.758068
1274230918,-1.076645,0.153450,-0.788312
1274281686,-1.067175,0.135233,-0.758739
1274332453,-1.039309,0.089970,-0.769567
1274383225,-1.030078,0.071888,-0.789638
1274433998,-1.029825,0.044452,-0.760058
1274535533,-1.002084,0.017453,-0.780717
1274586301,-1.001993,0.008310,-0.770777
1274637070,-0.992905,0.026702,-0.790538
1274687839,-0.992717,0.008382,-0.761210
1274738605,-1.002018,-0.000784,-0.780931
1274789362,-1.011228,0.017300,-0.760622
1274840128,-1.020558,0.026343,-0.770319
1274890903,-1.020510,0.026317,-0.760393
1274941661,-1.029803,0.035332,-0.760283
1274992433,-1.029759,0.026215,-0.760271
1275043199,-1.029766,0.035305,-0.750472
1275093970,-1.048192,0.044168,-0.730150
1275144735,-1.057391,0.053131,-0.710177
1275195515,-1.075846,0.080205,-0.679827
1275246283,-1.094205,0.070829,-0.659727
1275297055,-1.075834,0.080205,-0.679719
1275347829,-1.085095,0.080103,-0.679705
1275398603,-1.066571,0.089399,-0.669808
1275449371,-1.066651,0.098545,-0.679628
1275500159,-1.075758,0.098363,-0.649724
1275550936,-1.057329,0.107713,-0.659684
1275601699,-1.057384,0.116832,-0.659787
1275652494,-1.048271,0.144317,-0.669412
1275703246,-1.048256,0.153409,-0.659378
1275754009,-1.030068,0.144680,-0.729334
1275804756,-1.011559,0.144884,-0.729465
1275855516,-0.993017,0.135968,-0.729702
1275906281,-0.993042,0.126876,-0.739850
1275957050,-1.002339,0.126801,-0.749655
1276007810,-1.011371,0.090170,-0.730219
1276058578,-1.020540,0.080922,-0.720275
1276109357,-1.029712,0.062583,-0.720253
1276160134,-1.011143,0.053640,-0.710788
1276210896,-1.038800,0.044190,-0.700490
1276261670,-1.057134,0.034787,-0.670676
1276312448,-1.084659,0.025256,-0.630701
1276363218,-1.084590,0.016108,-0.620978
1276413984,-1.084581,0.007019,-0.630814
1276464751,-1.066123,-0.010964,-0.651229
1276515513,-1.056676,-0.020056,-0.621474
1276566273,-1.056713,-0.029153,-0.631707
1276617033,-1.056423,-0.056617,-0.592313
1276667803,-1.056141,-0.065865,-0.542687
1276718564,-1.055918,-0.075090,-0.503084
1276769333,-1.055691,-0.075226,-0.453524
1276820097,-1.064948,-0.057113,-0.443185
1276870863,-1.037091,-0.047768,-0.413662
1276921619,-1.036750,-0.066168,-0.354374
1277023134,-0.999321,-0.129695,-0.315837
1277073912,-0.962124,-0.147610,-0.286810
1277124672,-0.915637,-0.156315,-0.247718
1277175454,-0.860487,-0.128219,-0.297815
1277226230,-0.814220,-0.118613,-0.288339
1277277009,-0.777035,-0.145619,-0.269346
1277327778,-0.740081,-0.172489,-0.299937
1277378543,-0.684571,-0.190094,-0.310866
1277429316,-0.666335,-0.207937,-0.380760
1277480092,-0.657096,-0.244231,-0.411091
1277530871,-0.666711,-0.235028,-0.480354
1277581640,-0.685319,-0.244271,-0.509998
1277632416,-0.713418,-0.226180,-0.568982
1277683179,-0.750676,-0.180941,-0.587815
1277733950,-0.797098,-0.172252,-0.616880
1277835477,-0.881187,-0.081685,-0.723802
1277886248,-0.927559,-0.036630,-0.712843
1277937019,-0.974064,0.063116,-0.691095
1277987792,-1.029776,0.171824,-0.649481
1278038576,-1.048320,0.262650,-0.588606
1278089345,-1.038838,0.289924,-0.518916
1278140117,-1.001853,0.335842,-0.489008
1278190889,-0.937104,0.400254,-0.439487
1278241653,-0.872420,0.482904,-0.389752
1278292410,-0.817038,0.510887,-0.390300
1278343178,-0.752411,0.493461,-0.431011
1278393954,-0.706350,0.466773,-0.491506
1278444731,-0.678489,0.448815,-0.482158
1278495508,-0.641550,0.412853,-0.522783
1278546273,-0.623058,0.376656,-0.553147
1278597050,-0.613742,0.331221,-0.573747
1278647816,-0.604500,0.294924,-0.603981
1278698583,-0.604287,0.249303,-0.594588
1278749359,-0.567160,0.213238,-0.595599
1278800121,-0.539381,0.204427,-0.596167
1278850905,-0.530161,0.186344,-0.616360
1278901677,-0.512108,0.204998,-0.695821
1278952438,-0.484725,0.214604,-0.765346
1279003206,-0.448028,0.206079,-0.835423
1279053972,-0.475895,0.160338,-0.895146
1279104747,-0.513179,0.160092,-0.954502
1279155520,-0.541244,0.169063,-1.013449
1279206286,-0.596889,0.195836,-1.022477
1279257064,-0.652440,0.186156,-1.041395
1279307833,-0.707806,0.176372,-1.020917
1279358601,-0.772455,0.175605,-1.000209
1279409368,-0.800221,0.193511,-0.989704
1279460135,-0.846452,0.202093,-0.979060
1279510901,-0.864778,0.219994,-0.928972
1279561671,-0.873936,0.247142,-0.888826
1279612432,-0.873787,0.256158,-0.849146
1279663199,-0.855252,0.274543,-0.829194
1279713969,-0.855238,0.283636,-0.819162
1279764747,-0.836777,0.320261,-0.799127
1279866287,-0.836777,0.320261,-0.799127
1279917057,-0.836666,0.274697,-0.809712
1279967830,-0.818069,0.238447,-0.820057
1280018595,-0.799607,0.220469,-0.840493
1280069361,-0.808740,0.229404,-0.810362
1280120127,-0.799351,0.202126,-0.801003
1280170907,-0.790205,0.193187,-0.830882
1280221683,-0.762236,0.156966,-0.811951
1280272454,-0.762304,0.147901,-0.832037
1280323222,-0.753097,0.148029,-0.841958
1280373996,-0.753320,0.157254,-0.881555
1280424766,-0.762575,0.157153,-0.881567
1280475538,-0.790449,0.193321,-0.880640
1280526315,-0.827706,0.238560,-0.899470
1280577080,-0.846289,0.283903,-0.879109
1280627859,-0.883553,0.320047,-0.907841
1280678634,-0.929784,0.365031,-0.867121
1280729402,-0.975977,0.428196,-0.806190
1280780187,-1.031457,0.491278,-0.754949
1280830963,-1.086979,0.563485,-0.703726
1280881747,-1.123890,0.617632,-0.643033
1280932537,-1.179138,0.644181,-0.572394
1280983317,-1.261971,0.670339,-0.461867
1281034095,-1.326307,0.687598,-0.361525
