Timestamp (us),X (g),Y (g),Z (g)
881539231,0.646445,0.411931,0.050013
881558928,0.646445,0.460931,0.050013
881578623,0.646445,0.411931,0.148013
881598319,0.646445,0.460931,0.050013
881618016,0.695445,0.460931,0.099013
881637711,0.695445,0.460931,0.099013
881657407,0.646445,0.460931,0.148013
881677102,0.646445,0.460931,0.050013
881696797,0.597445,0.411931,0.050013
881716493,0.597445,0.460931,0.148013
881736189,0.695445,0.411931,0.148013
881755885,0.646445,0.362931,0.001013
881775581,0.695445,0.509931,0.148013
881795277,0.646445,0.509931,0.050013
881814972,0.695445,0.460931,0.099013
881834668,0.597445,0.411931,0.099013
881854363,0.695445,0.460931,0.099013
881874059,0.646445,0.411931,0.050013
881893756,0.695445,0.509931,0.148013
881913452,0.744445,0.411931,0.099013
881933148,0.695445,0.411931,0.050013
881952843,0.695445,0.362931,0.099013
881972539,0.646445,0.362931,0.050013
881992235,0.597445,0.313931,0.099013
882011931,0.646445,0.460931,0.099013
882031626,0.597445,0.411931,0.099013
882051323,0.695445,0.460931,0.099013
882071018,0.695445,0.411931,0.099013
882090712,0.646445,0.411931,0.050013
882110408,0.646445,0.362931,0.148013
882130104,0.646445,0.411931,0.099013
882149801,0.646445,0.411931,0.099013
882169498,0.695445,0.460931,0.099013
882189192,0.695445,0.313931,0.099013
882208887,0.597445,0.411931,0.099013
882228581,0.744445,0.460931,0.050013
882248275,0.695445,0.411931,0.099013
882267970,0.646445,0.411931,0.050013
882287666,0.695445,0.313931,0.099013
882307362,0.646445,0.362931,0.099013
882327057,0.695445,0.362931,0.099013
882346752,0.744445,0.509931,0.050013
882366447,0.744445,0.460931,0.148013
882386141,0.744445,0.509931,0.050013
882405835,0.695445,0.460931,-0.047987
882425530,0.695445,0.362931,0.099013
882445225,0.695445,0.411931,0.148013
882464919,0.646445,0.362931,0.148013
882484614,0.695445,0.411931,0.099013
882504309,0.744445,0.460931,0.099013
882524004,0.646445,0.411931,0.148013
882543699,0.744445,0.460931,0.148013
882563394,0.695445,0.411931,0.050013
882583088,0.646445,0.411931,0.099013
882602784,0.597445,0.411931,0.050013
882622478,0.695445,0.362931,0.099013
882642173,0.695445,0.411931,0.050013
882661868,0.744445,0.362931,0.099013
882681563,0.646445,0.411931,0.099013
882701259,0.744445,0.460931,0.197013
882720954,0.744445,0.509931,0.197013
882740649,0.744445,0.411931,0.148013
882760346,0.842445,0.313931,0.197013
882780042,0.744445,0.313931,0.197013
882799738,0.695445,0.264931,0.197013
882819433,0.695445,0.362931,0.148013
882839129,0.744445,0.411931,0.050013
882858827,0.793445,0.264931,0.050013
882878523,0.744445,0.264931,0.099013
882898218,0.842445,0.411931,0.148013
882917913,0.793445,0.558931,0.148013
882937609,0.646445,0.656931,0.099013
882957304,0.548445,0.705931,0.099013
882976999,0.499445,0.607931,0.099013
882996695,0.646445,0.705931,0.001013
883016391,0.548445,0.509931,0.099013
883036087,0.499445,0.362931,0.050013
883055783,0.646445,0.411931,0.001013
883075480,0.597445,0.264931,-0.096987
883095176,0.499445,0.313931,-0.096987
883114872,0.450445,0.313931,-0.194987
883134568,0.401445,0.362931,-0.047987
883154265,0.352445,0.509931,-0.145987
883173961,0.303445,0.460931,-0.243987
883193658,0.450445,0.460931,-0.243987
883213354,0.646445,0.362931,-0.194987
883233051,0.891445,0.215931,-0.047987
883252747,0.842445,0.166931,0.148013
883272442,0.744445,0.558931,0.295013
883292138,0.646445,0.705931,0.099013
883311833,0.548445,0.803931,0.050013
883331529,0.352445,1.048931,-0.145987
883351224,0.205445,1.097931,-0.292987
883370919,0.058445,1.097931,-0.488987
883390614,-0.137555,1.244931,-0.586987
883410309,-0.235555,1.391931,-0.635987
883430005,-0.186555,1.440931,-0.733987
883449700,-0.186555,1.342931,-0.537987
883469396,-0.088555,1.244931,-0.488987
883489091,0.009445,1.048931,-0.390987
883508787,0.156445,0.999931,-0.292987
883528483,0.156445,1.146931,-0.341987
883548179,-0.039555,1.146931,-0.390987
883567875,0.058445,1.146931,-0.292987
883587571,0.156445,0.999931,-0.390987
883607268,0.254445,0.999931,-0.243987
883626964,0.401445,1.048931,-0.292987
883646660,0.401445,1.048931,-0.194987
883666355,0.205445,1.048931,-0.341987
883686050,0.352445,0.950931,-0.292987
883705745,0.401445,0.852931,-0.145987
883725440,0.695445,0.607931,-0.243987
883745137,0.695445,0.166931,-0.243987
883764834,0.695445,0.509931,-0.194987
883784531,1.871445,0.754931,0.050013
883804227,3.292445,0.411931,0.099013
883823923,1.871445,-0.372069,0.001013
883843620,1.626445,1.342931,0.295013
883863317,0.450445,3.841931,-1.419987
883883014,-0.529555,1.783931,0.050013
883902711,-0.382555,1.048931,0.050013
883922406,2.410445,1.195931,-0.145987
883942101,3.194445,0.656931,-1.125987
883961795,2.312445,-0.176069,-0.684987
883981490,2.214445,-1.009069,-0.733987
884001184,1.283445,-2.283069,-0.488987
884020879,-0.039555,-2.038069,0.001013
884040574,0.597445,-1.303069,-0.439987
884060269,0.646445,-0.666069,-0.243987
884079963,0.499445,-1.107069,0.050013
884099658,0.352445,-0.960069,0.099013
884119365,0.744445,0.019931,0.246013
884139045,1.430445,1.783931,0.736013
884158741,1.724445,2.665931,0.246013
884178435,0.401445,0.558931,-1.027987
884198129,0.205445,0.362931,-1.076987
884217825,-0.382555,1.146931,-0.439987
884237519,0.009445,1.636931,-0.537987
884257213,-0.039555,1.440931,-0.635987
884276908,-0.333555,1.048931,-0.537987
884296604,-0.137555,1.048931,-0.684987
884316301,0.156445,0.656931,-0.439987
884335997,0.254445,0.558931,-0.243987
884355694,0.205445,0.362931,-0.145987
884375390,1.038445,0.166931,-0.096987
884395086,3.782445,0.803931,0.344013
884414781,2.459445,0.215931,-0.047987
884434476,2.263445,2.077931,0.932013
884454172,2.116445,5.850931,-1.174987
884473867,-0.088555,3.302931,-0.488987
884493576,-0.333555,1.538931,0.197013
884513260,0.989445,0.901931,-0.880987
884532954,3.733445,0.999931,-1.125987
