Timestamp (us),W,X,Y,Z
881522163,-0.297486,0.256978,0.339106,0.854819
881524658,-0.297469,0.257021,0.339083,0.854821
881527153,-0.297452,0.257070,0.339061,0.854821
881529647,-0.297437,0.257122,0.339038,0.854819
881532142,-0.297422,0.257174,0.339015,0.854818
881534637,-0.297405,0.257225,0.338992,0.854818
881537132,-0.297390,0.257277,0.338966,0.854818
881539627,-0.297378,0.257332,0.338936,0.854817
881542122,-0.297368,0.257386,0.338901,0.854818
881544616,-0.297358,0.257436,0.338859,0.854823
881547111,-0.297350,0.257486,0.338813,0.854829
881549606,-0.297342,0.257536,0.338764,0.854836
881552101,-0.297333,0.257587,0.338712,0.854845
881554596,-0.297322,0.257639,0.338657,0.854854
881557091,-0.297311,0.257694,0.338597,0.854865
881559585,-0.297299,0.257747,0.338538,0.854877
881562080,-0.297286,0.257800,0.338479,0.854889
881564575,-0.297271,0.257854,0.338421,0.854901
881567070,-0.297256,0.257909,0.338362,0.854913
881569565,-0.297242,0.257964,0.338301,0.854926
881572059,-0.297227,0.258020,0.338238,0.854938
881574554,-0.297213,0.258076,0.338179,0.854950
881577049,-0.297201,0.258132,0.338121,0.854960
881579544,-0.297189,0.258186,0.338063,0.854971
881582061,-0.297178,0.258244,0.338007,0.854979
881584534,-0.297168,0.258305,0.337954,0.854985
881587029,-0.297160,0.258373,0.337902,0.854988
881589523,-0.297150,0.258442,0.337851,0.854991
881592018,-0.297139,0.258512,0.337801,0.854993
881594513,-0.297130,0.258581,0.337752,0.854995
881597008,-0.297123,0.258648,0.337709,0.854994
881599503,-0.297120,0.258712,0.337665,0.854993
881601998,-0.297122,0.258774,0.337619,0.854992
881604492,-0.297128,0.258837,0.337576,0.854988
881606987,-0.297135,0.258902,0.337539,0.854980
881609482,-0.297143,0.258964,0.337508,0.854971
881611977,-0.297150,0.259025,0.337481,0.854960
881614472,-0.297162,0.259086,0.337453,0.854949
881616967,-0.297175,0.259148,0.337425,0.854937
881619462,-0.297191,0.259206,0.337395,0.854925
881621956,-0.297213,0.259266,0.337363,0.854913
881624451,-0.297236,0.259323,0.337334,0.854898
881626946,-0.297260,0.259376,0.337304,0.854886
881629441,-0.297285,0.259426,0.337273,0.854874
881631936,-0.297312,0.259480,0.337235,0.854863
881634431,-0.297340,0.259533,0.337193,0.854854
881636925,-0.297365,0.259583,0.337151,0.854847
881639420,-0.297389,0.259630,0.337108,0.854841
881641915,-0.297412,0.259678,0.337064,0.854836
881644410,-0.297433,0.259727,0.337019,0.854832
881646905,-0.297452,0.259778,0.336971,0.854828
881649400,-0.297469,0.259829,0.336921,0.854827
881651894,-0.297488,0.259880,0.336867,0.854826
881654389,-0.297503,0.259932,0.336812,0.854826
881656884,-0.297518,0.259983,0.336754,0.854828
881659379,-0.297531,0.260037,0.336700,0.854829
881661874,-0.297543,0.260089,0.336647,0.854830
881664368,-0.297553,0.260138,0.336595,0.854832
881666863,-0.297561,0.260189,0.336544,0.854833
881669358,-0.297569,0.260242,0.336492,0.854835
881671853,-0.297577,0.260299,0.336443,0.854834
881674348,-0.297587,0.260358,0.336396,0.854831
881676843,-0.297599,0.260415,0.336342,0.854831
881679338,-0.297607,0.260473,0.336287,0.854832
881681832,-0.297612,0.260528,0.336231,0.854835
881684327,-0.297618,0.260587,0.336173,0.854838
881686822,-0.297623,0.260646,0.336114,0.854842
881689317,-0.297628,0.260708,0.336054,0.854845
881691812,-0.297629,0.260771,0.335997,0.854848
881694308,-0.297630,0.260835,0.335938,0.854851
881696803,-0.297633,0.260899,0.335879,0.854853
881699298,-0.297638,0.260960,0.335821,0.854856
881701792,-0.297643,0.261019,0.335764,0.854858
881704287,-0.297651,0.261077,0.335705,0.854861
881706782,-0.297662,0.261138,0.335643,0.854863
881709277,-0.297673,0.261200,0.335578,0.854866
881711772,-0.297683,0.261259,0.335510,0.854871
881714267,-0.297694,0.261314,0.335447,0.854876
881716762,-0.297705,0.261366,0.335385,0.854880
881719256,-0.297718,0.261417,0.335324,0.854884
881721751,-0.297732,0.261466,0.335260,0.854889
881724246,-0.297743,0.261513,0.335195,0.854896
881726741,-0.297753,0.261567,0.335128,0.854903
881729236,-0.297760,0.261621,0.335061,0.854910
881731731,-0.297767,0.261673,0.334994,0.854918
881734225,-0.297770,0.261725,0.334931,0.854925
881736720,-0.297773,0.261775,0.334867,0.854934
881739215,-0.297774,0.261825,0.334802,0.854944
881741710,-0.297774,0.261878,0.334735,0.854954
881744205,-0.297774,0.261933,0.334666,0.854964
881746700,-0.297771,0.261989,0.334595,0.854976
881749194,-0.297763,0.262046,0.334524,0.854989
881751689,-0.297752,0.262106,0.334459,0.855000
881754184,-0.297739,0.262165,0.334401,0.855009
881756679,-0.297727,0.262221,0.334346,0.855018
881759174,-0.297716,0.262279,0.334291,0.855025
881761669,-0.297701,0.262339,0.334239,0.855032
881764163,-0.297687,0.262400,0.334190,0.855037
881766658,-0.297673,0.262461,0.334142,0.855042
881769153,-0.297659,0.262525,0.334097,0.855045
881771648,-0.297642,0.262591,0.334056,0.855047
881774143,-0.297627,0.262662,0.334017,0.855045
881776638,-0.297611,0.262733,0.333982,0.855043
881779133,-0.297596,0.262804,0.333949,0.855039
881781627,-0.297580,0.262873,0.333913,0.855037
881784122,-0.297564,0.262941,0.333875,0.855037
881786617,-0.297549,0.263011,0.333838,0.855035
881789112,-0.297536,0.263079,0.333800,0.855033
881791606,-0.297526,0.263146,0.333766,0.855030
881794101,-0.297517,0.263211,0.333732,0.855026
881796596,-0.297511,0.263275,0.333699,0.855021
881799091,-0.297504,0.263338,0.333665,0.855018
881801586,-0.297497,0.263403,0.333629,0.855014
881804081,-0.297489,0.263470,0.333594,0.855010
881806576,-0.297481,0.263536,0.333557,0.855007
881809070,-0.297476,0.263603,0.333520,0.855002
881811565,-0.297472,0.263670,0.333480,0.854998
881814060,-0.297470,0.263736,0.333439,0.854995
881816555,-0.297466,0.263797,0.333393,0.854996
881819050,-0.297458,0.263858,0.333343,0.854999
881821545,-0.297451,0.263921,0.333288,0.855003
881824039,-0.297446,0.263984,0.333235,0.855006
881826534,-0.297442,0.264043,0.333187,0.855008
881829029,-0.297437,0.264101,0.333138,0.855011
881831524,-0.297429,0.264157,0.333088,0.855016
881834019,-0.297415,0.264214,0.333035,0.855024
881836514,-0.297399,0.264276,0.332979,0.855032
881839008,-0.297381,0.264340,0.332922,0.855041
881841503,-0.297363,0.264407,0.332865,0.855049
881843998,-0.297344,0.264474,0.332811,0.855056
881846493,-0.297326,0.264544,0.332756,0.855062
881848988,-0.297307,0.264613,0.332700,0.855069
881851483,-0.297287,0.264681,0.332645,0.855076
881853978,-0.297267,0.264748,0.332591,0.855083
881856472,-0.297246,0.264812,0.332538,0.855091
881858967,-0.297224,0.264879,0.332487,0.855098
881861462,-0.297201,0.264941,0.332440,0.855105
881863957,-0.297175,0.265001,0.332391,0.855115
881866452,-0.297148,0.265060,0.332341,0.855125
881868947,-0.297122,0.265120,0.332292,0.855135
881871441,-0.297096,0.265182,0.332245,0.855143
881873936,-0.297071,0.265247,0.332199,0.855149
881876431,-0.297043,0.265311,0.332152,0.855157
881878926,-0.297014,0.265380,0.332102,0.855165
881881421,-0.296985,0.265450,0.332049,0.855174
881883915,-0.296956,0.265523,0.331995,0.855182
881886410,-0.296927,0.265600,0.331938,0.855191
881888905,-0.296896,0.265675,0.331880,0.855201
881891400,-0.296866,0.265746,0.331820,0.855212
881893895,-0.296836,0.265814,0.331758,0.855226
881896390,-0.296811,0.265877,0.331695,0.855240
881898897,-0.296788,0.265941,0.331632,0.855252
881901385,-0.296766,0.266004,0.331571,0.855264
881903873,-0.296741,0.266070,0.331511,0.855275
881906368,-0.296715,0.266134,0.331454,0.855286
881908862,-0.296685,0.266195,0.331397,0.855300
881911357,-0.296654,0.266255,0.331340,0.855314
881913852,-0.296624,0.266310,0.331283,0.855329
881916347,-0.296598,0.266360,0.331225,0.855345
881918842,-0.296574,0.266411,0.331170,0.855359
881921337,-0.296551,0.266463,0.331116,0.855371
881923831,-0.296529,0.266515,0.331060,0.855385
881926326,-0.296503,0.266566,0.331005,0.855399
881928821,-0.296475,0.266617,0.330954,0.855412
881931316,-0.296445,0.266669,0.330906,0.855425
881933811,-0.296416,0.266724,0.330861,0.855435
881936306,-0.296385,0.266779,0.330819,0.855445
881938801,-0.296354,0.266835,0.330778,0.855455
881941295,-0.296323,0.266894,0.330731,0.855465
881943790,-0.296292,0.266951,0.330681,0.855477
881946285,-0.296262,0.267006,0.330630,0.855490
881948780,-0.296234,0.267060,0.330582,0.855502
881951275,-0.296213,0.267113,0.330535,0.855510
881953770,-0.296193,0.267166,0.330493,0.855517
881956265,-0.296176,0.267218,0.330454,0.855522
881958759,-0.296161,0.267272,0.330418,0.855524
881961254,-0.296147,0.267326,0.330385,0.855525
881963749,-0.296136,0.267385,0.330354,0.855522
881966244,-0.296128,0.267445,0.330326,0.855517
881968739,-0.296122,0.267503,0.330298,0.855512
881971234,-0.296118,0.267558,0.330273,0.855506
881973728,-0.296113,0.267611,0.330247,0.855501
881976223,-0.296105,0.267663,0.330220,0.855498
881978718,-0.296098,0.267713,0.330195,0.855494
881981213,-0.296091,0.267760,0.330170,0.855491
881983708,-0.296086,0.267806,0.330145,0.855488
881986202,-0.296078,0.267851,0.330122,0.855486
881988698,-0.296071,0.267899,0.330097,0.855483
881991192,-0.296062,0.267946,0.330075,0.855480
881993687,-0.296056,0.267994,0.330051,0.855476
881996182,-0.296050,0.268037,0.330026,0.855474
881998677,-0.296043,0.268080,0.330000,0.855474
882001171,-0.296035,0.268125,0.329973,0.855473
882003666,-0.296026,0.268169,0.329944,0.855473
882006161,-0.296017,0.268214,0.329913,0.855474
882008656,-0.296003,0.268257,0.329884,0.855476
882011151,-0.295989,0.268298,0.329852,0.855481
882013646,-0.295975,0.268343,0.329818,0.855485
882016141,-0.295961,0.268388,0.329784,0.855489
882018635,-0.295948,0.268433,0.329746,0.855494
882021130,-0.295934,0.268477,0.329707,0.855500
882023625,-0.295920,0.268523,0.329664,0.855507
882026120,-0.295906,0.268570,0.329621,0.855513
882028615,-0.295891,0.268616,0.329576,0.855522
882031109,-0.295875,0.268660,0.329526,0.855533
882033604,-0.295859,0.268701,0.329476,0.855544
882036099,-0.295842,0.268744,0.329429,0.855555
882038594,-0.295828,0.268790,0.329382,0.855563
882041089,-0.295814,0.268837,0.329334,0.855572
882043584,-0.295801,0.268885,0.329282,0.855581
