Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
881531431,-0.512942,-0.858615,-0.704318
881582020,-0.522020,-0.840581,-0.714696
881632621,-0.531211,-0.840607,-0.714592
881683214,-0.531212,-0.840624,-0.714693
881733811,-0.522009,-0.831400,-0.714492
881784409,-0.531206,-0.840557,-0.714291
881835009,-0.531412,-0.831156,-0.694622
881885607,-0.531312,-0.840421,-0.704408
881936208,-0.531303,-0.822193,-0.704801
881986814,-0.540495,-0.822235,-0.704798
882037414,-0.558768,-0.813324,-0.714775
882088015,-0.549589,-0.822479,-0.715082
882138616,-0.549571,-0.804166,-0.714976
882189223,-0.549574,-0.813265,-0.714677
882239810,-0.549371,-0.822699,-0.734555
882290408,-0.540283,-0.822505,-0.724569
882341004,-0.549577,-0.813298,-0.714878
882391603,-0.549479,-0.822581,-0.724770
882442207,-0.549482,-0.831679,-0.724469
882492803,-0.558762,-0.804193,-0.714872
882543405,-0.540279,-0.813390,-0.724769
882594014,-0.558872,-0.813173,-0.704790
882644627,-0.549471,-0.813433,-0.724765
882695240,-0.549583,-0.822429,-0.714781
882745845,-0.549571,-0.804166,-0.714976
882796434,-0.540276,-0.813358,-0.724565
882847032,-0.540282,-0.822489,-0.724468
882897630,-0.512936,-0.849484,-0.704416
882948224,-0.485490,-0.885746,-0.694151
882998827,-0.458025,-0.894579,-0.683985
883049434,-0.411959,-0.894537,-0.694078
883100041,-0.384611,-0.921551,-0.674121
883150645,-0.348173,-0.939239,-0.644281
883201261,-0.311979,-1.002293,-0.594097
883251859,-0.211724,-1.028178,-0.514911
883302463,-0.084675,-1.107740,-0.365769
883353066,0.097344,-1.131968,-0.197425
883403666,0.224687,-1.120528,-0.069078
883454272,0.315651,-1.091453,0.019600
883504870,0.352468,-1.082212,0.019483
883555476,0.361541,-1.082014,0.029371
883606077,0.287974,-1.100597,0.029592
883656688,0.205624,-1.147155,-0.009436
883707287,0.004132,-1.176472,-0.078308
883757889,-0.344959,-1.150962,-0.098260
883808489,-0.830620,-0.899286,-0.229375
883859095,-1.086620,-0.545841,-0.341912
883909698,-1.058503,-0.619381,-0.390307
883960304,-0.836482,-0.830479,-0.536772
884010915,-0.439671,-0.940241,-0.683986
884061521,-0.211083,-1.029009,-0.574316
884112134,-0.120479,-1.109169,-0.454874
884162733,-0.140381,-1.153021,-0.315923
884213331,-0.022411,-1.205322,-0.176863
884263931,-0.005184,-1.212929,-0.068041
884314528,-0.097130,-1.222439,-0.067884
884365131,-0.363164,-1.196952,-0.117523
884415739,-0.831286,-0.953246,-0.169432
884466343,-1.107076,-0.680296,-0.152463
884516950,-0.996224,-0.817565,-0.210354
884567554,-0.773348,-0.929091,-0.426748
884618162,-0.432044,-1.057018,-0.544284
884668776,-0.184630,-1.109672,-0.474426
884719387,-0.121587,-1.144257,-0.355375
884769994,-0.260540,-1.161828,-0.256328
884820598,-0.261279,-1.160905,-0.187157
884871196,-0.344010,-1.161309,-0.187159
884921801,-0.564796,-1.098075,-0.167908
884972404,-0.868042,-0.907794,-0.169962
885023001,-1.043870,-0.779106,-0.052566
885073597,-0.895184,-0.917558,-0.209349
885124199,-0.626201,-0.983333,-0.436098
885174799,-0.321926,-1.028843,-0.524836
885225402,-0.120454,-1.063490,-0.455295
885276001,-0.121635,-1.116879,-0.346142
885326607,-0.259214,-1.090420,-0.375793
885377213,-0.333914,-1.080163,-0.267147
885427815,-0.438004,-1.076848,0.009765
885478414,-0.584273,-0.978008,-0.060464
885529014,-0.795811,-0.805249,-0.042490
885579613,-0.888748,-0.740387,0.055754
885630203,-0.721481,-0.906421,-0.120541
885680808,-0.388504,-1.026265,-0.317061
885731416,-0.094074,-1.089229,-0.346135
885782019,0.080256,-1.097148,-0.316439
885832611,0.043030,-1.133281,-0.276451
885883218,-0.114086,-1.142076,-0.197257
885933821,-0.299133,-1.196272,-0.087900
885984418,-0.482453,-1.197752,-0.137234
886035018,-0.913940,-0.981177,-0.179028
886085618,-0.887348,-1.052846,-0.089228
886186818,-0.434370,-1.200240,-0.334966
886237420,-0.287199,-1.217958,-0.344707
886288018,-0.305161,-1.227762,-0.384260
886338618,-0.414806,-1.183378,-0.443912
886389217,-0.479558,-1.155742,-0.404639
886439823,-0.608230,-1.119833,-0.405045
886490434,-0.765196,-1.046559,-0.336562
886541033,-0.939864,-0.919374,-0.327931
886591638,-0.931024,-0.955469,-0.297932
886642252,-0.949708,-0.955113,-0.268182
886692860,-0.840023,-1.054429,-0.217828
886743468,-0.766400,-1.108972,-0.227085
886794072,-0.710521,-1.137056,-0.296012
886844679,-0.802316,-1.082870,-0.306544
886895285,-0.848133,-1.046651,-0.316712
886945889,-0.839068,-1.055645,-0.306824
886996484,-0.802534,-1.091731,-0.286670
887047085,-0.720374,-1.154595,-0.236573
887097687,-0.674223,-1.191178,-0.255976
887148295,-0.665018,-1.172873,-0.256174
887198899,-0.812283,-1.118514,-0.236969
887249505,-0.904696,-1.063453,-0.188043
887300109,-0.950519,-1.027255,-0.198274
887350711,-0.923085,-1.054427,-0.188165
887401324,-0.886202,-1.072615,-0.197809
887451927,-0.858213,-1.091290,-0.237172
887502526,-0.766112,-1.145924,-0.256393
887553125,-0.563083,-1.219167,-0.334879
887603728,-0.331906,-1.256389,-0.463134
