Timestamp (us),Temperature (degC)
1295001632,31.625000
1296001622,31.525000
1297001613,31.575001
1298001602,31.625000
1299001594,31.625000
1300001584,31.625000
1301001575,31.625000
1302001565,31.625000
1303001555,31.625000
1304001544,31.625000
1305001535,31.500000
1306001525,31.575001
1307001515,31.625000
1308001506,31.625000
1309001496,31.625000
1310001486,31.625000
1311001478,31.625000
1312001469,31.625000
1313001459,31.625000
1314001450,31.625000
1316001430,31.625000
1317001420,31.625000
1318001411,31.625000
