Timestamp (us),X (g),Y (g),Z (g)
1294954746,0.739448,-0.366213,0.216428
1294975290,0.739448,-0.268213,0.314428
1294995834,0.739448,-0.317213,0.216428
1295016377,0.641448,-0.366213,0.167428
1295036922,0.739448,-0.415213,0.020428
1295057466,0.739448,-0.415213,0.020428
1295078011,0.641448,-0.366213,-0.126572
1295098554,0.739448,-0.219213,-0.175572
1295119098,0.690448,-0.219213,-0.126572
1295139641,0.739448,-0.268213,-0.028572
1295160185,0.690448,-0.121213,0.020428
1295180728,0.788448,0.025787,-0.028572
1295201272,0.788448,0.123787,0.020428
1295221816,0.739448,0.074787,0.118428
1295242361,0.837448,0.123787,0.118428
1295262905,0.935448,0.123787,0.118428
1295283449,0.935448,0.172787,0.118428
1295303993,0.935448,0.172787,0.265428
1295324537,0.984448,0.025787,0.265428
1295345081,1.082448,0.074787,0.216428
1295365624,1.033448,0.074787,0.265428
1295386168,0.935448,-0.072213,0.167428
1295406712,0.886448,-0.023213,0.069428
1295427256,0.935448,-0.072213,0.069428
1295447799,0.984448,-0.366213,-0.077572
1295468344,1.229448,-0.415213,0.020428
1295488889,1.082448,-0.072213,0.069428
1295509433,0.935448,0.270787,0.069428
1295529978,0.788448,0.368787,-0.077572
1295550522,0.837448,0.319787,-0.077572
1295571067,0.935448,0.172787,0.020428
1295591611,0.984448,0.123787,0.069428
1295612154,0.886448,0.074787,0.118428
1295632698,0.935448,0.074787,0.069428
1295653242,0.935448,0.123787,-0.028572
1295673786,0.886448,0.172787,-0.028572
1295694330,0.886448,0.221787,0.020428
1295714874,0.886448,0.221787,-0.077572
1295735418,0.886448,0.123787,-0.028572
1295755962,0.886448,0.172787,-0.077572
1295776506,0.886448,0.172787,0.020428
1295797050,0.935448,0.172787,0.069428
1295817593,0.935448,0.172787,-0.028572
1295838137,0.886448,0.074787,-0.077572
1295858681,0.886448,0.172787,0.069428
1295879224,0.935448,0.123787,-0.077572
1295899768,0.886448,0.123787,-0.028572
1295920312,0.935448,0.172787,0.020428
1295940856,0.935448,0.172787,0.020428
1295961401,0.886448,0.074787,-0.028572
1295981945,0.984448,0.172787,0.020428
1296002490,0.984448,0.123787,0.020428
1296023035,0.935448,0.123787,-0.028572
1296043579,0.935448,0.172787,0.020428
1296064125,0.837448,0.123787,0.069428
1296084667,0.837448,0.123787,0.020428
1296105212,0.886448,0.172787,-0.028572
1296125756,0.886448,0.025787,-0.077572
1296146300,0.837448,0.074787,-0.077572
1296166843,0.935448,0.172787,0.020428
1296187388,0.886448,0.172787,0.020428
1296207932,0.935448,0.074787,0.020428
1296228476,0.886448,0.172787,-0.028572
1296249019,0.886448,0.172787,0.020428
1296269563,0.984448,0.172787,0.020428
1296290107,0.935448,0.172787,0.118428
1296310652,0.886448,0.123787,0.118428
1296331196,0.935448,0.123787,0.069428
1296351740,0.935448,0.123787,-0.077572
1296372284,0.837448,0.123787,-0.028572
1296392828,0.837448,0.123787,0.069428
1296413373,0.837448,0.123787,0.069428
1296433917,0.935448,0.123787,0.069428
1296454461,0.886448,0.123787,0.020428
1296475005,0.984448,0.172787,0.069428
1296495550,0.837448,0.172787,-0.028572
1296516094,0.886448,0.123787,0.118428
1296536638,0.886448,0.074787,-0.028572
1296557183,0.886448,0.123787,-0.028572
1296577728,0.837448,0.074787,-0.077572
1296598272,0.935448,0.123787,0.020428
1296618816,0.935448,0.123787,0.020428
1296639361,0.935448,0.172787,-0.077572
1296659905,0.935448,0.172787,-0.028572
1296680449,0.935448,0.172787,-0.028572
1296721538,0.935448,0.172787,-0.028572
1296742083,0.935448,0.172787,0.020428
1296762627,0.886448,0.172787,-0.028572
1296783172,0.935448,0.172787,-0.028572
1296803717,0.886448,0.123787,-0.028572
1296824262,0.886448,0.123787,-0.028572
1296844806,0.886448,0.172787,-0.028572
1296865349,0.886448,0.172787,0.020428
1296885893,0.837448,0.123787,-0.028572
1296906438,0.886448,0.074787,-0.028572
1296926982,0.935448,0.172787,-0.028572
1296947526,0.886448,0.172787,-0.028572
1296968070,0.935448,0.172787,0.020428
1296988613,0.935448,0.221787,-0.028572
1297009166,0.739448,0.123787,0.020428
1297029700,0.935448,0.123787,-0.077572
1297050242,0.935448,0.123787,0.069428
1297070786,0.837448,0.074787,0.069428
1297091330,0.935448,0.123787,-0.077572
1297111874,0.935448,0.172787,0.118428
1297132417,0.886448,0.172787,0.069428
1297152962,0.935448,0.123787,0.020428
1297173506,0.984448,0.172787,0.069428
1297194049,0.935448,0.074787,0.069428
1297214593,0.935448,0.123787,0.020428
1297255681,0.984448,0.074787,0.069428
1297276225,0.984448,-0.023213,0.118428
1297296770,0.935448,-0.023213,0.118428
1297317314,0.984448,-0.072213,0.167428
1297337858,1.033448,-0.072213,0.167428
1297358401,0.837448,-0.121213,0.167428
1297378946,0.984448,-0.023213,0.118428
1297399490,0.935448,-0.023213,0.167428
