Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1294945052,-0.890281,0.978086,-0.320789
1294995480,-0.881116,0.969025,-0.320769
1295045913,-0.899530,0.978168,-0.310676
1295096347,-0.908684,0.959168,-0.340636
1295146784,-0.973157,0.874711,-0.399589
1295197214,-1.028649,0.772593,-0.428362
1295247646,-1.093447,0.642975,-0.446482
1295298074,-1.149108,0.541722,-0.424726
1295348498,-1.204854,0.459534,-0.362849
1295398920,-1.232894,0.405212,-0.301517
1295449337,-1.270143,0.369484,-0.220145
1295499756,-1.270150,0.388192,-0.200186
1295550173,-1.270139,0.360130,-0.230125
1295600587,-1.251703,0.369533,-0.230386
1295651002,-1.270121,0.360126,-0.230088
1295701413,-1.260942,0.369598,-0.220225
1295751820,-1.260942,0.369598,-0.220225
1295802234,-1.270108,0.378660,-0.220246
1295852647,-1.260869,0.378595,-0.230407
1295903056,-1.270125,0.369480,-0.220110
1295953465,-1.270087,0.369301,-0.230190
1296003874,-1.270220,0.369841,-0.199983
1296054288,-1.260900,0.360066,-0.240286
1296104701,-1.270087,0.369301,-0.230190
1296155117,-1.270177,0.360309,-0.220044
1296205529,-1.270087,0.378486,-0.230363
1296255943,-1.260869,0.378595,-0.230407
1296306364,-1.270087,0.369301,-0.230190
1296356778,-1.260981,0.369776,-0.210144
1296407195,-1.260904,0.369419,-0.230306
1296457619,-1.270125,0.369480,-0.220110
1296508042,-1.270181,0.369663,-0.210064
1296558464,-1.260925,0.369593,-0.220190
1296608891,-1.270129,0.378833,-0.210132
1296659318,-1.270268,0.360501,-0.210063
1296709742,-1.270164,0.378843,-0.210199
1296760163,-1.270178,0.369494,-0.220215
1296810579,-1.270156,0.360135,-0.230161
1296860999,-1.279365,0.378729,-0.210118
1296911407,-1.270254,0.360666,-0.199882
1296961827,-1.260977,0.369607,-0.220295
1297012246,-1.270108,0.378660,-0.220246
1297062662,-1.260960,0.369602,-0.220260
1297113074,-1.260925,0.378778,-0.220361
1297163491,-1.260998,0.369781,-0.210178
1297213910,-1.261012,0.360431,-0.220194
1297264322,-1.260827,0.378247,-0.250647
1297314739,-1.242304,0.405996,-0.251072
1297365145,-1.223519,0.460390,-0.302297
1297415553,-1.204774,0.505775,-0.343246
1297465958,-1.158378,0.579211,-0.374703
1297516368,-1.084311,0.671338,-0.406603
1297566777,-1.000982,0.772589,-0.448834
1297617193,-0.926829,0.873702,-0.490851
1297667613,-0.843812,0.920422,-0.502161
1297718035,-0.816114,0.948305,-0.502780
1297768457,-0.825439,0.967435,-0.452483
1297818871,-0.853238,0.977341,-0.391841
1297869304,-0.853258,0.977486,-0.381644
1297919727,-0.871838,0.968781,-0.341008
1297970145,-0.899474,0.959266,-0.340666
1298020565,-0.899567,0.950301,-0.330584
1298070991,-0.936505,0.931837,-0.309850
1298121413,-0.945802,0.913536,-0.299441
1298171844,-0.982796,0.885928,-0.278700
1298222278,-1.038361,0.830909,-0.237288
1298272705,-1.093897,0.766370,-0.215971
1298323136,-1.158829,0.646651,-0.193930
1298373565,-1.214708,0.499861,-0.151452
1298423984,-1.270503,0.352556,-0.139273
1298474412,-1.308165,0.159961,-0.106609
1298524832,-1.290184,0.012850,-0.135372
1298575256,-1.290404,-0.051744,-0.154901
1298625678,-1.289947,0.002242,-0.215975
1298676099,-1.280421,0.094290,-0.206951
1298726518,-1.270697,0.222679,-0.218527
1298776947,-1.233247,0.341350,-0.280735
1298827369,-1.205258,0.414728,-0.301859
1298877793,-1.186591,0.460468,-0.322637
1298928220,-1.186676,0.442124,-0.322485
1298978643,-1.214589,0.359206,-0.321334
1299029059,-1.233254,0.266695,-0.350512
1299079476,-1.224315,0.155986,-0.389714
1299129900,-1.234022,0.027594,-0.378076
1299180327,-1.206887,-0.091351,-0.377061
1299230744,-1.189074,-0.247111,-0.375503
1299281164,-1.143536,-0.402853,-0.394171
1299331574,-1.061215,-0.567490,-0.423182
1299381985,-1.005809,-0.595985,-0.514283
1299432401,-0.995908,-0.524431,-0.626061
1299482815,-0.995014,-0.388597,-0.728494
1299533228,-0.994245,-0.233515,-0.780740
1299583644,-0.993606,-0.105769,-0.822491
1299634065,-0.993241,0.004514,-0.813741
1299684483,-0.993029,0.050215,-0.824331
1299734900,-1.002318,0.013223,-0.833808
1299785320,-0.965456,0.003958,-0.864535
1299835737,-0.937973,-0.023042,-0.854134
1299886159,-0.919558,-0.032165,-0.864149
1299936575,-0.910494,-0.096821,-0.893901
1299986993,-0.883087,-0.179597,-0.923483
1300037406,-0.864991,-0.233871,-0.892521
1300087824,-0.846301,-0.179159,-0.924077
1300138236,-0.827097,-0.033176,-0.986085
1300188651,-0.780288,0.159724,-1.008777
1300239068,-0.733657,0.316100,-1.020981
1300289494,-0.668969,0.390296,-1.022202
1300339927,-0.668801,0.436178,-1.022857
1300390356,-0.751821,0.482820,-0.921803
1300440785,-0.760891,0.538117,-0.902162
1300491216,-0.834716,0.528919,-0.850875
1300541658,-0.880914,0.510542,-0.820145
1300592091,-0.918064,0.418331,-0.818812
1300642523,-1.001307,0.353972,-0.766963
1300692948,-1.029190,0.289581,-0.755931
1300743376,-1.047621,0.298884,-0.735595
1300793806,-1.038147,0.381756,-0.726503
1300844235,-0.991667,0.529488,-0.708358
1300894659,-0.935994,0.696042,-0.670330
1300945072,-0.834273,0.806886,-0.702880
1300995490,-0.751203,0.844062,-0.734155
1301045909,-0.723569,0.862933,-0.724515
1301096335,-0.834469,0.835828,-0.622410
1301146761,-0.936009,0.798769,-0.570704
1301197188,-1.000804,0.743801,-0.519040
1301247611,-1.102791,0.643416,-0.416284
1301298033,-1.158347,0.560333,-0.404808
1301348456,-1.176925,0.523581,-0.394160
1301398883,-1.204859,0.487430,-0.343096
1301449311,-1.204975,0.487966,-0.312844
1301499739,-1.204940,0.497141,-0.312946
1301550163,-1.195713,0.525139,-0.293162
1301600587,-1.167787,0.579998,-0.324261
1301651004,-1.130640,0.644156,-0.355594
1301701414,-1.121420,0.690863,-0.315840
1301751826,-1.139988,0.663455,-0.295160
1301802240,-1.121609,0.682401,-0.275398
1301852658,-1.121521,0.691388,-0.285540
1301903078,-1.102875,0.718439,-0.326389
1301953500,-1.047346,0.773640,-0.357733
1302003920,-0.982561,0.847457,-0.379161
1302054334,-0.890054,0.939633,-0.421304
1302104751,-0.834720,0.977033,-0.422253
1302155170,-0.853677,1.016721,-0.240989
1302205587,-0.770662,1.110093,-0.212569
1302256010,-0.724718,1.157688,-0.142749
1302306431,-0.660268,1.204938,-0.113610
1302356852,-0.595759,1.233260,-0.114475
1302407277,-0.549889,1.271802,-0.044703
1302457705,-0.485411,1.290925,-0.045459
1302508128,-0.430286,1.301293,-0.015788
1302558545,-0.421124,1.301585,-0.005786
1302608962,-0.467239,1.282916,0.004899
1302659386,-0.587012,1.207474,-0.023503
1302709807,-0.780499,1.084931,-0.070940
1302760227,-1.011263,0.842788,-0.106632
1302810649,-1.205551,0.499833,-0.161742
1302861071,-1.252488,0.232978,-0.168440
1302911489,-1.252234,0.269145,-0.199096
1302961918,-1.149654,0.488111,-0.343578
1303012354,-1.019883,0.681172,-0.417599
1303062785,-1.001792,0.748286,-0.267064
1303113214,-1.122332,0.536309,-0.233476
1303163635,-1.206572,0.075239,-0.298211
1303214063,-1.180093,-0.180626,-0.255286
1303264492,-1.152583,-0.179935,-0.235397
1303314925,-1.134323,-0.207057,-0.225169
1303365346,-1.133885,-0.115650,-0.246312
1303415773,-1.152067,-0.032943,-0.226930
1303466199,-1.142228,0.132336,-0.228794
1303516627,-1.104732,0.316304,-0.231137
1303567051,-1.039634,0.500612,-0.233721
1303617475,-0.956083,0.656907,-0.276498
1303667896,-0.872739,0.776842,-0.298657
1303718312,-0.798741,0.831925,-0.350370
1303768731,-0.743517,0.879198,-0.311023
1303819156,-0.734285,0.897842,-0.301221
1303869578,-0.734300,0.916565,-0.281299
1303920001,-0.743655,0.917166,-0.240877
1303970421,-0.762050,0.916923,-0.240680
1304020843,-0.771304,0.917019,-0.230586
1304071259,-0.789845,0.898782,-0.210018
1304121672,-0.789906,0.917800,-0.169801
1304172085,-0.789876,0.936329,-0.159922
1304222493,-0.762259,0.973924,-0.130346
1304272914,-0.771837,0.975577,-0.029437
1304323333,-0.790709,0.977509,0.091705
1304373746,-0.809488,0.960358,0.172726
1304424172,-0.744347,1.041769,0.060349
1304474588,-0.642053,1.122009,-0.143068
1304525011,-0.549208,1.137926,-0.345689
1304575430,-0.631974,1.034031,-0.454810
1304625850,-0.881367,0.858195,-0.359819
1304676268,-1.094454,0.591510,-0.244334
1304726687,-1.205779,0.295633,-0.290554
1304777107,-1.225239,0.066907,-0.237447
1304827527,-1.243216,0.204673,-0.218670
1304877963,-1.186962,0.368556,-0.331909
1304928379,-1.112559,0.617917,-0.294896
1304978797,-0.964410,0.839428,-0.328908
1305029214,-0.779739,1.034749,-0.312467
1305079637,-0.595435,1.175749,-0.255117
1305130061,-0.420338,1.260646,-0.247429
1305180483,-0.346589,1.288857,-0.258384
1305230903,-0.448049,1.242132,-0.236901
1305281317,-0.614179,1.186440,-0.154144
1305331735,-0.678967,1.178076,-0.062727
1305382154,-0.623893,1.216709,0.006973
1305432575,-0.504226,1.273929,0.045651
1305482988,-0.439719,1.302274,0.044791
1305533400,-0.421354,1.302632,0.054700
1305583813,-0.439679,1.302072,0.034704
1305634233,-0.476516,1.292443,0.035126
1305684651,-0.540959,1.282496,0.035793
1305735070,-0.605311,1.234775,-0.023646
1305785482,-0.697516,1.178542,-0.022227
1305835894,-0.817484,1.094685,-0.010194
1305886309,-0.974460,0.936607,-0.017198
1305936722,-1.150125,0.658282,-0.063065
