Timestamp (us),Percentage (%),Voltage (V),Charging Status
937071890,91.651382,3.916514,0.000000
938072421,91.631241,3.916312,0.000000
939072951,91.639297,3.916393,0.000000
940073481,91.588272,3.915883,0.000000
941074011,91.581558,3.915816,0.000000
942074540,91.582886,3.915829,0.000000
943075072,91.556038,3.915560,0.000000
944075603,91.553360,3.915534,0.000000
945076134,91.574844,3.915749,0.000000
946076667,91.599014,3.915990,0.000000
947077198,91.531876,3.915319,0.000000
948077729,91.505020,3.915050,0.000000
949078259,91.517105,3.915171,0.000000
950078789,91.517105,3.915171,0.000000
951079321,91.490234,3.914902,0.000000
952079852,91.569458,3.915695,0.000000
953080383,91.545288,3.915453,0.000000
954080939,91.554703,3.915547,0.000000
955081471,91.542618,3.915426,0.000000
956082001,91.552017,3.915520,0.000000
