Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
936670005,-1.038714,0.126223,-0.686247
936720803,-1.038772,0.126250,-0.696242
936771587,-1.038844,0.117189,-0.716234
936822377,-1.038753,0.108049,-0.706342
936873163,-1.029495,0.117238,-0.696471
936923962,-1.029586,0.126379,-0.706361
936974754,-1.029517,0.126351,-0.696255
937025555,-1.029532,0.117264,-0.706247
937076347,-1.038786,0.117163,-0.706235
937127136,-1.038772,0.126250,-0.696242
937177924,-1.029612,0.126404,-0.716026
937228709,-1.029681,0.126431,-0.726137
937279494,-1.029542,0.117264,-0.706357
937330284,-1.038739,0.117136,-0.696349
937381071,-1.038747,0.135337,-0.686141
937431857,-1.038783,0.126250,-0.696351
937482641,-1.048016,0.126148,-0.696120
937533412,-1.029495,0.117238,-0.696471
937584195,-1.029517,0.126351,-0.696255
937634977,-1.038772,0.126250,-0.696242
937685758,-1.057071,0.125941,-0.656451
937736553,-1.066338,0.125839,-0.656536
937787340,-1.066301,0.134926,-0.646335
937838132,-1.047812,0.135130,-0.646580
937888914,-1.066329,0.116751,-0.666322
937939711,-1.047743,0.125990,-0.636900
937990499,-1.047769,0.126016,-0.646584
938041274,-1.038579,0.135232,-0.646804
938092066,-1.038616,0.135258,-0.656588
938142834,-1.038616,0.135258,-0.656588
938193599,-1.029262,0.108019,-0.656927
938244372,-1.029320,0.108045,-0.666917
938295158,-1.020123,0.108173,-0.676926
938345940,-1.020152,0.089998,-0.696913
938396725,-1.011006,0.081066,-0.726688
938447510,-0.974017,0.072359,-0.727510
938498292,-0.992485,0.072156,-0.727039
938549088,-1.010893,0.062813,-0.717016
938599869,-1.020195,0.062736,-0.726893
938650652,-1.047894,0.053317,-0.726633
938701436,-1.047876,0.071491,-0.706757
938752222,-1.057040,0.062249,-0.696853
938802997,-1.057057,0.044075,-0.716731
938853766,-1.057119,0.035014,-0.736611
938904541,-1.066144,0.016607,-0.706931
938955323,-1.056772,0.007542,-0.687389
939006098,-1.084541,-0.001855,-0.697233
939056898,-1.075047,-0.038256,-0.677793
939107692,-1.093324,-0.047682,-0.638215
939158477,-1.093303,-0.056799,-0.638422
939209268,-1.111874,-0.056947,-0.657850
939260055,-1.093142,-0.075080,-0.618859
939310857,-1.093164,-0.065963,-0.618654
939361643,-1.083901,-0.084062,-0.628876
939412421,-1.093109,-0.084194,-0.618966
939463198,-1.092963,-0.111562,-0.609398
939513977,-1.083693,-0.102369,-0.599429
939564775,-1.102046,-0.129945,-0.589713
939615567,-1.102067,-0.120827,-0.589512
939666342,-1.102067,-0.120827,-0.589512
939717121,-1.111290,-0.130047,-0.589590
939767898,-1.111338,-0.130021,-0.599479
939818673,-1.102188,-0.129866,-0.619377
939869460,-1.102197,-0.120743,-0.619073
939920257,-1.093152,-0.111457,-0.648950
939971042,-1.102370,-0.102467,-0.638732
940021818,-1.102456,-0.111536,-0.658820
940072616,-1.093280,-0.102290,-0.668620
940123411,-1.093429,-0.084006,-0.688075
940174197,-1.084104,-0.093044,-0.678417
940224988,-1.093554,-0.065755,-0.697857
940275780,-1.093542,-0.065752,-0.697748
940326569,-1.093604,-0.074813,-0.717628
940377361,-1.084350,-0.083832,-0.718081
940428147,-1.075094,-0.083726,-0.718091
940478934,-1.056595,-0.083519,-0.718223
940529716,-1.038164,-0.083292,-0.728468
940580503,-1.029026,-0.083141,-0.748482
940631294,-1.019744,-0.083069,-0.738829
940682084,-1.019865,-0.082983,-0.768264
940732871,-1.001490,-0.064525,-0.778183
940783655,-0.992265,-0.046221,-0.768204
940834448,-0.992341,-0.027996,-0.768109
940885249,-0.983266,0.008591,-0.777574
940936047,-0.973979,0.035956,-0.747712
940986826,-0.974173,0.063351,-0.767169
941037621,-0.964981,0.090768,-0.757083
941088417,-0.974106,0.099701,-0.727077
941139230,-0.992632,0.135900,-0.706633
941190036,-1.001946,0.144937,-0.716179
941240838,-1.020350,0.144681,-0.696273
941291639,-1.038602,0.144346,-0.646595
941342433,-1.047886,0.162447,-0.636575
941393222,-1.075469,0.152973,-0.616340
941444009,-1.075546,0.171201,-0.616225
941494809,-1.075587,0.198515,-0.605920
941545604,-1.057252,0.198800,-0.635925
941596392,-1.066529,0.207812,-0.635697
941647186,-1.048085,0.217132,-0.635935
941697990,-1.048212,0.226299,-0.655608
941748792,-1.039055,0.217362,-0.685289
941799592,-1.048285,0.226347,-0.675173
941850385,-1.066709,0.244294,-0.645158
941901181,-1.075972,0.262394,-0.634935
941951983,-1.094465,0.289479,-0.614595
942002779,-1.112655,0.298205,-0.545027
942053581,-1.149688,0.352402,-0.514235
942104379,-1.177108,0.370113,-0.434550
942155165,-1.176911,0.388199,-0.384762
942205963,-1.195284,0.387926,-0.354988
942256754,-1.213461,0.396646,-0.285367
942307557,-1.222752,0.405663,-0.285192
942358346,-1.222562,0.405558,-0.245640
942409142,-1.231490,0.387091,-0.196249
942459938,-1.240559,0.377796,-0.166573
942510745,-1.240256,0.359436,-0.117353
942561562,-1.249419,0.359286,-0.097485
942612366,-1.258474,0.349986,-0.067781
942663157,-1.267449,0.340639,-0.018332
942713951,-1.258073,0.331559,0.011060
942764744,-1.248497,0.322385,0.070181
942815542,-1.248530,0.322407,0.060298
942866326,-1.248624,0.322460,0.040522
942917124,-1.239380,0.322562,0.040399
942967913,-1.239318,0.340715,0.070272
943018705,-1.239366,0.331650,0.050394
943069501,-1.230140,0.349953,0.060373
943120295,-1.230235,0.350006,0.040597
943171095,-1.202484,0.332110,0.030130
943221901,-1.211841,0.359354,0.030561
943272697,-1.193499,0.377834,0.010764
943323496,-1.202999,0.396066,-0.028453
943374307,-1.184687,0.396371,-0.068225
943425115,-1.166292,0.405720,-0.078275
943475917,-1.157126,0.424055,-0.078209
943526710,-1.138831,0.451654,-0.097912
943577493,-1.129641,0.469978,-0.097793
943628291,-1.129596,0.460858,-0.097872
943679078,-1.120356,0.488248,-0.077900
943729879,-1.120448,0.497396,-0.087707
943780677,-1.120375,0.506450,-0.067800
943831471,-1.120461,0.497403,-0.087734
943882257,-1.092846,0.497773,-0.117707
943933041,-1.102149,0.497705,-0.127504
943983829,-1.074442,0.488930,-0.137898
