Timestamp (us),Percentage (%),Power (dBm)
936859486,92.000000,-54.000000
937849316,90.000000,-55.000000
938848925,78.000000,-61.000000
939851146,86.000000,-57.000000
940848432,92.000000,-54.000000
941850471,84.000000,-58.000000
942845248,76.000000,-62.000000
943844866,88.000000,-56.000000
944854718,86.000000,-57.000000
945849515,70.000000,-65.000000
946846616,68.000000,-66.000000
947851375,72.000000,-64.000000
948859152,62.000000,-69.000000
949858293,64.000000,-68.000000
950855504,58.000000,-71.000000
951852724,80.000000,-60.000000
952847418,88.000000,-56.000000
953847169,82.000000,-59.000000
954851932,86.000000,-57.000000
955856591,90.000000,-55.000000
