Timestamp (us),Temperature (degC)
7296962296,31.250000
7297964544,31.200001
7298966790,31.125000
7299969039,31.125000
7300971285,31.225000
7301973532,31.250000
7302975779,31.225000
7303978027,31.125000
7304980276,31.250000
7305982522,31.250000
7306984771,31.200001
7307987017,31.150000
7308989266,31.250000
7309991512,31.125000
7310993760,31.200001
7311996008,31.200001
7312998255,31.125000
7314000504,31.125000
7315002750,31.125000
7316004999,31.125000
7317007245,31.125000
7318009493,31.125000
7319011741,31.125000
7320013988,31.125000
7321016237,31.125000
7322018483,31.125000
7323020732,31.125000
7324022978,31.250000
