Timestamp (us),Percentage (%),Power (dBm)
7298946845,100.000000,-49.000000
7299949065,100.000000,-50.000000
7300953816,100.000000,-47.000000
7301946147,96.000000,-52.000000
7302942050,78.000000,-61.000000
7303945632,80.000000,-60.000000
7304942791,84.000000,-58.000000
7305950048,86.000000,-57.000000
7306947266,100.000000,-47.000000
7307942001,100.000000,-49.000000
7308944358,100.000000,-50.000000
7309948989,98.000000,-51.000000
7311940985,96.000000,-52.000000
7312945816,100.000000,-50.000000
7313945589,100.000000,-49.000000
7314942686,100.000000,-47.000000
7315942430,100.000000,-45.000000
7316942187,96.000000,-52.000000
7317944541,100.000000,-50.000000
7318946714,100.000000,-45.000000
7319947552,94.000000,-53.000000
7320946256,94.000000,-53.000000
7321945999,86.000000,-57.000000
7322945698,80.000000,-60.000000
7323947944,72.000000,-64.000000
