Timestamp (us),W,X,Y,Z
7296636565,0.546478,0.473231,-0.438530,0.534181
7296646588,0.546479,0.473229,-0.438650,0.534082
7296656612,0.546486,0.473224,-0.438764,0.533986
7296666634,0.546500,0.473228,-0.438877,0.533876
7296676657,0.546509,0.473234,-0.438991,0.533767
7296686680,0.546502,0.473279,-0.439092,0.533652
7296696702,0.546485,0.473321,-0.439181,0.533558
7296706724,0.546481,0.473341,-0.439248,0.533489
7296716747,0.546503,0.473338,-0.439276,0.533447
7296726769,0.546527,0.473321,-0.439289,0.533427
7296736792,0.546546,0.473307,-0.439312,0.533401
7296746815,0.546561,0.473288,-0.439379,0.533346
7296756837,0.546566,0.473256,-0.439482,0.533285
7296766859,0.546557,0.473229,-0.439609,0.533214
7296776882,0.546552,0.473198,-0.439749,0.533130
7296786904,0.546570,0.473140,-0.439906,0.533034
7296796927,0.546610,0.473062,-0.440027,0.532962
7296806949,0.546678,0.472945,-0.440125,0.532916
7296816970,0.546753,0.472841,-0.440206,0.532865
7296826993,0.546808,0.472768,-0.440280,0.532811
7296837015,0.546843,0.472740,-0.440364,0.532731
7296847037,0.546857,0.472743,-0.440435,0.532655
7296857060,0.546852,0.472760,-0.440509,0.532584
7296867082,0.546844,0.472797,-0.440583,0.532498
7296877105,0.546827,0.472832,-0.440666,0.532415
7296887127,0.546796,0.472878,-0.440762,0.532327
7296897150,0.546762,0.472933,-0.440841,0.532248
7296907172,0.546731,0.472983,-0.440899,0.532188
7296917195,0.546695,0.473045,-0.440944,0.532131
7296927218,0.546660,0.473105,-0.440972,0.532092
7296967307,0.546597,0.472996,-0.441136,0.532117
7296977330,0.546573,0.473015,-0.441162,0.532103
7296987352,0.546503,0.473099,-0.441236,0.532040
7296997375,0.546445,0.473176,-0.441347,0.531938
7297007398,0.546407,0.473197,-0.441421,0.531897
7297017420,0.546408,0.473139,-0.441432,0.531938
7297027442,0.546452,0.473046,-0.441390,0.532012
7297047487,0.546409,0.473046,-0.441393,0.532052
7297057511,0.546322,0.473154,-0.441446,0.532002
7297067533,0.546256,0.473244,-0.441508,0.531938
7297077556,0.546229,0.473276,-0.441540,0.531911
7297087578,0.546254,0.473255,-0.441546,0.531899
7297097601,0.546278,0.473236,-0.441558,0.531880
7297107623,0.546280,0.473250,-0.441580,0.531848
7297117646,0.546236,0.473305,-0.441623,0.531809
7297127668,0.546175,0.473400,-0.441672,0.531747
7297137690,0.546103,0.473498,-0.441735,0.531681
7297147713,0.546058,0.473571,-0.441779,0.531626
7297157735,0.546036,0.473599,-0.441815,0.531593
7297167758,0.546032,0.473609,-0.441837,0.531571
7297177781,0.546010,0.473630,-0.441863,0.531553
7297187803,0.545964,0.473661,-0.441904,0.531538
7297197825,0.545896,0.473711,-0.441973,0.531505
7297207848,0.545807,0.473797,-0.442042,0.531463
7297217881,0.545706,0.473910,-0.442094,0.531423
7297227892,0.545623,0.474020,-0.442130,0.531380
7297237914,0.545554,0.474135,-0.442148,0.531333
7297247936,0.545508,0.474224,-0.442171,0.531282
7297257959,0.545483,0.474266,-0.442206,0.531240
7297267981,0.545478,0.474256,-0.442254,0.531215
7297278004,0.545485,0.474228,-0.442304,0.531191
7297288026,0.545503,0.474211,-0.442349,0.531151
7297298049,0.545507,0.474217,-0.442400,0.531098
7297308071,0.545512,0.474233,-0.442448,0.531040
7297318093,0.545525,0.474258,-0.442500,0.530960
7297328116,0.545539,0.474295,-0.442556,0.530867
7297338138,0.545559,0.474317,-0.442616,0.530776
7297348161,0.545579,0.474351,-0.442674,0.530677
7297358183,0.545592,0.474414,-0.442722,0.530567
7297368206,0.545599,0.474482,-0.442794,0.530439
7297378228,0.545623,0.474529,-0.442844,0.530330
7297388251,0.545659,0.474538,-0.442876,0.530259
7297398273,0.545709,0.474543,-0.442909,0.530176
7297408296,0.545748,0.474561,-0.442932,0.530099
7297418318,0.545762,0.474613,-0.442984,0.529995
7297428341,0.545751,0.474697,-0.443048,0.529878
7297438363,0.545738,0.474798,-0.443105,0.529753
7297448385,0.545722,0.474875,-0.443172,0.529644
7297458408,0.545734,0.474930,-0.443220,0.529542
7297468432,0.545756,0.474951,-0.443257,0.529470
7297478455,0.545786,0.474972,-0.443286,0.529396
7297488477,0.545807,0.474998,-0.443319,0.529323
7297498499,0.545829,0.475035,-0.443340,0.529250
7297508522,0.545871,0.475046,-0.443347,0.529190
