Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2414248045,-0.116284,0.030976,-0.032410,-0.325842,-0.711405,0.620309
2414268075,-0.154382,-0.037131,0.013762,-0.326378,-0.715032,0.618075
2414288104,-0.009561,0.053637,0.111479,-0.325361,-0.714395,0.617185
2414308133,0.043377,-0.060956,0.028945,-0.324231,-0.715602,0.619839
2414328162,0.104479,0.060433,0.035345,-0.321170,-0.713268,0.622558
2414348192,0.005748,0.106409,0.004545,-0.322740,-0.711963,0.619076
2414368220,0.050380,-0.122185,0.029247,-0.325189,-0.711311,0.619225
2414388249,0.050641,-0.015418,0.005541,-0.324060,-0.713245,0.621599
2414408278,-0.025759,-0.060490,0.066507,-0.323695,-0.712429,0.621886
2414428308,-0.071202,-0.067836,0.028453,-0.324321,-0.714784,0.620211
2414448337,-0.070535,0.031118,0.012412,-0.324954,-0.712780,0.620949
2414468367,-0.016802,0.190836,0.094459,-0.324886,-0.713425,0.622131
2414488395,-0.032359,0.038071,0.034767,-0.323684,-0.711971,0.621343
2414508425,-0.046676,0.205191,-0.004556,-0.324061,-0.713790,0.621411
2414528454,-0.100080,0.037506,-0.078943,-0.324497,-0.714326,0.620030
2414548483,-0.062121,0.083104,0.026971,-0.324523,-0.713518,0.622045
2414568513,0.052545,0.211603,0.018295,-0.323751,-0.712779,0.619508
2414588542,0.029093,0.036084,-0.033279,-0.324797,-0.713153,0.622318
2414608572,-0.055114,-0.031637,0.050651,-0.323677,-0.713058,0.620420
2414628602,0.036219,-0.047335,0.020292,-0.323712,-0.714615,0.621957
2414648631,-0.031573,0.021114,-0.101461,-0.325128,-0.710777,0.621330
2414668661,-0.054625,-0.001422,0.005016,-0.323324,-0.711610,0.621717
2414688690,-0.069813,0.075195,0.117949,-0.326057,-0.714504,0.621007
2414708727,-0.016184,0.051597,0.019432,-0.323497,-0.714968,0.619675
2414728748,0.005741,-0.092882,0.096305,-0.326031,-0.713677,0.619737
2414748777,0.028903,-0.047387,0.027537,-0.324872,-0.713057,0.621405
2414768807,0.021163,-0.008865,0.102929,-0.322855,-0.712789,0.620253
2414788835,-0.009081,0.021558,0.079593,-0.323693,-0.713518,0.621237
2414808864,-0.031546,-0.031924,-0.041210,-0.324585,-0.715142,0.619473
2414828894,0.074470,-0.108546,-0.055668,-0.323781,-0.712063,0.621705
2414848923,0.005624,-0.153318,-0.002146,-0.323419,-0.713520,0.621150
2414868952,0.097325,0.067216,0.071807,-0.324043,-0.712875,0.620689
2414888981,0.142755,0.097483,0.101707,-0.324578,-0.713686,0.619669
2414909010,-0.062827,-0.000855,0.011258,-0.324531,-0.713975,0.622406
2414929040,0.028584,0.044393,0.041198,-0.325056,-0.711057,0.622424
2414949069,-0.025201,-0.077231,0.034505,-0.323224,-0.712516,0.620706
2414969098,-0.017328,-0.038959,0.041680,-0.324118,-0.712415,0.619871
2414989128,-0.077338,0.143905,0.047546,-0.324663,-0.711957,0.620140
2415009157,-0.069478,0.113020,-0.005334,-0.324386,-0.714138,0.618846
2415029186,-0.076982,0.066937,-0.042750,-0.324138,-0.715329,0.619843
2415049217,-0.030881,0.089153,-0.103411,-0.325459,-0.713671,0.618012
2415069246,0.029971,0.157411,-0.027990,-0.323954,-0.711332,0.621527
2415089275,-0.024009,0.020359,0.018680,-0.323581,-0.713693,0.619776
2415109305,0.074567,-0.086751,-0.041036,-0.322601,-0.712343,0.621631
2415129334,0.165829,0.065347,0.056279,-0.326386,-0.712673,0.619649
2415149363,0.111919,-0.010379,0.056870,-0.325877,-0.713325,0.621660
2415169392,0.058726,0.073435,0.071029,-0.322942,-0.711243,0.620722
2415189422,0.119614,0.118490,0.047854,-0.324893,-0.710611,0.623800
2415209450,0.057541,-0.117069,0.057183,-0.325248,-0.712150,0.622594
2415229479,0.050657,0.187729,0.190798,-0.323982,-0.711615,0.623167
2415249508,-0.124360,-0.002412,0.017639,-0.324607,-0.712243,0.622238
2415269537,-0.176900,0.073850,0.016983,-0.323792,-0.711794,0.622529
2415289567,-0.183670,0.172695,0.031270,-0.323886,-0.711250,0.622989
2415309596,-0.093070,-0.048797,0.048205,-0.327381,-0.711212,0.620103
2415329625,-0.062151,-0.049024,-0.027707,-0.325776,-0.712868,0.621209
2415349654,-0.054078,0.080405,0.009205,-0.324769,-0.713143,0.620584
2415369684,-0.137117,0.149082,0.001039,-0.323597,-0.714698,0.620406
2415389713,-0.129829,0.019574,0.047512,-0.325845,-0.714494,0.619093
2415409743,0.075731,0.094537,0.069613,-0.324483,-0.712141,0.620141
2415429772,0.098046,0.102122,0.167744,-0.326303,-0.714584,0.619267
2415449801,-0.000794,0.010635,0.009093,-0.323538,-0.711621,0.623813
2415469832,-0.145605,-0.064412,0.092916,-0.324991,-0.711067,0.624069
2415489861,-0.038500,-0.042352,-0.021093,-0.324053,-0.714060,0.620770
2415509890,-0.031153,-0.034340,0.077424,-0.326031,-0.713223,0.619923
2415529919,0.036706,-0.209702,0.048410,-0.323763,-0.712783,0.620238
2415549949,0.129011,0.064024,0.000575,-0.323197,-0.709872,0.620183
2415569978,0.082222,-0.064839,0.122824,-0.326225,-0.713771,0.620463
2415590007,0.051307,-0.201540,0.047941,-0.327016,-0.714393,0.618527
2415610037,0.058548,-0.300055,0.010745,-0.325867,-0.716592,0.619530
2415630065,0.399235,-0.407097,0.163263,-0.325846,-0.717493,0.617787
2415650094,0.540101,-0.778588,0.438837,-0.327623,-0.716014,0.615946
2415670123,0.591791,-0.654338,0.595539,-0.307254,-0.707350,0.623661
2415690152,0.095728,0.434737,-0.112063,-0.325416,-0.704183,0.631155
2415710182,-0.169576,0.411297,-0.338884,-0.325748,-0.710257,0.626437
2415730211,-0.102266,0.212902,-0.101405,-0.327257,-0.722465,0.612880
2415750240,0.395268,-0.442580,0.313514,-0.327046,-0.723546,0.610500
2415770269,0.749848,-0.671165,0.398130,-0.325360,-0.710761,0.618770
2415790299,0.642842,-0.387636,0.371853,-0.325339,-0.702338,0.627065
2415810328,0.247407,-0.301767,0.127743,-0.323331,-0.702925,0.631931
2415830358,-0.366367,-0.017380,-0.147983,-0.320618,-0.703400,0.632427
2415850387,-0.737067,0.144477,-0.073278,-0.319374,-0.710743,0.624985
2415870416,-0.551719,0.363434,-0.158198,-0.324120,-0.714323,0.619123
2415890447,-0.460108,0.240816,-0.043189,-0.325741,-0.713945,0.618461
2415910476,-0.353398,0.072289,-0.026411,-0.330874,-0.712081,0.616660
2415930505,-0.202330,-0.270352,0.097796,-0.330158,-0.716995,0.615074
2415950535,0.138872,-0.346775,0.333196,-0.326410,-0.714011,0.614798
2415990593,0.115309,-1.374730,1.278386,-0.322444,-0.707390,0.631265
2416010622,-0.660189,-1.336234,1.410791,-0.322125,-0.682583,0.656971
2416030652,-2.875969,-0.978770,1.448864,-0.299961,-0.649079,0.683020
2416050680,-6.698523,1.395082,-0.514535,-0.302785,-0.627113,0.699428
2416070709,-11.247498,5.670913,-3.759869,-0.297462,-0.612260,0.708325
2416090738,-16.321831,10.638087,-8.231981,-0.332970,-0.630758,0.700547
