Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2414264728,0.311428,-0.037226,-0.740855
2414315135,0.311114,-0.037322,-0.711171
2414365540,0.320509,-0.046495,-0.730941
2414415941,0.311388,-0.046421,-0.730937
2414466341,0.320593,-0.046481,-0.740622
2414516743,0.320673,-0.055631,-0.740755
2414567148,0.311335,-0.037248,-0.731081
2414617543,0.320439,-0.037337,-0.730903
2414667936,0.320593,-0.046481,-0.740622
2414718327,0.302284,-0.046332,-0.731115
2414768721,0.320663,-0.055639,-0.740662
2414819109,0.311123,-0.037315,-0.711259
2414869503,0.329654,-0.037389,-0.740681
2414919890,0.329459,-0.037440,-0.721041
2414970276,0.311449,-0.055587,-0.730884
2415020670,0.311498,-0.046384,-0.740894
2415071057,0.329613,-0.046584,-0.730763
2415121449,0.320349,-0.055735,-0.710978
2415171845,0.320398,-0.046532,-0.720985
2415222248,0.311481,-0.046399,-0.740709
2415272644,0.320389,-0.046540,-0.720895
2415323049,0.329581,-0.055772,-0.720935
2415373447,0.320663,-0.055639,-0.740662
2415423846,0.338735,-0.046658,-0.730768
2415474250,0.320532,-0.037316,-0.740675
2415524655,0.320380,-0.046548,-0.720805
2415575058,0.320417,-0.046517,-0.721165
2415625457,0.320371,-0.046555,-0.720715
2415675858,0.311224,-0.037285,-0.721124
2415726254,0.311326,-0.037256,-0.730989
2415776655,0.320541,-0.037308,-0.740768
2415827054,0.320491,-0.046510,-0.730758
2415877452,0.329594,-0.046600,-0.730580
2415927854,0.320439,-0.037337,-0.730903
2415978254,0.320625,-0.037294,-0.750445
2416028653,0.320353,-0.046571,-0.720535
2416079052,0.320432,-0.055720,-0.720662
2416129451,0.320034,-0.009917,-0.711154
2416179850,0.337738,0.008141,-0.671720
2416230252,0.355229,0.072046,-0.642326
2416280651,0.390537,0.135670,-0.573304
2416331054,0.398457,0.199571,-0.494971
2416381458,0.423726,0.290533,-0.356934
2416431862,0.467211,0.372173,-0.208980
2416482263,0.492304,0.444718,-0.041423
2416532671,0.517452,0.498952,0.136095
2416583069,0.533427,0.516519,0.343386
2416633479,0.540449,0.506634,0.550635
2416683886,0.511369,0.478840,0.738081
2416734296,0.500748,0.395810,0.935520
2416784703,0.491280,0.267237,1.054694
2416835112,0.473025,0.148003,1.133962
2416885519,0.445954,0.001398,1.203594
