Timestamp (us),Temperature (degC)
6621950162,29.500000
6622952451,29.500000
6623954741,29.500000
6624957027,29.500000
6625959316,29.575001
6626961606,29.575001
6627963893,29.500000
6628966181,29.500000
6629968471,29.500000
6630970759,29.500000
6631973046,29.525000
6632975336,29.625000
6633977624,29.500000
6634979911,29.500000
6635982201,29.500000
6636984490,29.500000
6637986776,29.500000
6638989065,29.500000
6639991355,29.575001
6640993642,29.625000
6641995930,29.625000
6642998221,29.500000
6644000507,29.500000
6645002796,29.500000
6646005085,29.525000
