Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6621310931,-0.733201,0.047078,-0.561586
6621361656,-0.733206,0.047077,-0.561678
6621412383,-0.742393,0.046917,-0.541872
6621463102,-0.723902,0.047151,-0.551871
6621513830,-0.724123,0.065491,-0.581908
6621564546,-0.714588,0.047228,-0.541884
6621615265,-0.733227,0.047072,-0.562044
6621665984,-0.723854,0.047124,-0.541850
6621716699,-0.742434,0.037845,-0.561662
6621767417,-0.733202,0.056179,-0.551732
6621818129,-0.723945,0.056280,-0.551944
6621868840,-0.723897,0.047152,-0.551781
6621919559,-0.714732,0.047308,-0.571942
6621970265,-0.723907,0.047150,-0.551961
6622020976,-0.723914,0.019808,-0.572511
6622071687,-0.723950,0.047178,-0.561892
6622122397,-0.723884,0.038016,-0.552248
6622173101,-0.733207,0.056178,-0.551822
6622223802,-0.723955,0.047177,-0.561983
6622274513,-0.723950,0.047178,-0.561892
6622325219,-0.724037,0.056334,-0.571898
6622375943,-0.714613,0.038121,-0.552190
6622426658,-0.723907,0.047150,-0.551961
6622477387,-0.723965,0.047174,-0.562166
6622528108,-0.714671,0.038145,-0.562395
6622578834,-0.742493,0.037869,-0.571867
6622629549,-0.723940,0.047180,-0.561709
6622680275,-0.714704,0.047276,-0.562288
6622731000,-0.733255,0.056204,-0.561845
6622781729,-0.723783,0.028865,-0.541975
6622832458,-0.714760,0.065540,-0.561892
6622883185,-0.723945,0.047179,-0.561800
6622933916,-0.723950,0.047178,-0.561892
6622984635,-0.714636,0.047254,-0.551903
6623035359,-0.733217,0.047075,-0.561861
6623086086,-0.723955,0.047177,-0.561983
6623136807,-0.733105,0.047025,-0.541551
6623187524,-0.714686,0.029041,-0.572527
6623238254,-0.723965,0.047174,-0.562166
6623288985,-0.733212,0.056177,-0.551912
6623339726,-0.733280,0.047098,-0.572161
6623390459,-0.723879,0.038018,-0.552158
6623441174,-0.723831,0.037991,-0.542134
6623491893,-0.714737,0.047307,-0.572035
6623542609,-0.723998,0.047205,-0.571912
6623593340,-0.733179,0.047045,-0.552019
6623644065,-0.723836,0.037990,-0.542223
6623694782,-0.723940,0.056281,-0.551854
6623745502,-0.723902,0.047151,-0.551871
6623846945,-0.733265,0.047101,-0.571883
6623897661,-0.733212,0.056177,-0.551912
6623948378,-0.733179,0.047045,-0.552019
6623999087,-0.723993,0.047206,-0.571820
6624049790,-0.733212,0.047076,-0.561769
6624100498,-0.742440,0.037843,-0.561754
6624151224,-0.733297,0.047132,-0.581622
6624201931,-0.733168,0.037948,-0.561693
6624252643,-0.742441,0.046943,-0.551897
6624303354,-0.733212,0.047076,-0.561769
6624354080,-0.742370,0.037822,-0.551373
6624404800,-0.742579,0.047025,-0.581877
6624455536,-0.733148,0.047053,-0.551479
6624506259,-0.733184,0.037944,-0.561968
6624556973,-0.742478,0.046973,-0.561738
6624607699,-0.742511,0.056103,-0.561632
6624658414,-0.733235,0.065309,-0.551625
6624709130,-0.733214,0.065313,-0.551265
6624759850,-0.733550,0.111044,-0.581252
6624810568,-0.742823,0.120072,-0.580646
6624861297,-0.743065,0.183987,-0.580086
6624912017,-0.733952,0.220618,-0.580064
6624962732,-0.752562,0.275137,-0.558854
6625013449,-0.752768,0.339042,-0.548446
6625064161,-0.762041,0.402725,-0.507048
6625114872,-0.789924,0.484478,-0.465564
6625165590,-0.799057,0.566316,-0.374385
6625216305,-0.808332,0.675565,-0.292826
6625267030,-0.798977,0.766744,-0.201749
6625317758,-0.826510,0.848277,-0.090110
6625368475,-0.835470,0.893587,0.010685
6625419200,-0.844199,0.929648,0.151511
6625469935,-0.889841,0.928778,0.292439
6625520661,-0.889143,0.901020,0.412258
6625571381,-0.915992,0.854634,0.572379
6625622105,-0.943024,0.781053,0.682485
6625672824,-0.960850,0.707559,0.772099
6625774266,-0.996558,0.551472,0.920471
6625825004,-0.995919,0.441779,0.979893
6625875724,-1.013809,0.340989,1.028697
6625926450,-1.013405,0.258759,1.047644
6625977173,-1.013046,0.149197,1.046884
6626027892,-1.021853,0.039498,1.055616
6626078621,-1.012279,-0.051715,1.054690
6626129351,-1.021242,-0.133945,1.043174
6626180078,-1.002580,-0.224997,1.012438
6626230796,-1.002433,-0.334375,0.950535
6626281522,-1.002412,-0.398201,0.909935
6626332253,-0.993222,-0.489217,0.828770
6626382973,-0.965272,-0.561813,0.796988
6626433701,-0.956215,-0.598045,0.726313
6626484436,-0.937967,-0.643266,0.635447
6626535165,-0.929080,-0.670390,0.545142
6626585904,-0.901459,-0.706342,0.473901
6626636629,-0.864582,-0.724045,0.423055
6626687356,-0.846303,-0.741990,0.362601
6626738073,-0.837349,-0.741777,0.302433
6626788802,-0.800746,-0.741002,0.201590
6626839531,-0.782509,-0.731567,0.151379
6626890258,-0.782860,-0.722201,0.081345
6626940983,-0.774016,-0.676345,0.031657
6626991704,-0.765268,-0.666844,-0.068552
6627042443,-0.765705,-0.630205,-0.128333
6627093168,-0.747392,-0.611658,-0.158434
6627143886,-0.738579,-0.574792,-0.228116
6627194620,-0.729634,-0.547255,-0.268240
6627245345,-0.730025,-0.501431,-0.317659
6627296073,-0.739562,-0.464930,-0.347172
6627346804,-0.749141,-0.401045,-0.366216
6627397518,-0.731025,-0.336900,-0.396175
6627448228,-0.731353,-0.282009,-0.425396
6627498948,-0.713172,-0.217854,-0.445162
6627549676,-0.722871,-0.144779,-0.483969
6627600391,-0.704601,-0.098860,-0.503555
6627651106,-0.704867,-0.053159,-0.523142
6627701823,-0.714222,-0.016771,-0.512743
6627752536,-0.723750,0.019734,-0.542082
6627803246,-0.723931,0.065384,-0.541814
6627853969,-0.705541,0.093009,-0.551491
6627904691,-0.714854,0.102036,-0.551623
6627955419,-0.724111,0.101935,-0.551410
6628006150,-0.724111,0.092831,-0.561266
6628056872,-0.714769,0.083776,-0.551476
6628107594,-0.714818,0.065565,-0.572100
6628158307,-0.705276,0.019965,-0.552346
6628209034,-0.714275,-0.016746,-0.522851
6628259762,-0.714047,-0.062418,-0.513107
6628310492,-0.713867,-0.098967,-0.503515
6628361226,-0.713663,-0.144655,-0.494194
6628411945,-0.713248,-0.208690,-0.455005
6628462674,-0.722230,-0.272737,-0.445606
6628513391,-0.740459,-0.327782,-0.425952
6628564109,-0.730931,-0.364303,-0.396563
6628614825,-0.739738,-0.428370,-0.356703
6628665545,-0.730344,-0.464790,-0.357253
6628716257,-0.748438,-0.519935,-0.307663
6628766971,-0.729791,-0.537994,-0.297991
6628817690,-0.738766,-0.574672,-0.268138
6628868405,-0.747784,-0.593182,-0.228296
6628919130,-0.747526,-0.611550,-0.188427
6628969834,-0.756505,-0.648241,-0.158635
6629020559,-0.765495,-0.648547,-0.098476
6629071283,-0.783688,-0.667087,-0.048249
6629122002,-0.792736,-0.694738,-0.018470
6629223448,-0.810784,-0.731638,0.051527
6629274179,-0.829041,-0.741123,0.101784
6629324897,-0.819760,-0.740972,0.101658
6629375624,-0.838304,-0.750296,0.091775
6629426351,-0.838243,-0.759504,0.101694
6629477081,-0.847407,-0.750445,0.121955
6629527799,-0.847376,-0.768791,0.121762
6629578521,-0.838105,-0.750387,0.131858
6629629237,-0.828824,-0.759449,0.131640
6629679959,-0.847451,-0.768687,0.101706
6629730664,-0.828885,-0.759456,0.121624
6629781384,-0.828847,-0.777640,0.111376
6629832113,-0.838257,-0.759394,0.091668
6629882824,-0.838297,-0.750280,0.091775
6629933546,-0.829186,-0.750114,0.061586
6629984263,-0.820019,-0.740887,0.051537
6630034987,-0.810918,-0.740596,0.011371
6630085708,-0.801826,-0.740479,-0.018866
6630136426,-0.801982,-0.722148,-0.038682
6630187145,-0.811447,-0.703892,-0.068390
6630237864,-0.793258,-0.694428,-0.128713
6630288584,-0.784407,-0.666832,-0.188812
6630339313,-0.775338,-0.648342,-0.218679
6630390026,-0.766447,-0.620644,-0.278476
6630440747,-0.757601,-0.593057,-0.338701
6630491460,-0.757859,-0.565478,-0.378099
6630542181,-0.767315,-0.538135,-0.397695
6630592896,-0.767512,-0.519893,-0.417945
6630643617,-0.776852,-0.519905,-0.437657
6630694342,-0.776906,-0.501620,-0.437297
6630795792,-0.814284,-0.483678,-0.487019
6630846507,-0.814345,-0.474487,-0.496693
6630897220,-0.823743,-0.474497,-0.526551
6630947941,-0.851656,-0.465620,-0.546119
6630998659,-0.860972,-0.474788,-0.566054
6631049371,-0.870371,-0.456634,-0.576016
6631100095,-0.898235,-0.466040,-0.595994
6631150797,-0.916966,-0.456984,-0.635545
6631201505,-0.926245,-0.457108,-0.635625
6631252212,-0.944880,-0.448106,-0.655118
6631302938,-0.972846,-0.448294,-0.694736
