Timestamp (us),X (g),Y (g),Z (g)
6621306993,0.993628,0.000075,-0.396356
6621327518,0.993628,-0.048925,-0.396356
6621348044,0.993628,0.000075,-0.347356
6621368569,0.895628,0.000075,-0.445356
6621389094,0.993628,0.049075,-0.396356
6621409621,1.042628,0.147075,-0.396356
6621430147,0.944628,0.049075,-0.445356
6621450672,0.895628,0.049075,-0.396356
6621471198,0.895628,-0.048925,-0.396356
6621491724,0.944628,-0.097925,-0.396356
6621512250,0.944628,0.049075,-0.494356
6621532776,1.042628,0.098075,-0.396356
6621553303,0.993628,0.098075,-0.347356
6621573830,1.091628,0.049075,-0.396356
6621594356,0.944628,0.000075,-0.298356
6621614882,1.091628,0.049075,-0.396356
6621635408,0.944628,0.000075,-0.298356
6621655934,0.993628,0.000075,-0.347356
6621676460,0.944628,0.000075,-0.396356
6621696985,0.993628,0.098075,-0.396356
6621717511,1.042628,0.000075,-0.396356
6621738038,0.944628,0.000075,-0.396356
6621758564,0.993628,0.098075,-0.396356
6621779091,1.042628,0.000075,-0.396356
6621799617,0.993628,0.000075,-0.445356
6621820143,0.993628,-0.048925,-0.347356
6621840670,0.944628,0.049075,-0.396356
6621861195,0.993628,0.000075,-0.396356
6621881721,0.895628,0.098075,-0.396356
6621902247,1.042628,-0.048925,-0.396356
6621922773,0.944628,0.049075,-0.445356
6621943298,0.944628,0.049075,-0.445356
6621963822,0.895628,0.049075,-0.347356
6621984347,0.993628,0.049075,-0.347356
6622004872,0.944628,0.049075,-0.298356
6622025401,0.993628,0.000075,-0.347356
6622066446,0.993628,0.000075,-0.494356
6622086969,1.042628,0.000075,-0.347356
6622107495,0.895628,0.049075,-0.445356
6622128020,0.944628,-0.048925,-0.396356
6622148548,0.944628,0.049075,-0.298356
6622169076,0.944628,0.000075,-0.445356
6622189603,0.993628,0.049075,-0.298356
6622210129,0.944628,0.049075,-0.347356
6622230655,1.042628,-0.048925,-0.347356
6622251182,0.993628,0.000075,-0.298356
6622271708,0.944628,0.049075,-0.396356
6622292234,0.993628,0.049075,-0.396356
6622312761,0.993628,0.000075,-0.396356
6622333288,0.993628,0.000075,-0.396356
6622353815,0.944628,0.000075,-0.347356
6622374343,0.944628,0.000075,-0.494356
6622394868,0.944628,0.049075,-0.347356
6622415394,0.993628,0.049075,-0.445356
6622435920,1.042628,0.049075,-0.396356
6622456446,0.993628,0.049075,-0.347356
6622476972,0.993628,0.000075,-0.347356
6622497498,0.993628,0.098075,-0.396356
6622518025,0.993628,0.049075,-0.445356
6622538551,0.944628,0.000075,-0.396356
6622559076,0.944628,0.049075,-0.445356
