Timestamp (us),Percentage (%),Voltage (V),Charging Status
6622065645,53.824879,3.538249,0.000000
6623066176,53.824879,3.538249,0.000000
6624066709,53.834270,3.538343,0.000000
6625067242,53.846355,3.538464,0.000000
6626067775,53.824871,3.538249,0.000000
6627068311,53.792645,3.537926,0.000000
6628068853,53.826214,3.538262,0.000000
6629069386,53.816814,3.538168,0.000000
6630069919,53.854412,3.538544,0.000000
6632070985,53.824871,3.538249,0.000000
6633071518,53.824867,3.538249,0.000000
6634072049,53.803387,3.538034,0.000000
6635072583,53.842323,3.538423,0.000000
6636073116,53.806072,3.538061,0.000000
6637073654,53.796673,3.537967,0.000000
6638074187,53.807423,3.538074,0.000000
6639074719,53.776527,3.537765,0.000000
6640075250,53.763103,3.537631,0.000000
6641075782,53.785931,3.537859,0.000000
6642076315,53.760418,3.537604,0.000000
6643076848,53.773842,3.537738,0.000000
6644077380,53.772499,3.537725,0.000000
6645077912,53.807411,3.538074,0.000000
6646078442,53.796673,3.537967,0.000000
