Timestamp (us),Percentage (%),Power (dBm)
6621965314,100.000000,-50.000000
6622970094,100.000000,-49.000000
6623969972,100.000000,-49.000000
6624964644,90.000000,-55.000000
6625961893,70.000000,-65.000000
6626961694,100.000000,-50.000000
6627978011,88.000000,-56.000000
6628968759,92.000000,-54.000000
6629968958,100.000000,-49.000000
6630970950,100.000000,-45.000000
6631968121,100.000000,-45.000000
6632962880,88.000000,-56.000000
6633972708,92.000000,-54.000000
6634970065,96.000000,-52.000000
6635972254,84.000000,-58.000000
6636974537,82.000000,-59.000000
6637969413,72.000000,-64.000000
6638976610,68.000000,-66.000000
6639968875,78.000000,-61.000000
6640976172,74.000000,-63.000000
6641968439,66.000000,-67.000000
6642970841,72.000000,-64.000000
6643962992,76.000000,-62.000000
6644970400,90.000000,-55.000000
6645977593,76.000000,-62.000000
