Timestamp (us),W,X,Y,Z
5395593127,0.376791,-0.558260,-0.301778,-0.674943
5395603127,0.376803,-0.558287,-0.301717,-0.674941
5395613128,0.376815,-0.558312,-0.301664,-0.674937
5395623128,0.376834,-0.558343,-0.301616,-0.674922
5395633128,0.376828,-0.558382,-0.301565,-0.674916
5395643129,0.376830,-0.558426,-0.301507,-0.674905
5395653129,0.376834,-0.558475,-0.301453,-0.674886
5395663129,0.376847,-0.558520,-0.301420,-0.674856
5395673130,0.376872,-0.558546,-0.301405,-0.674827
5395683129,0.376899,-0.558560,-0.301407,-0.674800
5395693130,0.376936,-0.558578,-0.301414,-0.674762
5395703130,0.376977,-0.558589,-0.301455,-0.674711
5395713130,0.377008,-0.558596,-0.301496,-0.674669
5395723131,0.377030,-0.558604,-0.301544,-0.674630
5395733131,0.377051,-0.558616,-0.301598,-0.674583
5395743131,0.377081,-0.558626,-0.301628,-0.674545
5395753131,0.377106,-0.558651,-0.301643,-0.674503
5395763131,0.377127,-0.558678,-0.301648,-0.674467
5395773133,0.377153,-0.558702,-0.301639,-0.674437
5395783133,0.377181,-0.558745,-0.301642,-0.674384
5395793134,0.377202,-0.558807,-0.301627,-0.674328
5395803134,0.377220,-0.558873,-0.301598,-0.674275
5395813134,0.377260,-0.558924,-0.301585,-0.674218
5395823134,0.377307,-0.558964,-0.301555,-0.674171
5395833135,0.377361,-0.558989,-0.301542,-0.674126
5395843141,0.377429,-0.558999,-0.301548,-0.674077
5395853136,0.377513,-0.559003,-0.301555,-0.674023
5395863135,0.377579,-0.559020,-0.301548,-0.673975
5395873136,0.377633,-0.559061,-0.301514,-0.673926
5395883136,0.377661,-0.559132,-0.301458,-0.673877
5395893136,0.377675,-0.559228,-0.301383,-0.673822
5395903135,0.377653,-0.559347,-0.301315,-0.673767
5395913135,0.377631,-0.559455,-0.301223,-0.673731
5395923136,0.377631,-0.559507,-0.301154,-0.673719
5395933136,0.377649,-0.559517,-0.301111,-0.673719
5395943136,0.377675,-0.559510,-0.301094,-0.673718
5395953137,0.377702,-0.559499,-0.301118,-0.673701
5395963136,0.377711,-0.559495,-0.301152,-0.673684
5395973137,0.377707,-0.559512,-0.301166,-0.673666
5395983137,0.377701,-0.559532,-0.301166,-0.673652
5395993138,0.377684,-0.559559,-0.301162,-0.673642
5396003138,0.377682,-0.559576,-0.301178,-0.673622
5396013138,0.377685,-0.559579,-0.301216,-0.673600
5396023138,0.377689,-0.559563,-0.301281,-0.673582
5396033138,0.377699,-0.559533,-0.301341,-0.673574
5396043139,0.377711,-0.559519,-0.301399,-0.673554
5396053139,0.377707,-0.559529,-0.301449,-0.673525
5396063139,0.377682,-0.559563,-0.301490,-0.673493
5396073140,0.377641,-0.559607,-0.301515,-0.673469
5396083140,0.377626,-0.559664,-0.301530,-0.673422
5396093140,0.377631,-0.559704,-0.301541,-0.673381
5396103141,0.377652,-0.559727,-0.301545,-0.673349
5396113142,0.377693,-0.559721,-0.301569,-0.673320
5396123142,0.377719,-0.559708,-0.301599,-0.673303
5396133143,0.377759,-0.559701,-0.301631,-0.673272
5396143142,0.377772,-0.559733,-0.301644,-0.673232
5396153143,0.377757,-0.559803,-0.301624,-0.673191
5396163143,0.377739,-0.559878,-0.301570,-0.673163
5396173144,0.377735,-0.559940,-0.301486,-0.673151
5396183144,0.377748,-0.559982,-0.301397,-0.673149
5396193144,0.377814,-0.559981,-0.301352,-0.673133
5396203144,0.377901,-0.559965,-0.301352,-0.673098
5396213145,0.377998,-0.559934,-0.301355,-0.673068
5396223145,0.378076,-0.559921,-0.301318,-0.673051
5396233144,0.378107,-0.559934,-0.301261,-0.673048
5396243144,0.378132,-0.559965,-0.301191,-0.673040
5396253144,0.378155,-0.559993,-0.301121,-0.673035
5396263145,0.378176,-0.560021,-0.301039,-0.673036
5396273145,0.378220,-0.560031,-0.300982,-0.673028
5396283145,0.378267,-0.560040,-0.300928,-0.673019
5396293145,0.378311,-0.560035,-0.300893,-0.673014
5396303145,0.378350,-0.560042,-0.300857,-0.673002
5396313146,0.378392,-0.560043,-0.300839,-0.672986
5396323146,0.378417,-0.560052,-0.300808,-0.672979
5396333146,0.378424,-0.560076,-0.300749,-0.672981
5396343146,0.378424,-0.560109,-0.300692,-0.672979
5396353147,0.378445,-0.560135,-0.300631,-0.672973
5396363147,0.378474,-0.560146,-0.300583,-0.672969
5396373147,0.378504,-0.560165,-0.300543,-0.672954
5396383147,0.378529,-0.560179,-0.300516,-0.672941
5396393148,0.378558,-0.560194,-0.300493,-0.672922
5396403148,0.378582,-0.560187,-0.300467,-0.672926
5396413149,0.378610,-0.560194,-0.300452,-0.672911
5396423148,0.378644,-0.560199,-0.300459,-0.672885
5396433151,0.378676,-0.560193,-0.300461,-0.672871
5396443150,0.378706,-0.560193,-0.300457,-0.672855
5396453151,0.378721,-0.560193,-0.300427,-0.672860
5396463151,0.378732,-0.560215,-0.300390,-0.672852
5396473151,0.378725,-0.560257,-0.300336,-0.672846
5396483151,0.378711,-0.560289,-0.300273,-0.672855
5396493152,0.378702,-0.560302,-0.300220,-0.672872
5396503152,0.378730,-0.560290,-0.300196,-0.672878
5396513153,0.378776,-0.560255,-0.300189,-0.672884
5396523152,0.378836,-0.560220,-0.300183,-0.672882
5396533153,0.378892,-0.560175,-0.300170,-0.672894
5396543153,0.378948,-0.560124,-0.300140,-0.672918
5396553153,0.378987,-0.560096,-0.300095,-0.672940
5396563152,0.378987,-0.560108,-0.300027,-0.672960
5396573152,0.378956,-0.560179,-0.299919,-0.672966
5396583152,0.378926,-0.560269,-0.299770,-0.672975
5396593153,0.378912,-0.560329,-0.299611,-0.673004
5396603153,0.378915,-0.560340,-0.299456,-0.673061
5396613154,0.378968,-0.560299,-0.299319,-0.673127
5396623154,0.379029,-0.560236,-0.299217,-0.673190
5396633154,0.379101,-0.560155,-0.299146,-0.673249
5396643154,0.379165,-0.560099,-0.299093,-0.673283
5396653154,0.379213,-0.560058,-0.299018,-0.673322
5396663155,0.379247,-0.560038,-0.298905,-0.673371
5396673155,0.379261,-0.560047,-0.298761,-0.673419
