Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5395589701,-1.299583,0.429038,0.031601
5395640080,-1.290423,0.410773,0.031722
5395690461,-1.281152,0.410532,0.011308
5395740830,-1.290446,0.420145,0.041789
5395791203,-1.290390,0.429158,0.031522
5395841581,-1.281177,0.420072,0.031540
5395891950,-1.290411,0.429331,0.041688
5395942318,-1.290427,0.420138,0.041786
5395992685,-1.290407,0.419965,0.031622
5396043057,-1.290333,0.428971,0.021354
5396093437,-1.290395,0.429491,0.051842
5396143810,-1.299526,0.428851,0.021434
5396194191,-1.290466,0.420318,0.051952
5396244575,-1.290413,0.429498,0.051846
5396294964,-1.299604,0.429211,0.041766
5396345346,-1.299659,0.429231,0.041775
5396395731,-1.281147,0.438624,0.041503
5396446110,-1.271949,0.429378,0.031360
5396496485,-1.290335,0.429138,0.031518
5396546861,-1.281181,0.429438,0.041605
5396597230,-1.290317,0.429132,0.031516
5396647606,-1.281142,0.429258,0.031439
5396697977,-1.281195,0.420079,0.031542
5396748356,-1.281126,0.438451,0.031339
5396798732,-1.290337,0.438337,0.031420
5396849108,-1.290282,0.447351,0.021151
5396899501,-1.281016,0.447444,0.021071
5396949883,-1.290147,0.446804,-0.009351
5397000259,-1.271655,0.465404,-0.009714
5397050647,-1.280775,0.474289,-0.019896
5397101021,-1.262058,0.510541,-0.061125
5397151391,-1.234165,0.537720,-0.102333
5397201766,-1.224699,0.574038,-0.133316
5397252139,-1.178149,0.665600,-0.185647
5397302508,-1.104094,0.758363,-0.187273
5397352891,-1.039007,0.849777,-0.260069
5397403269,-0.965054,0.905610,-0.271449
5397453647,-0.937114,0.941961,-0.312722
5397504021,-0.900144,0.988544,-0.303429
5397554394,-0.918764,0.970500,-0.272601
5397604762,-0.946627,0.971110,-0.221611
5397655131,-0.946621,0.971222,-0.211306
5397705502,-0.937483,0.962329,-0.201116
5397755873,-0.946694,0.971454,-0.201230
5397806244,-0.946733,0.962396,-0.190867
5397856618,-0.956069,0.953473,-0.170375
5397906989,-0.965382,0.944516,-0.149829
5397957366,-0.983917,0.935462,-0.129229
5398007746,-1.002526,0.917401,-0.098360
5398058115,-1.021187,0.899537,-0.057332
5398108490,-1.058293,0.844293,-0.036048
5398158866,-1.114035,0.742935,-0.014122
5398209242,-1.188312,0.623153,0.018344
5398259625,-1.253354,0.438079,-0.009575
5398310000,-1.300159,0.244598,-0.007052
5398360386,-1.309888,0.059851,-0.055810
5398410766,-1.309864,0.003835,-0.106023
5398461132,-1.291118,0.021173,-0.177597
5398511516,-1.281321,0.140173,-0.209470
5398561903,-1.271360,0.286369,-0.262013
5398612281,-1.243353,0.369033,-0.283547
5398662663,-1.196929,0.442896,-0.294792
5398713044,-1.215423,0.442861,-0.284554
5398763417,-1.225137,0.351603,-0.242787
5398813791,-1.271577,0.212519,-0.281585
5398914542,-1.216859,-0.111390,-0.451419
5398964908,-1.170936,-0.241055,-0.541935
5399015274,-1.097193,-0.315068,-0.623036
5399065643,-1.059789,-0.261115,-0.715484
5399116006,-1.040890,-0.197662,-0.777366
5399166379,-1.012926,-0.124004,-0.788467
5399216751,-1.003247,-0.041933,-0.830128
5399267118,-0.984628,0.013407,-0.831020
5399317490,-0.965936,0.068579,-0.841706
5399367867,-0.937999,0.123493,-0.873312
5399418247,-0.928393,0.196558,-0.904708
5399468616,-0.900530,0.270572,-0.895723
5399518987,-0.863275,0.334610,-0.937295
5399569353,-0.835441,0.408802,-0.918009
5399619723,-0.835345,0.483031,-0.878534
5399670096,-0.835301,0.510939,-0.858237
5399720467,-0.853577,0.547451,-0.858354
5399770847,-0.872036,0.603577,-0.787269
5399821225,-0.899612,0.668286,-0.747412
5399871602,-0.918238,0.687692,-0.676272
5399921984,-0.945944,0.734374,-0.615616
5399972358,-0.964403,0.762271,-0.585423
5400022733,-0.992229,0.772328,-0.513763
5400073115,-1.029329,0.763611,-0.462643
5400123489,-1.047913,0.773471,-0.411732
5400173863,-1.075655,0.783023,-0.370855
5400224236,-1.085125,0.784156,-0.299548
5400274615,-1.094424,0.775049,-0.289243
5400324988,-1.113042,0.775722,-0.238239
5400375360,-1.150403,0.712222,-0.166028
5400425738,-1.197004,0.639263,-0.103839
5400476117,-1.234113,0.565305,-0.102690
5400526500,-1.262003,0.528758,-0.071533
5400627257,-1.271354,0.491898,-0.071048
5400677638,-1.262142,0.492012,-0.071128
5400728019,-1.271448,0.483064,-0.050596
5400778399,-1.271388,0.482711,-0.070946
5400828776,-1.243545,0.538172,-0.071795
5400879149,-1.187881,0.649262,-0.063310
5400929519,-1.085835,0.834076,-0.076401
5400979895,-0.910195,1.020327,-0.059613
5401030273,-0.725674,1.180190,0.018419
5401080647,-0.550507,1.275162,0.066740
5401131027,-0.449038,1.322476,0.075501
5401181400,-0.439871,1.332161,0.095670
5401231778,-0.541171,1.265345,0.026071
5401282147,-0.688598,1.188931,-0.032848
5401332521,-0.873044,1.056789,-0.101004
5401382902,-1.020864,0.869998,-0.168901
5401433272,-1.141004,0.692715,-0.237124
5401483649,-1.233677,0.497932,-0.274832
5401534025,-1.280433,0.323001,-0.262338
5401584402,-1.317884,0.203666,-0.230268
5401634776,-1.327374,0.130238,-0.219135
5401685146,-1.336941,0.056810,-0.208144
5401735511,-1.337263,0.039698,-0.136716
5401785882,-1.346468,0.067685,-0.106410
5401836248,-1.355930,0.105937,-0.015227
5401886620,-1.365167,0.162024,0.045276
5401936985,-1.337494,0.209017,0.085207
5401987367,-1.346797,0.237363,0.135834
5402037723,-1.337779,0.238377,0.186605
5402088092,-1.347231,0.211421,0.227640
5402138466,-1.338186,0.193524,0.248132
5402188844,-1.347545,0.175397,0.268756
5402239230,-1.347471,0.184580,0.268583
5402289614,-1.329017,0.203184,0.268291
5402340000,-1.347077,0.257357,0.227164
5402390388,-1.319206,0.294080,0.206151
5402440774,-1.309633,0.311131,0.124533
5402491158,-1.318267,0.364342,0.022304
5402541542,-1.280540,0.435585,-0.131381
5402591928,-1.224456,0.525973,-0.254918
5402642300,-1.149910,0.616408,-0.388787
5402692675,-1.066294,0.679577,-0.512262
5402743058,-0.982885,0.743658,-0.584973
5402793447,-0.927407,0.780739,-0.606294
5402843839,-0.890344,0.780269,-0.657286
5402894219,-0.899607,0.761626,-0.667371
5402944593,-0.918106,0.715082,-0.686847
5402994963,-0.945792,0.630810,-0.756998
5403045332,-0.964462,0.538341,-0.775938
5403095716,-0.973844,0.398811,-0.865858
5403146098,-0.955612,0.306454,-0.905681
5403196475,-0.927878,0.306431,-0.925985
5403246850,-0.909329,0.324675,-0.946961
5403297212,-0.872344,0.361876,-0.947687
5403347585,-0.881486,0.380135,-0.947809
5403397955,-0.900091,0.352708,-0.927007
5403448329,-0.955684,0.344274,-0.844823
5403498701,-1.038943,0.391529,-0.712663
5403549073,-1.140884,0.439979,-0.498590
5403599454,-1.234002,0.405893,-0.284033
5403649827,-1.290233,0.250836,-0.180098
5403700197,-1.318584,0.076132,-0.167793
5403750570,-1.300660,-0.061624,-0.176635
5403800943,-1.301106,-0.199399,-0.174999
5403851314,-1.283070,-0.244210,-0.123847
5403901692,-1.291983,-0.171020,-0.134767
5403952062,-1.309834,-0.070720,-0.166114
5404002439,-1.300003,0.066455,-0.208465
5404052818,-1.290020,0.203282,-0.271025
5404103191,-1.270892,0.321672,-0.343715
5404153575,-1.224226,0.384920,-0.436265
5404203954,-1.187066,0.374569,-0.527977
5404254327,-1.159242,0.383376,-0.568983
5404304701,-1.168662,0.468282,-0.437724
5404355076,-1.215182,0.497965,-0.285073
5404405451,-1.252753,0.472831,-0.121795
5404455824,-1.290405,0.419798,0.021455
5404506195,-1.318524,0.328477,0.073537
5404556563,-1.309967,0.275457,0.185911
5404606935,-1.319553,0.248698,0.237256
5404657311,-1.319535,0.248868,0.247332
5404707691,-1.310172,0.257628,0.216644
5404758067,-1.328607,0.238845,0.206812
5404808440,-1.328680,0.229838,0.217080
5404858823,-1.337795,0.229362,0.196801
5404909194,-1.328691,0.211108,0.196973
5404959571,-1.337833,0.229368,0.196851
5405009941,-1.337822,0.247924,0.206844
5405060320,-1.319384,0.257514,0.216724
5405110692,-1.319477,0.248684,0.237132
5405161067,-1.319283,0.247958,0.196412
5405211436,-1.310230,0.257811,0.226842
5405261808,-1.319325,0.257158,0.196412
5405312177,-1.328560,0.266414,0.206588
5405362541,-1.328483,0.266227,0.196366
5405412914,-1.309856,0.284455,0.175598
5405463284,-1.319147,0.293724,0.185837
5405513658,-1.319153,0.303262,0.206023
5405564032,-1.319055,0.302726,0.175543
5405614412,-1.319010,0.330641,0.195552
5405664783,-1.328221,0.330527,0.195632
5405715156,-1.309709,0.348952,0.185125
5405765527,-1.300540,0.358612,0.205281
5405815901,-1.300602,0.368164,0.225547
5405866271,-1.309658,0.367331,0.184947
5405916635,-1.300313,0.367068,0.164463
