Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488661931,-1.349026,-0.160151,-0.070749
7488712481,-1.348912,-0.151134,-0.080912
7488763030,-1.348714,-0.151413,-0.101059
7488813588,-1.348864,-0.160436,-0.090928
7488864137,-1.358163,-0.151184,-0.080939
7488914689,-1.348918,-0.160288,-0.080814
7488965248,-1.348816,-0.169580,-0.090781
7489015807,-1.348942,-0.169446,-0.080731
7489066357,-1.339517,-0.178833,-0.100769
7489116903,-1.339589,-0.178688,-0.090670
7489167457,-1.339607,-0.178691,-0.090687
7489218008,-1.348798,-0.197196,-0.100624
7489268558,-1.348846,-0.187892,-0.090602
7489319107,-1.339415,-0.188124,-0.110738
7489369653,-1.348972,-0.187758,-0.080551
7489420205,-1.339547,-0.197145,-0.100592
7489470755,-1.330409,-0.178653,-0.090706
7489521303,-1.348828,-0.187888,-0.090586
7489571849,-1.348744,-0.197184,-0.100571
7489622390,-1.348709,-0.197175,-0.100536
7489672932,-1.348858,-0.178742,-0.090716
7489723468,-1.339625,-0.178695,-0.090703
7489774012,-1.348648,-0.188171,-0.110754
7489824560,-1.339517,-0.178833,-0.100769
7489875112,-1.348732,-0.178875,-0.100766
7489925668,-1.339715,-0.178554,-0.080622
7489976221,-1.348840,-0.178738,-0.090700
7490026769,-1.348840,-0.178738,-0.090700
7490077316,-1.339558,-0.187995,-0.100707
7490127860,-1.348774,-0.188037,-0.100704
7490178405,-1.348864,-0.187896,-0.090619
7490228949,-1.339300,-0.179108,-0.120902
7490279493,-1.348540,-0.188309,-0.120822
7490330033,-1.339030,-0.179532,-0.151175
7490380586,-1.338909,-0.161360,-0.161441
7490431140,-1.338561,-0.152615,-0.191720
7490481691,-1.338315,-0.134577,-0.212021
7490532250,-1.337932,-0.098368,-0.242541
7490582812,-1.328488,-0.080292,-0.262869
7490683920,-1.309857,-0.053023,-0.283384
7490734469,-1.319032,-0.043908,-0.283393
7490785016,-1.319254,-0.052787,-0.263166
7490835561,-1.310213,-0.125842,-0.252361
7490886108,-1.309727,-0.181459,-0.302152
7490936651,-1.291202,-0.227278,-0.311691
7490987200,-1.282034,-0.273013,-0.311252
7491037750,-1.263845,-0.336726,-0.290396
7491088296,-1.245831,-0.427788,-0.259305
7491138841,-1.227860,-0.491224,-0.218317
7491189393,-1.172943,-0.591242,-0.187028
7491239941,-1.136277,-0.700798,-0.175831
7491290490,-1.034643,-0.810579,-0.204863
7491341035,-0.923705,-0.929622,-0.243897
7491391585,-0.757450,-1.020927,-0.283198
7491442133,-0.563132,-1.112717,-0.362915
7491492690,-0.433820,-1.158237,-0.392497
7491543244,-0.332020,-1.158341,-0.432850
7491593801,-0.322574,-1.140288,-0.453246
7491644359,-0.330797,-1.114128,-0.544212
7491745467,-0.493950,-0.916780,-0.787820
7491796019,-0.576637,-0.853413,-0.808954
7491846585,-0.631679,-0.808136,-0.829329
7491897140,-0.649734,-0.726260,-0.860527
7491947693,-0.676819,-0.699597,-0.911027
7491998256,-0.667467,-0.663059,-0.921358
7492048815,-0.657557,-0.599749,-0.982305
7492099382,-0.629445,-0.554389,-1.022919
7492149946,-0.620097,-0.517869,-1.033376
7492200509,-0.629173,-0.463147,-1.044316
7492251072,-0.665974,-0.371776,-1.045280
7492301620,-0.730652,-0.289426,-1.026293
7492352187,-0.804641,-0.225254,-0.996325
7492402750,-0.879318,-0.187746,-0.906233
7492453307,-0.962827,-0.160003,-0.856770
7492503859,-1.028392,-0.195519,-0.755090
7492554412,-1.075167,-0.268141,-0.693895
7492604966,-1.113069,-0.349469,-0.602492
7492655515,-1.151420,-0.411959,-0.471121
7492706061,-1.134246,-0.575113,-0.358418
7492756609,-1.063364,-0.781884,-0.104502
7492807152,-0.982094,-0.870965,0.047462
7492857698,-0.901136,-0.923032,0.229215
7492908250,-0.847904,-0.920181,0.420510
7492958797,-0.811891,-0.909739,0.500879
