Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488619013,0.228789,-0.184740,1.536133,0.873025,0.344067,0.378940
7488638975,-0.278863,0.486370,1.662472,0.870957,0.339769,0.369502
7488658936,-0.209350,1.232317,2.101773,0.867092,0.333969,0.374170
7488678897,0.251666,1.940772,3.422795,0.871108,0.330986,0.371925
7488698858,0.741063,3.019981,3.855396,0.871229,0.334991,0.372408
7488718819,0.710215,3.165018,4.075171,0.863631,0.339240,0.371653
7488738780,-0.175979,3.310802,3.313082,0.856603,0.334287,0.369875
7488758741,-0.658281,2.853147,1.877774,0.856637,0.319376,0.375857
7488778702,-0.071104,1.616475,0.492700,0.863235,0.311825,0.380108
7488798663,0.912441,0.637260,-0.815554,0.877863,0.318770,0.380536
7488818624,1.686660,0.784620,-1.936449,0.874400,0.318430,0.385942
7488838585,1.652029,0.120389,-3.278896,0.868585,0.318204,0.385019
7488858563,1.613277,-0.179682,-5.062087,0.867021,0.315210,0.384311
7488878506,2.375914,-0.540970,-5.764842,0.868415,0.318195,0.384288
7488898467,3.371522,-0.520777,-5.488363,0.864903,0.330409,0.377831
7488918428,4.049360,0.154834,-5.024179,0.862284,0.333269,0.372637
7488938389,3.936502,0.680315,-4.835602,0.860178,0.335501,0.374565
7488958350,3.539599,0.834507,-4.427316,0.860565,0.344836,0.372962
7488978311,3.089661,1.019240,-4.042018,0.861440,0.349544,0.372263
7488998272,2.746289,1.188379,-3.679115,0.859800,0.353044,0.374270
7489018233,2.814581,1.294906,-3.542439,0.861980,0.349543,0.372638
7489038194,2.907580,1.659552,-3.588213,0.861388,0.350140,0.375713
7489058155,2.846859,1.857765,-3.444511,0.856940,0.357323,0.378883
7489078116,2.055816,1.860164,-3.507844,0.850371,0.357127,0.379494
7489118038,1.735093,1.518858,-3.561520,0.850927,0.353080,0.376657
7489137999,2.044569,1.374222,-3.142863,0.852588,0.358371,0.372867
7489157960,1.593985,1.315448,-2.833099,0.849637,0.363302,0.372368
7489177921,0.784876,1.136323,-2.433266,0.846905,0.362415,0.371877
7489197882,0.096132,0.576492,-2.070413,0.846326,0.358875,0.371833
7489217844,0.009974,0.676903,-1.440927,0.851144,0.362406,0.374323
7489237805,-0.044534,0.982377,-0.895126,0.847246,0.363337,0.379244
7489257766,0.440171,1.019930,-0.362322,0.847890,0.360564,0.382762
7489277727,0.508141,1.225644,-0.066418,0.846574,0.363271,0.386700
7489297688,0.401358,1.264193,0.024245,0.845827,0.364762,0.388665
7489317649,0.440115,1.438982,0.024112,0.847907,0.360628,0.387223
7489337610,0.829391,1.696231,-0.012934,0.845142,0.357112,0.387230
7489357571,1.672278,1.625729,0.301123,0.845977,0.362416,0.383789
7489377532,1.989780,1.549450,0.689346,0.844959,0.367310,0.382051
7489397493,1.014667,1.347379,0.762320,0.844302,0.368892,0.384108
7489417454,-0.181705,0.513933,0.402910,0.838215,0.366183,0.387228
7489437416,-0.533834,-0.413478,0.038840,0.838522,0.358807,0.386534
7489457375,0.693239,-0.524962,-0.503376,0.841588,0.354871,0.380645
7489477336,2.787591,-0.136321,-0.565340,0.832495,0.358632,0.376501
7489497297,3.120248,-0.227858,-0.177044,0.843155,0.373466,0.379003
7489517258,1.748117,-0.549958,0.084532,0.855144,0.378317,0.383606
7489537219,-0.701891,-0.770725,-0.135738,0.855537,0.381782,0.378366
7489557180,-1.322317,-0.351275,-0.533064,0.857011,0.362036,0.371796
7489577141,-0.158474,-0.210093,-0.332104,0.847650,0.350822,0.375359
7489597102,1.543718,-0.260259,0.113782,0.843111,0.354259,0.370939
7489617063,2.412373,-0.126447,-0.035336,0.844326,0.367978,0.371283
7489637024,1.833851,-0.254009,-0.097772,0.844083,0.377679,0.369390
7489656985,0.378264,-0.499763,0.178593,0.846581,0.372933,0.369878
7489676946,-0.885465,-0.556390,0.265574,0.847024,0.369457,0.368668
7489696907,-1.342656,-0.988902,0.021849,0.853578,0.365255,0.371953
7489716868,-0.530005,-1.265100,0.108430,0.860441,0.363219,0.374298
7489736829,0.596112,-0.918236,0.422799,0.851717,0.362652,0.372872
7489756790,0.634179,-0.743138,0.574452,0.851039,0.365261,0.376733
7489776752,-0.375412,-0.375283,0.373241,0.854704,0.372443,0.379414
7489796713,-1.423111,-0.167271,0.043123,0.849922,0.365478,0.378348
7489816674,-1.666234,-0.273317,-0.132078,0.852600,0.355966,0.376276
7489836636,-0.592317,-0.132462,-0.234992,0.856022,0.346341,0.373218
7489856597,0.754617,0.091729,-0.063909,0.853783,0.352288,0.374264
7489876558,1.035912,0.220453,0.103796,0.854663,0.360107,0.374971
7489896519,0.443070,0.313478,0.040982,0.858008,0.361755,0.371909
7489916480,0.253518,0.435684,0.002226,0.853593,0.359090,0.373056
7489936441,0.046921,0.330196,0.161079,0.854383,0.357641,0.374005
7489956402,0.290148,0.360009,0.245321,0.858053,0.355185,0.376480
7489976363,0.832665,0.776289,0.117472,0.860605,0.354240,0.375814
7489996342,1.100054,1.125415,0.193728,0.864004,0.360411,0.377505
7490016283,1.234494,2.501703,0.305957,0.850199,0.362711,0.382041
7490036244,0.710276,2.952523,0.531233,0.839770,0.359745,0.383173
7490056205,0.231963,2.488845,-0.114755,0.838894,0.355588,0.384226
7490076166,0.424692,2.212844,-0.910594,0.837880,0.346352,0.379806
7490096127,1.773325,1.342568,-0.419114,0.841670,0.346253,0.381880
7490116088,3.290805,1.244831,-1.226020,0.856710,0.361858,0.384268
7490136049,3.571592,3.541719,-0.682087,0.853691,0.357491,0.388109
7490156011,3.963887,4.174314,0.623642,0.843030,0.365020,0.398171
7490175971,1.946988,3.746727,0.351987,0.848249,0.374827,0.407395
7490195932,0.183780,5.187985,-0.490829,0.856801,0.360437,0.405329
7490215894,1.194902,7.878766,0.434399,0.872362,0.353605,0.396711
7490235855,2.334781,10.805579,1.701224,0.857909,0.371249,0.399526
7490255815,0.225221,12.516354,1.964914,0.830444,0.375707,0.405232
7490275777,-5.110899,11.300174,1.357124,0.822212,0.356809,0.418686
7490295738,-8.611539,12.843794,-0.500978,0.838897,0.306979,0.416985
7490315699,-8.507029,17.484121,4.084026,0.851961,0.247636,0.408636
7490335659,-2.362368,18.523277,12.451131,0.862642,0.276966,0.401612
7490355622,-1.788127,18.584188,13.394025,0.864053,0.350287,0.412549
7490375583,-5.820724,20.902077,13.749115,0.852566,0.359513,0.407543
7490395544,-7.696215,20.928328,16.247383,0.833534,0.325401,0.404838
7490415505,-8.960060,18.559061,15.965940,0.838200,0.324200,0.419240
7490435466,-8.851619,19.963936,15.129362,0.845369,0.336520,0.427639
7490455427,-7.935464,22.961393,17.131516,0.840049,0.330010,0.426282
7490495349,-10.366083,23.347347,19.877863,0.797208,0.335957,0.448346
7490515310,-15.837804,23.220467,19.943457,0.799117,0.292683,0.468031
7490535271,-17.303650,22.069302,19.993458,0.789576,0.257687,0.479994
7490575192,-11.610104,14.475539,19.462004,0.742015,0.249442,0.504117
7490595153,-11.099833,13.216619,18.236088,0.769651,0.237340,0.516660
7490615114,-10.649658,15.382566,18.226749,0.775164,0.205483,0.517738
7490655036,-6.885679,9.963235,10.597159,0.789264,0.175186,0.507201
7490674997,1.041672,6.597223,9.543100,0.784572,0.134139,0.525363
7490694958,9.971673,1.091314,8.632164,0.790977,0.162444,0.501158
7490714919,13.987413,-3.834759,4.637999,0.774227,0.280758,0.517672
7490734880,5.261496,-5.901850,-0.912840,0.762024,0.351008,0.551447
7490754841,-4.221478,-7.041280,-11.491755,0.784037,0.342929,0.542968
7490774802,7.445834,-14.087251,-25.042892,0.897522,0.397418,0.545159
7490814724,41.718510,13.694482,-60.709694,1.040545,0.612389,0.645885
7490834685,35.640915,28.468706,-56.319641,0.995622,0.356475,0.581048
7490854646,37.913200,31.474586,-48.006218,0.937762,0.294752,0.521261
7490874607,33.229389,35.153511,-48.801315,0.814180,0.384909,0.500945
7490894568,14.915256,27.175726,-47.757034,0.681019,0.413992,0.387477
7490914531,4.166954,12.960011,-39.453316,0.692463,0.414894,0.307993
7490934492,11.118404,6.965308,-40.757122,0.762944,0.526521,0.326853
7490954452,8.623485,-0.363858,-47.486221,0.836649,0.689749,0.339646
7490974413,-4.407079,-9.755726,-56.690838,0.733232,0.836802,0.370491
7490994374,-27.171528,-19.466051,-65.760193,0.672426,0.870934,0.355248
7491014335,-44.222500,-23.228838,-69.317223,0.734477,0.747230,0.300497
7491034296,-49.363304,-31.682255,-75.833290,0.797396,0.689977,0.296306
7491054258,-46.106625,-40.289062,-88.529518,0.796510,0.772160,0.258883
7491074218,-52.724751,-51.860882,-97.573090,0.778033,0.857115,0.218360
7491094179,-60.447994,-58.643848,-101.944794,0.800376,0.876123,0.172563
7491114140,-76.228386,-67.069878,-107.964806,0.824610,0.845879,0.116862
7491134102,-96.035904,-81.868332,-112.569389,0.836908,0.799855,0.080051
7491154061,-116.063103,-92.223961,-116.763908,0.894878,0.752222,0.033996
7491174022,-133.899872,-99.442192,-122.951897,0.928883,0.698805,0.029211
7491193983,-150.745789,-104.338936,-134.118744,0.951764,0.649057,0.043741
7491213944,-161.636719,-107.614578,-146.543335,0.963668,0.608826,0.061009
7491233905,-166.261765,-114.215019,-161.067291,1.002753,0.535956,0.041156
7491253866,-162.601578,-119.936592,-167.892303,1.027535,0.462049,0.064676
7491273827,-166.395370,-126.504974,-172.775024,1.037857,0.451558,0.100551
7491293788,-175.963684,-133.481003,-181.524048,1.084138,0.475175,0.150824
7491313749,-186.851822,-139.283905,-195.143982,1.155423,0.473269,0.189134
7491333710,-192.490631,-142.781189,-214.859497,1.141508,0.422136,0.263203
7491353671,-186.772827,-148.569153,-232.469757,1.097615,0.312274,0.321840
7491373632,-168.207367,-151.784088,-243.552444,1.050856,0.271975,0.454684
7491393593,-146.811951,-147.214783,-244.217148,1.018747,0.265108,0.546817
7491413554,-127.552315,-133.393982,-238.808426,1.018996,0.195659,0.596769
7491433515,-110.148628,-116.772377,-227.702820,0.960326,0.068171,0.614354
7491453476,-83.811371,-104.701721,-204.076279,0.829354,-0.022233,0.543133
7491473438,-54.501896,-102.426788,-168.509903,0.667378,0.071306,0.527976
7491493399,-50.024841,-91.093216,-133.980240,0.621010,0.234269,0.543397
7491513360,-66.997551,-70.006035,-97.456528,0.567360,0.207873,0.540296
7491533321,-63.222237,-56.548080,-58.985847,0.475615,0.188348,0.526366
7491553282,-43.772919,-54.245449,-40.353725,0.452832,0.385251,0.517169
7491573243,-37.528374,-61.363251,-37.810356,0.431588,0.633753,0.488213
7491593204,-50.769962,-77.797600,-28.691904,0.431222,0.715541,0.473935
7491613165,-78.464188,-89.469238,-11.310336,0.457649,0.700873,0.459271
7491633126,-113.686127,-97.730484,-0.386972,0.465132,0.698697,0.489859
7491653088,-154.152573,-107.161774,6.559137,0.492834,0.647001,0.492670
7491673049,-183.093231,-109.747742,13.358549,0.575239,0.520378,0.526306
7491712969,-172.841263,-105.557556,18.205442,0.701024,0.251211,0.614887
7491732930,-141.924011,-110.955605,11.348601,0.689280,0.158081,0.671836
7491752891,-98.102486,-114.710052,2.763614,0.704155,0.220081,0.639130
7491772852,-69.405212,-106.545647,-2.420805,0.796216,0.315572,0.632789
7491792813,-68.570206,-112.919167,-12.684584,0.787358,0.442011,0.688471
7491812774,-83.577347,-113.914787,-24.807442,0.804159,0.569527,0.636880
7491832735,-104.966476,-99.738159,-35.516895,0.808439,0.605019,0.623992
7491852696,-124.571014,-90.446724,-44.801525,0.856446,0.538507,0.591450
7491872657,-132.434189,-84.614761,-53.966286,0.886712,0.444603,0.575331
7491892618,-124.782036,-78.451706,-62.936073,0.928589,0.413371,0.520516
7491912579,-115.669983,-71.894997,-78.011093,0.897756,0.396670,0.525233
7491932540,-108.349510,-71.119537,-89.136917,0.922230,0.417468,0.516417
7491952501,-106.671013,-64.807617,-97.853439,0.976086,0.401901,0.478321
7491972462,-108.087456,-62.841152,-109.207237,0.937833,0.382360,0.494968
7491992423,-112.829605,-61.493622,-115.979492,0.953248,0.413670,0.483719
7492012384,-122.571274,-56.255405,-120.869141,0.952834,0.409157,0.473222
7492032347,-131.635635,-54.955730,-124.285919,0.921703,0.389777,0.456122
7492052307,-132.816559,-53.423302,-124.254166,0.943882,0.351353,0.398970
7492072269,-127.962517,-53.117764,-127.206047,0.955748,0.300971,0.374698
7492092230,-121.148300,-58.322086,-132.753952,0.973450,0.267522,0.381216
7492112191,-120.206886,-60.540337,-137.612335,0.951293,0.246618,0.365763
7492132152,-118.823463,-60.451855,-140.560196,0.919884,0.255153,0.386355
7492152113,-111.612419,-63.800728,-138.026840,0.942592,0.354850,0.363648
7492172074,-117.515053,-69.333382,-126.699509,0.982781,0.461345,0.339511
7492192035,-140.476913,-79.101730,-115.869987,0.951973,0.412532,0.286657
7492211996,-152.258286,-87.025246,-119.039101,0.937157,0.306420,0.236673
7492231957,-150.886795,-92.118889,-127.337349,0.962645,0.278096,0.232414
7492251923,-149.926758,-96.435547,-128.132202,0.984662,0.265960,0.232379
7492271877,-153.366913,-100.993668,-123.659012,0.990304,0.232808,0.219548
7492291838,-155.192184,-106.444901,-122.040352,0.974266,0.189670,0.223421
7492311799,-155.788910,-114.903374,-123.873909,0.982939,0.169055,0.243314
7492331760,-152.037109,-123.092171,-124.623398,1.059911,0.173229,0.266239
7492351721,-147.707016,-128.691589,-126.399414,1.108884,0.219568,0.293333
7492371682,-144.652145,-130.645737,-128.944031,1.077972,0.263699,0.293136
7492391643,-146.012146,-127.109749,-131.238205,0.983543,0.275092,0.315439
7492411604,-150.350098,-122.145065,-134.986374,0.957153,0.229276,0.365061
7492431565,-153.509048,-120.211960,-143.021698,1.013892,0.121775,0.370322
7492451526,-147.999283,-116.706718,-153.436569,1.065429,0.024624,0.371037
7492471487,-130.835220,-112.606033,-159.366455,1.013188,-0.015126,0.363354
7492491448,-108.147774,-110.052361,-158.156876,0.903489,0.017148,0.379208
7492511409,-87.658020,-107.245071,-155.338409,0.845504,0.096261,0.383678
7492531370,-69.375320,-105.646118,-151.834793,0.781731,0.235806,0.370388
7492551331,-53.086399,-108.545898,-142.282257,0.758167,0.316302,0.332122
7492571292,-46.024117,-113.747177,-127.117874,0.729349,0.391479,0.305593
7492591255,-45.221233,-124.442230,-115.813782,0.695899,0.435866,0.277480
7492611216,-41.491974,-137.483337,-109.262665,0.767702,0.544747,0.308430
7492631177,-38.722469,-147.539459,-109.845634,0.728100,0.691577,0.313221
7492651138,-48.734299,-163.856964,-128.122040,0.609946,0.886959,0.512014
7492671099,-44.069077,-156.322876,-178.382553,0.750398,1.215558,0.530061
7492691060,3.177789,-140.273346,-256.428894,1.069855,1.416525,0.282390
7492711021,58.539848,-137.034195,-263.255859,1.115752,0.577419,0.146997
7492730982,102.030220,-175.931000,-182.074982,0.554518,-0.164875,0.228724
7492750943,162.579865,-192.151505,-142.408478,0.139653,0.416323,0.032568
7492770904,113.146431,-182.289154,-115.788376,0.151927,0.834486,0.005181
7492790865,11.504226,-150.203873,-122.107132,0.422414,0.632534,0.049602
7492810845,14.751366,-145.249390,-133.966049,0.375162,0.336365,-0.078180
7492830786,102.791946,-161.786194,-79.424049,0.219159,0.693559,-0.304075
7492850747,127.921150,-176.067261,-27.931763,0.234738,1.138952,-0.394224
