Timestamp (us),Percentage (%),Voltage (V),Charging Status
7488751308,60.671776,3.606718,0.000000
7489751851,60.648945,3.606490,0.000000
7490752383,60.646263,3.606462,0.000000
7491752928,60.587189,3.605872,0.000000
7492753494,60.659691,3.606597,0.000000
7493754035,60.655659,3.606557,0.000000
7494754582,60.659691,3.606597,0.000000
7495755137,60.639549,3.606396,0.000000
7496755673,60.677155,3.606771,0.000000
7497756217,60.670429,3.606704,0.000000
7498756750,60.662376,3.606624,0.000000
7499757328,60.665070,3.606651,0.000000
