Timestamp (us),W,X,Y,Z
7488619013,0.652306,0.482244,-0.284580,0.511073
7488628993,0.652231,0.482194,-0.284661,0.511170
7488638975,0.652191,0.482107,-0.284705,0.511280
7488648955,0.652146,0.481995,-0.284725,0.511431
7488658936,0.652075,0.481860,-0.284775,0.511621
7488668917,0.651960,0.481707,-0.284833,0.511880
7488678897,0.651824,0.481543,-0.284854,0.512195
7488688878,0.651690,0.481362,-0.284830,0.512548
7488698858,0.651553,0.481175,-0.284787,0.512921
7488708838,0.651410,0.480992,-0.284748,0.513297
7488718819,0.651286,0.480795,-0.284697,0.513667
7488728800,0.651207,0.480564,-0.284650,0.514009
7488738780,0.651168,0.480335,-0.284608,0.514296
7488748760,0.651166,0.480092,-0.284572,0.514545
7488758741,0.651186,0.479881,-0.284527,0.514741
7488768722,0.651199,0.479723,-0.284487,0.514893
7488778702,0.651207,0.479647,-0.284446,0.514977
7488788682,0.651211,0.479640,-0.284392,0.515008
7488798663,0.651204,0.479702,-0.284287,0.515018
7488808643,0.651230,0.479769,-0.284133,0.515008
7488818624,0.651258,0.479867,-0.283932,0.514992
7488828604,0.651314,0.479999,-0.283740,0.514904
7488838585,0.651407,0.480150,-0.283538,0.514756
7488848565,0.651545,0.480333,-0.283304,0.514540
7488858563,0.651699,0.480536,-0.283044,0.514299
7488868525,0.651847,0.480780,-0.282776,0.514030
7488878506,0.651971,0.481077,-0.282464,0.513767
7488888486,0.652063,0.481420,-0.282127,0.513514
7488898467,0.652140,0.481759,-0.281789,0.513283
7488908447,0.652196,0.482111,-0.281418,0.513085
7488918428,0.652238,0.482451,-0.281018,0.512932
7488928408,0.652296,0.482765,-0.280615,0.512783
7488938389,0.652360,0.483065,-0.280204,0.512643
7488948369,0.652419,0.483365,-0.279798,0.512507
7488958350,0.652492,0.483623,-0.279424,0.512374
7488968330,0.652559,0.483881,-0.279056,0.512247
7488978311,0.652637,0.484105,-0.278691,0.512135
7488988291,0.652713,0.484321,-0.278341,0.512023
7488998272,0.652794,0.484511,-0.277988,0.511934
7489008252,0.652859,0.484712,-0.277643,0.511847
7489018233,0.652923,0.484903,-0.277301,0.511769
7489028213,0.652997,0.485084,-0.276938,0.511700
7489038194,0.653072,0.485264,-0.276558,0.511640
7489048174,0.653154,0.485430,-0.276172,0.511586
7489058155,0.653240,0.485594,-0.275778,0.511532
7489068135,0.653359,0.485720,-0.275404,0.511463
7489078116,0.653487,0.485829,-0.275056,0.511382
7489088096,0.653618,0.485940,-0.274713,0.511294
7489108057,0.653891,0.486155,-0.274077,0.511082
7489118038,0.654009,0.486269,-0.273758,0.510994
7489128018,0.654095,0.486402,-0.273458,0.510918
7489137999,0.654176,0.486549,-0.273153,0.510838
7489147979,0.654256,0.486680,-0.272857,0.510767
7489157960,0.654357,0.486777,-0.272606,0.510680
7489167941,0.654454,0.486854,-0.272375,0.510606
7489177921,0.654563,0.486907,-0.272187,0.510517
7489187901,0.654670,0.486947,-0.272051,0.510412
