Timestamp (us),X (g),Y (g),Z (g)
7488620665,0.940445,0.362931,-0.096987
7488640433,0.940445,0.362931,-0.194987
7488660200,0.842445,0.362931,-0.194987
7488679968,0.940445,0.411931,-0.243987
7488699736,0.842445,0.313931,-0.096987
7488719504,0.842445,0.362931,-0.243987
7488739272,0.842445,0.362931,-0.243987
7488759040,0.891445,0.362931,-0.194987
7488778808,0.891445,0.362931,-0.194987
7488798575,0.891445,0.362931,-0.194987
7488818342,0.793445,0.313931,-0.145987
7488838110,0.989445,0.362931,-0.194987
7488857877,0.842445,0.362931,-0.145987
7488877644,0.891445,0.411931,-0.243987
7488897410,0.891445,0.362931,-0.243987
7488917175,0.842445,0.362931,-0.243987
7488936940,0.842445,0.313931,-0.145987
7488956706,0.842445,0.362931,-0.145987
7488976471,0.891445,0.460931,-0.145987
7488996236,0.940445,0.460931,-0.194987
7489016001,0.891445,0.460931,-0.194987
7489035765,0.842445,0.362931,-0.145987
7489055531,0.842445,0.460931,-0.145987
7489075296,0.842445,0.313931,-0.145987
7489095062,0.891445,0.411931,-0.194987
7489114828,0.842445,0.411931,-0.145987
7489134596,0.891445,0.411931,-0.194987
7489154363,0.842445,0.411931,-0.096987
7489174131,0.842445,0.460931,-0.243987
7489193899,0.842445,0.411931,-0.243987
7489213667,0.891445,0.411931,-0.096987
7489233435,0.842445,0.362931,-0.145987
7489253203,0.842445,0.411931,-0.243987
7489272971,0.940445,0.460931,-0.194987
7489292749,0.842445,0.362931,-0.194987
7489312506,0.842445,0.411931,-0.145987
7489332274,0.891445,0.411931,-0.194987
7489352041,0.842445,0.411931,-0.194987
7489371808,0.891445,0.460931,-0.145987
7489391575,0.842445,0.460931,-0.243987
7489411342,0.891445,0.411931,-0.145987
7489431109,0.842445,0.460931,-0.096987
7489450875,0.891445,0.411931,-0.194987
7489470642,0.891445,0.362931,-0.194987
7489490409,0.842445,0.362931,-0.194987
7489510176,0.891445,0.460931,-0.292987
7489529942,0.891445,0.460931,-0.145987
7489549709,0.842445,0.460931,-0.145987
7489569475,0.842445,0.411931,-0.047987
7489589242,0.842445,0.362931,-0.194987
7489609010,0.842445,0.460931,-0.145987
7489628777,0.842445,0.411931,-0.243987
7489648544,0.842445,0.411931,-0.145987
7489668312,0.842445,0.411931,-0.243987
7489688080,0.891445,0.460931,-0.243987
7489707848,0.989445,0.460931,-0.145987
7489727616,0.891445,0.362931,-0.194987
7489747384,0.793445,0.362931,-0.145987
7489767151,0.842445,0.411931,-0.194987
7489786919,0.842445,0.411931,-0.096987
7489806687,0.940445,0.362931,-0.243987
7489826455,0.989445,0.460931,-0.145987
7489846223,0.891445,0.460931,-0.194987
7489865990,0.891445,0.411931,-0.145987
7489885758,0.842445,0.313931,-0.145987
7489905527,0.842445,0.362931,-0.194987
7489925295,0.940445,0.411931,-0.243987
7489945063,0.891445,0.411931,-0.194987
7489964830,0.891445,0.411931,-0.145987
7489984598,0.842445,0.411931,-0.194987
7490004365,0.891445,0.460931,-0.194987
7490024133,0.891445,0.411931,-0.145987
7490043901,0.891445,0.411931,-0.292987
7490063669,0.842445,0.313931,-0.194987
7490083437,0.891445,0.362931,-0.145987
7490103204,0.842445,0.411931,-0.194987
7490122972,0.891445,0.460931,-0.145987
7490142741,0.793445,0.362931,-0.145987
7490162508,0.891445,0.411931,-0.096987
7490202045,0.940445,0.411931,-0.194987
7490221812,0.891445,0.411931,-0.145987
7490241578,0.842445,0.362931,-0.145987
7490281113,0.891445,0.362931,-0.145987
7490300880,0.891445,0.264931,-0.194987
7490320648,0.793445,0.264931,-0.145987
7490340415,0.891445,0.362931,-0.096987
7490360182,0.842445,0.362931,-0.145987
7490379950,0.842445,0.313931,-0.145987
7490419486,0.940445,0.362931,-0.145987
7490439253,0.891445,0.411931,-0.145987
7490459021,0.793445,0.362931,-0.145987
7490478789,0.842445,0.411931,-0.145987
7490498556,0.940445,0.460931,-0.096987
7490518324,0.793445,0.313931,-0.047987
7490538092,0.793445,0.362931,-0.096987
7490577630,0.793445,0.215931,-0.096987
7490597400,0.842445,0.264931,-0.047987
7490617168,0.793445,0.166931,0.001013
7490656705,0.793445,0.166931,-0.047987
7490676472,0.842445,0.166931,0.001013
7490696241,0.793445,0.313931,0.001013
7490716010,0.744445,0.362931,-0.047987
7490735779,0.744445,0.411931,0.001013
7490755548,0.842445,0.411931,0.050013
7490775316,0.989445,0.509931,0.001013
7490814852,1.038445,0.558931,0.148013
7490834621,1.038445,0.362931,0.050013
7490854390,0.891445,0.362931,0.001013
7490874158,0.793445,0.460931,-0.047987
7490893927,0.597445,0.411931,-0.145987
7490913695,0.744445,0.509931,-0.194987
7490933463,0.842445,0.656931,-0.243987
7490953232,0.744445,0.803931,-0.096987
7490973000,0.695445,0.950931,-0.047987
7490992767,0.646445,0.901931,-0.243987
7491012535,0.744445,0.803931,-0.292987
7491032304,0.793445,0.754931,-0.292987
7491052073,0.793445,0.852931,-0.243987
7491071842,0.793445,0.901931,-0.292987
7491091610,0.842445,0.999931,-0.390987
7491111378,0.744445,0.852931,-0.439987
7491131146,0.842445,0.852931,-0.488987
7491150915,0.891445,0.803931,-0.537987
7491170683,0.891445,0.705931,-0.537987
7491190451,0.940445,0.656931,-0.537987
7491210219,1.038445,0.656931,-0.488987
7491229987,1.087445,0.509931,-0.537987
7491249755,1.038445,0.558931,-0.488987
7491269524,1.038445,0.460931,-0.537987
7491289293,1.136445,0.558931,-0.390987
7491309062,1.234445,0.509931,-0.439987
7491328829,1.185445,0.362931,-0.292987
7491348597,1.087445,0.313931,-0.243987
7491368367,1.087445,0.313931,-0.096987
7491388136,0.989445,0.264931,0.050013
7491407903,1.136445,0.215931,0.099013
7491427673,1.038445,0.019931,0.099013
7491447442,0.842445,-0.029069,0.050013
7491467211,0.646445,0.166931,0.001013
7491486980,0.597445,0.166931,0.099013
7491506749,0.499445,0.166931,0.001013
7491526517,0.401445,0.264931,-0.047987
7491546285,0.401445,0.362931,-0.047987
7491566052,0.352445,0.705931,-0.096987
7491585820,0.450445,0.754931,-0.047987
7491605588,0.352445,0.656931,-0.047987
7491625357,0.401445,0.754931,-0.096987
7491645124,0.499445,0.656931,-0.096987
7491664892,0.548445,0.509931,0.001013
7491684660,0.646445,0.411931,0.001013
7491704428,0.744445,0.264931,0.148013
7491724196,0.695445,0.264931,0.050013
7491743964,0.744445,0.264931,0.148013
7491763732,0.842445,0.362931,0.099013
7491783500,0.744445,0.411931,0.099013
7491803269,0.842445,0.705931,0.099013
7491823036,0.842445,0.705931,0.099013
7491842805,0.891445,0.607931,0.050013
7491862572,0.940445,0.509931,0.050013
7491882340,0.940445,0.460931,-0.096987
7491902108,0.940445,0.411931,0.050013
7491921876,0.940445,0.558931,0.050013
7491941644,0.989445,0.411931,-0.096987
7491961412,0.989445,0.411931,-0.145987
7491981181,0.989445,0.460931,-0.096987
7492000950,0.940445,0.558931,-0.096987
7492020717,0.940445,0.313931,-0.096987
7492040485,0.891445,0.411931,-0.145987
7492060252,0.989445,0.362931,-0.194987
7492080020,0.940445,0.215931,-0.145987
7492099788,0.989445,0.313931,-0.145987
7492119555,0.891445,0.264931,-0.096987
7492139322,0.940445,0.460931,-0.243987
7492159090,0.940445,0.411931,-0.243987
7492178859,0.989445,0.509931,-0.243987
7492198625,1.038445,0.411931,-0.292987
7492218393,1.038445,0.313931,-0.341987
7492238161,0.989445,0.215931,-0.341987
7492257929,0.989445,0.313931,-0.341987
7492277697,1.087445,0.166931,-0.341987
7492297465,1.038445,0.215931,-0.341987
7492317233,1.038445,0.215931,-0.243987
7492337000,1.185445,0.313931,-0.243987
7492356768,1.136445,0.313931,-0.292987
7492376537,0.989445,0.264931,-0.292987
7492396305,0.940445,0.264931,-0.194987
7492416074,0.989445,0.215931,-0.194987
7492435842,1.087445,0.068931,-0.243987
7492455610,0.989445,-0.029069,-0.243987
7492475379,0.989445,0.019931,-0.145987
7492495146,0.891445,0.117931,-0.194987
7492514914,0.793445,0.215931,-0.243987
7492534680,0.793445,0.362931,-0.243987
7492554454,0.744445,0.362931,-0.243987
7492574214,0.695445,0.460931,-0.292987
7492593981,0.695445,0.509931,-0.194987
7492613749,0.744445,0.754931,-0.341987
7492633518,0.646445,0.852931,-0.096987
7492653286,0.695445,1.146931,0.001013
7492673053,0.891445,1.391931,0.050013
7492692820,1.185445,1.146931,-0.390987
7492712588,0.793445,-0.078069,-0.292987
7492732355,0.303445,0.068931,-0.488987
7492752123,0.058445,0.656931,-0.488987
7492771892,0.205445,0.901931,-0.488987
7492791661,0.499445,0.411931,-0.586987
7492811430,0.205445,0.509931,-0.733987
7492831198,0.107445,0.950931,-0.978987
7492850967,0.205445,1.293931,-1.076987
7492870737,0.450445,1.489931,-1.076987
7492890504,0.450445,1.195931,-1.125987
7492910273,0.450445,0.999931,-1.076987
7492930041,0.450445,0.950931,-1.027987
7492949810,0.450445,1.097931,-1.125987
7492969578,0.499445,1.195931,-1.174987
7492989347,0.401445,1.195931,-1.125987
7493009115,0.450445,1.097931,-1.174987
7493028884,0.646445,1.048931,-1.223987
7493048653,0.891445,1.097931,-1.223987
7493068422,0.989445,0.803931,-0.782987
7493088191,1.038445,0.460931,-0.439987
7493107960,1.283445,-0.029069,-0.145987
7493127729,1.234445,-0.274069,0.246013
7493147498,1.038445,-0.029069,0.344013
7493167267,0.695445,0.460931,-0.047987
7493187036,0.597445,1.146931,-0.537987
7493206804,0.548445,1.293931,-0.782987
7493246342,0.989445,0.754931,-0.488987
7493266112,1.087445,0.068931,-0.194987
7493285881,1.185445,0.068931,-0.194987
7493305649,1.283445,0.264931,-0.243987
7493325418,1.381445,0.460931,-0.341987
7493345186,1.283445,0.509931,-0.194987
7493364955,1.381445,0.558931,-0.194987
7493384724,1.479445,0.019931,-0.439987
7493404492,1.332445,-0.029069,-0.439987
7493424260,1.185445,0.019931,-0.292987
7493444029,1.724445,0.019931,-0.145987
7493463796,2.361445,0.362931,-0.194987
7493483564,2.704445,0.215931,-0.243987
7493503332,1.822445,-0.127069,-0.047987
7493523099,1.528445,-0.715069,-1.468987
7493542865,0.891445,0.558931,-3.085987
7493562632,2.116445,3.057931,-1.762987
7493582400,0.254445,2.420931,-1.223987
7493641706,0.695445,0.705931,-0.292987
7493661471,0.156445,1.440931,-0.537987
7493681239,0.254445,2.175931,-0.488987
7493701006,0.646445,1.783931,-0.684987
7493720774,1.087445,0.803931,-1.027987
7493740543,0.793445,-0.127069,-0.978987
7493760312,0.058445,-0.421069,-0.684987
7493780080,-0.039555,-0.519069,-0.635987
7493799848,-0.039555,-1.058069,-0.733987
7493819617,0.548445,-1.009069,-0.537987
7493839387,0.695445,-0.470069,1.275013
7493859156,2.263445,0.852931,1.030013
7493878924,1.332445,-0.568069,0.197013
7493898691,1.283445,0.019931,-0.292987
7493918458,1.773445,1.538931,-0.096987
7493938225,1.675445,1.440931,0.785013
7493957992,2.361445,0.558931,0.932013
7493977761,2.263445,-0.176069,0.981013
7493997529,2.165445,-0.470069,0.736013
7494017298,1.577445,-0.372069,-0.096987
7494037065,0.940445,1.195931,-1.419987
7494056832,0.205445,3.253931,-2.252987
7494076600,0.107445,3.743931,-1.664987
7494096367,0.401445,3.008931,-1.370987
7494116136,1.528445,1.685931,-0.929987
7494135904,1.283445,0.656931,-0.439987
7494155671,1.577445,0.411931,-0.488987
7494175439,0.450445,0.313931,-0.929987
7494195207,0.009445,-0.225069,-1.027987
7494214973,-0.088555,-1.156069,-1.223987
7494234740,0.009445,-2.038069,-0.929987
7494254507,0.156445,-2.577069,0.099013
7494274274,0.303445,-2.136069,1.373013
7494294041,4.321445,0.950931,1.422013
7494313808,1.920445,0.852931,0.981013
7494333575,2.018445,1.048931,0.295013
7494353342,1.822445,2.028931,-0.096987
7494373109,1.773445,1.538931,0.050013
7494392877,1.871445,0.362931,0.050013
7494412643,1.332445,-0.372069,0.099013
7494432409,0.744445,0.754931,-0.586987
7494452177,0.450445,2.616931,-0.586987
7494471944,0.891445,2.861931,-1.076987
7494491711,1.087445,2.028931,-1.125987
7494511479,1.332445,1.244931,-0.831987
7494531247,1.234445,0.509931,-0.439987
7494551014,1.332445,-0.225069,-0.047987
7494570782,1.528445,-1.009069,0.001013
7494590550,0.352445,-1.401069,0.197013
7494610319,-0.039555,-1.548069,0.001013
7494630088,0.107445,-1.989069,0.295013
7494649857,0.254445,-1.989069,0.344013
7494669626,1.283445,1.097931,0.981013
7494689395,2.557445,5.115931,0.687013
7494709164,0.205445,0.754931,-1.223987
7494728933,-0.137555,0.460931,-0.978987
7494748701,0.401445,1.195931,-0.635987
7494768469,0.793445,1.146931,0.050013
7494788237,1.724445,1.244931,0.295013
7494808005,1.479445,1.244931,-0.635987
7494827773,1.920445,3.449931,-0.831987
7494847542,-0.088555,2.910931,-0.929987
7494867309,-0.039555,1.048931,-0.978987
7494887078,0.205445,0.313931,-0.292987
7494906848,1.087445,-0.225069,0.197013
7494926617,0.842445,-0.176069,0.491013
7494946386,0.499445,0.509931,0.393013
7494966154,0.940445,0.215931,-0.292987
7494985922,0.793445,-0.764069,-0.292987
7495005690,0.107445,-1.352069,-0.292987
7495025458,-0.431555,-0.764069,-0.880987
7495045226,0.254445,1.587931,1.765013
7495064994,0.793445,3.351931,1.226013
7495084762,1.528445,-0.715069,-0.047987
7495104529,-0.039555,-0.274069,-1.174987
7495124298,0.450445,2.175931,-1.615987
7495144067,0.401445,4.233931,-1.321987
7495163837,0.254445,3.057931,-1.076987
7495183604,0.401445,1.342931,-1.272987
7495203372,0.597445,-0.274069,-1.125987
7495223139,0.744445,-1.646069,-0.782987
7495242907,0.842445,-2.038069,-0.488987
7495262674,0.499445,-1.646069,-0.243987
7495282442,0.303445,-0.862069,-0.047987
7495302209,0.401445,-0.029069,-0.194987
7495321977,0.744445,1.195931,0.001013
7495341745,1.087445,2.175931,-0.243987
7495361513,1.283445,1.930931,0.050013
7495381281,1.773445,1.244931,0.001013
7495401050,2.214445,-0.127069,-0.243987
7495420819,2.165445,-1.401069,-0.292987
7495440586,1.381445,-1.156069,0.001013
7495460355,1.038445,0.068931,0.148013
7495480124,1.136445,0.803931,0.491013
7495499891,1.234445,1.097931,0.540013
7495519660,1.675445,0.313931,0.344013
7495539428,1.185445,-0.666069,0.589013
7495559196,1.038445,-0.666069,0.344013
7495578963,0.940445,-0.323069,0.001013
7495598731,0.891445,0.313931,-0.047987
7495618500,0.744445,0.852931,-0.145987
7495638268,0.842445,1.195931,0.099013
7495658037,1.038445,1.244931,0.197013
7495677805,1.087445,0.068931,-0.145987
7495697573,0.891445,-1.058069,0.491013
7495717341,0.499445,-0.421069,0.883013
7495737110,0.793445,0.558931,1.079013
7495756878,0.744445,0.607931,0.687013
7495776646,0.401445,0.068931,0.491013
7495796414,0.989445,0.166931,0.050013
7495816181,1.430445,1.048931,-0.145987
7495835948,0.940445,1.636931,-0.243987
7495855714,-0.088555,1.832931,-0.292987
7495875482,-0.137555,2.028931,-0.243987
7495895251,0.695445,1.783931,0.001013
7495915019,0.793445,1.097931,0.050013
7495934787,0.352445,0.313931,0.001013
7495954555,0.401445,0.313931,-0.292987
7495974323,1.234445,0.362931,-0.243987
7495994092,1.185445,0.019931,-0.341987
7496013859,0.107445,0.068931,-0.194987
7496033626,0.009445,0.460931,-0.390987
7496053394,0.254445,-0.029069,-0.096987
7496073162,0.842445,-1.548069,0.001013
7496092930,0.499445,-2.087069,-0.341987
7496112698,1.038445,-0.764069,1.226013
7496132468,1.626445,1.587931,0.099013
7496152237,1.430445,1.587931,0.050013
7496172007,1.038445,0.166931,-0.145987
7496191776,1.381445,0.313931,0.099013
7496211546,1.773445,0.852931,0.687013
7496251083,1.773445,0.362931,1.030013
7496270851,1.822445,0.558931,0.736013
7496290621,1.626445,0.558931,0.148013
7496310389,0.254445,0.313931,-0.880987
7496330156,0.156445,1.391931,-1.321987
7496349923,0.254445,3.694931,-1.125987
7496389459,0.940445,2.322931,-1.027987
7496409226,1.430445,1.391931,-1.027987
7496428994,0.989445,0.215931,-0.880987
7496468530,0.695445,-0.372069,-0.978987
7496488297,0.205445,-1.352069,-0.929987
7496508065,0.156445,-1.989069,-0.586987
7496527832,0.499445,-2.920068,0.540013
7496547600,0.940445,-1.891069,1.716013
7496567367,3.635445,-0.127069,1.373013
7496587134,1.038445,0.558931,-0.635987
7496606901,1.381445,1.244931,-1.125987
7496626668,1.528445,1.636931,-0.145987
7496646435,2.508445,0.901931,0.785013
7496666203,3.243445,-0.225069,1.471013
7496685971,2.802445,-1.156069,1.569013
7496705739,1.675445,-0.617069,-0.145987
7496725507,0.940445,1.048931,-1.370987
7496745275,0.450445,3.155931,-2.056987
7496765043,0.793445,4.282931,-1.468987
7496784810,1.185445,2.861931,-1.125987
7496804578,1.528445,1.391931,-1.125987
7496824345,1.038445,0.019931,-1.223987
7496844112,0.597445,0.264931,-1.174987
7496863881,0.303445,0.362931,-1.125987
7496883649,-0.088555,-0.372069,-1.027987
7496903415,-0.088555,-1.499069,-0.978987
7496923183,0.058445,-2.724069,-0.390987
7496942950,0.254445,-3.508069,0.785013
7496962719,0.597445,-1.989069,1.569013
7496982484,5.105445,0.117931,1.275013
7497002251,2.263445,1.783931,0.050013
7497041786,1.871445,1.587931,0.001013
7497061553,1.675445,0.411931,0.393013
7497081321,1.087445,-0.078069,-0.047987
7497101089,0.842445,1.538931,-0.831987
7497120857,0.646445,3.449931,-0.635987
7497140624,1.283445,2.469931,-0.684987
7497160392,1.577445,1.440931,-0.880987
7497180160,1.332445,0.509931,-1.027987
7497199928,0.744445,0.313931,-0.243987
7497219697,1.381445,0.117931,0.001013
7497239465,1.626445,-1.009069,0.001013
7497259234,0.352445,-1.793069,0.246013
7497279002,-0.088555,-2.430068,0.148013
7497298771,0.352445,-2.724069,0.197013
7497338305,2.900445,3.890931,-0.782987
7497358073,1.038445,2.469931,-0.929987
7497397607,0.793445,1.391931,-0.782987
7497417374,1.038445,0.803931,-0.145987
7497437140,1.920445,-0.078069,1.226013
7497456907,2.361445,0.166931,-0.537987
7497476672,1.479445,0.607931,-1.174987
7497496439,0.450445,3.645931,-0.537987
7497516208,0.058445,2.518931,-0.978987
7497535975,1.381445,0.754931,-0.782987
7497555744,1.675445,0.362931,-0.341987
7497575512,1.136445,1.146931,0.197013
7497595280,1.038445,1.048931,0.246013
7497615048,0.793445,0.901931,0.197013
7497634814,0.842445,1.048931,-0.047987
7497654582,1.185445,0.411931,-0.292987
7497674347,0.891445,0.068931,-0.439987
7497694114,0.744445,0.460931,-0.390987
7497713881,0.646445,0.852931,-0.341987
7497733649,0.548445,0.852931,-0.194987
7497753417,0.793445,0.656931,-0.194987
7497773184,0.940445,0.411931,-0.194987
7497792951,0.793445,0.117931,-0.145987
7497812718,0.744445,0.019931,-0.194987
7497832485,0.695445,0.068931,-0.145987
7497852250,0.450445,0.166931,-0.292987
7497872017,0.548445,0.215931,-0.145987
7497891785,0.646445,0.215931,-0.047987
7497911552,0.499445,0.166931,-0.145987
7497931319,0.450445,0.019931,-0.047987
7497951086,0.646445,-0.029069,0.001013
7497970854,0.646445,-0.127069,-0.047987
7497990622,0.744445,-0.176069,0.050013
7498010388,0.744445,-0.127069,0.001013
7498030155,0.793445,0.166931,0.246013
7498049924,0.940445,0.313931,0.197013
7498069692,0.940445,0.068931,0.295013
7498089459,0.891445,-0.176069,0.148013
7498109227,0.940445,-0.127069,0.148013
7498128996,0.891445,0.117931,0.001013
7498148763,0.891445,0.313931,-0.047987
7498168531,0.695445,0.411931,-0.047987
7498188299,0.695445,0.607931,0.099013
7498208067,0.891445,0.558931,0.001013
7498227835,0.646445,0.166931,0.001013
7498247603,0.695445,0.117931,-0.145987
7498267373,0.793445,-0.029069,0.001013
7498287141,0.891445,0.019931,0.099013
7498306909,0.891445,-0.078069,0.001013
7498326676,0.793445,-0.078069,0.050013
7498346443,0.695445,-0.225069,0.050013
7498366211,0.646445,-0.225069,-0.096987
7498385978,0.646445,0.019931,0.197013
7498405745,0.891445,0.264931,0.197013
7498425513,1.087445,0.313931,0.148013
7498445280,1.087445,-0.029069,0.197013
7498465048,0.940445,-0.127069,0.148013
7498484816,1.136445,0.019931,0.099013
7498504584,0.989445,0.166931,0.148013
7498524353,0.891445,0.117931,0.001013
7498544121,0.695445,-0.176069,-0.145987
7498563889,0.646445,-0.127069,0.001013
7498583657,0.695445,0.068931,0.050013
7498603425,0.597445,0.117931,-0.047987
7498623193,0.695445,0.068931,-0.145987
7498642962,0.744445,0.068931,-0.145987
7498662730,0.989445,0.313931,-0.145987
7498682497,0.793445,0.313931,-0.145987
7498702264,0.842445,0.411931,-0.096987
7498722032,1.087445,0.460931,-0.145987
7498741800,1.087445,0.460931,-0.145987
7498761569,1.038445,0.411931,0.001013
7498781338,1.332445,0.411931,-0.194987
7498801106,1.136445,0.019931,-0.096987
7498820874,0.891445,-0.127069,-0.145987
7498840642,1.038445,-0.029069,0.001013
7498860410,0.989445,-0.225069,-0.145987
7498880178,0.842445,-0.274069,-0.047987
7498899946,0.744445,-0.176069,-0.096987
7498919714,0.793445,-0.274069,0.050013
7498939481,0.891445,-0.225069,0.050013
7498959249,0.793445,-0.323069,0.001013
7498979017,0.940445,-0.225069,0.001013
7498998812,0.989445,-0.078069,-0.047987
7499018551,1.038445,-0.029069,0.001013
7499038319,0.940445,-0.029069,-0.047987
7499058087,0.989445,-0.127069,0.001013
7499077855,0.989445,-0.176069,-0.096987
7499097622,0.989445,-0.078069,-0.047987
7499117390,0.891445,-0.029069,0.050013
7499137159,0.891445,-0.029069,-0.047987
7499156927,0.842445,-0.078069,-0.096987
7499176697,0.842445,-0.127069,0.001013
7499196465,0.940445,0.019931,0.050013
7499216234,0.842445,-0.029069,-0.047987
7499236002,0.891445,-0.029069,0.001013
7499255769,0.891445,-0.029069,0.099013
7499275536,0.891445,-0.029069,-0.096987
7499295304,0.793445,-0.029069,-0.145987
