Timestamp (us),Percentage (%),Voltage (V),Charging Status
6086773869,54.430473,3.544305,0.000000
6087774402,54.370037,3.543700,0.000000
6088774934,54.333794,3.543338,0.000000
6089775467,54.357964,3.543580,0.000000
6090775998,54.359303,3.543593,0.000000
6091776530,54.321705,3.543217,0.000000
6092777063,54.353931,3.543540,0.000000
6093777595,54.371387,3.543714,0.000000
6094778135,54.323048,3.543231,0.000000
6095778667,54.366016,3.543660,0.000000
6096779198,54.324390,3.543244,0.000000
6097779731,54.259937,3.542599,0.000000
6098780263,54.246513,3.542465,0.000000
6099780796,54.319019,3.543190,0.000000
6100781329,54.265312,3.542653,0.000000
6101781860,54.003468,3.540035,0.000000
6102782393,54.313648,3.543137,0.000000
6103782929,54.327076,3.543271,0.000000
6104783461,54.343189,3.543432,0.000000
6105783994,54.357960,3.543580,0.000000
6106784542,54.362000,3.543620,0.000000
6107785074,54.359303,3.543593,0.000000
6108785607,54.351246,3.543512,0.000000
6109786139,54.366016,3.543660,0.000000
6110786669,54.364674,3.543647,0.000000
6111787202,54.380791,3.543808,0.000000
6112787743,54.341846,3.543418,0.000000
6113788274,54.327080,3.543271,0.000000
6114788804,54.335133,3.543351,0.000000
