Timestamp (us),Percentage (%),Power (dBm)
6086958201,90.000000,-55.000000
6087970524,78.000000,-61.000000
6088956579,72.000000,-64.000000
6089960027,70.000000,-65.000000
6090967366,86.000000,-57.000000
6091969621,58.000000,-71.000000
6092959392,98.000000,-51.000000
6093963976,80.000000,-60.000000
6094964034,72.000000,-64.000000
6095966242,68.000000,-66.000000
6096958473,72.000000,-64.000000
6097958251,68.000000,-66.000000
6098958034,82.000000,-59.000000
6099955303,64.000000,-68.000000
6100962732,70.000000,-65.000000
6101967419,96.000000,-52.000000
6102957146,80.000000,-60.000000
6103961934,94.000000,-53.000000
6104964249,90.000000,-55.000000
6105958984,96.000000,-52.000000
6106958794,92.000000,-54.000000
6107963660,94.000000,-53.000000
6108958349,86.000000,-57.000000
6109953087,86.000000,-57.000000
6110963025,82.000000,-59.000000
6111955164,94.000000,-53.000000
6112965054,80.000000,-60.000000
6113959733,84.000000,-58.000000
6114967040,78.000000,-61.000000
