Timestamp (us),W,X,Y,Z
6086507087,0.124582,-0.730845,-0.144258,-0.655574
6086517110,0.124683,-0.730790,-0.144335,-0.655599
6086527133,0.124799,-0.730735,-0.144431,-0.655618
6086537156,0.124881,-0.730682,-0.144531,-0.655639
6086547178,0.124978,-0.730636,-0.144624,-0.655652
6086557201,0.125074,-0.730583,-0.144720,-0.655671
6086567224,0.125188,-0.730528,-0.144817,-0.655689
6086577247,0.125317,-0.730474,-0.144912,-0.655704
6086587270,0.125453,-0.730432,-0.145018,-0.655700
6086597292,0.125586,-0.730390,-0.145133,-0.655696
6086607315,0.125730,-0.730324,-0.145280,-0.655710
6086617338,0.125884,-0.730262,-0.145453,-0.655711
6086627362,0.126029,-0.730197,-0.145595,-0.655724
6086637385,0.126169,-0.730128,-0.145717,-0.655748
6086647408,0.126338,-0.730053,-0.145828,-0.655773
6086657430,0.126506,-0.729975,-0.145967,-0.655797
6086667453,0.126668,-0.729895,-0.146117,-0.655822
6086677476,0.126808,-0.729817,-0.146289,-0.655843
6086687499,0.126939,-0.729745,-0.146451,-0.655862
6086697522,0.127079,-0.729682,-0.146606,-0.655870
6086707545,0.127208,-0.729626,-0.146737,-0.655878
6086717568,0.127336,-0.729566,-0.146864,-0.655891
6086727591,0.127454,-0.729506,-0.146982,-0.655909
6086737614,0.127541,-0.729450,-0.147097,-0.655928
6086747636,0.127618,-0.729385,-0.147210,-0.655960
6086757659,0.127685,-0.729329,-0.147317,-0.655985
6086767683,0.127731,-0.729280,-0.147416,-0.656008
6086777711,0.127785,-0.729238,-0.147486,-0.656029
6086787726,0.127826,-0.729206,-0.147550,-0.656042
6086797749,0.127860,-0.729174,-0.147611,-0.656058
6086807772,0.127876,-0.729158,-0.147672,-0.656058
6086817795,0.127884,-0.729144,-0.147730,-0.656059
6086827817,0.127893,-0.729130,-0.147760,-0.656066
6086837840,0.127890,-0.729105,-0.147749,-0.656097
6086847863,0.127897,-0.729087,-0.147741,-0.656118
6086857886,0.127912,-0.729055,-0.147737,-0.656151
6086867909,0.127941,-0.729029,-0.147728,-0.656177
6086877932,0.127950,-0.729011,-0.147722,-0.656195
6086887954,0.127963,-0.729003,-0.147714,-0.656204
6086897978,0.128004,-0.728992,-0.147716,-0.656208
6086908000,0.128059,-0.728994,-0.147747,-0.656188
6086918023,0.128111,-0.728999,-0.147787,-0.656163
6086928046,0.128141,-0.728998,-0.147820,-0.656151
6086938069,0.128184,-0.728990,-0.147887,-0.656137
6086948092,0.128208,-0.728984,-0.147947,-0.656125
6086958115,0.128242,-0.728978,-0.147994,-0.656114
6086968138,0.128284,-0.728974,-0.148046,-0.656099
6086978160,0.128303,-0.728974,-0.148087,-0.656085
6086988185,0.128307,-0.728967,-0.148127,-0.656084
6086998207,0.128292,-0.728960,-0.148161,-0.656087
6087008230,0.128255,-0.728949,-0.148185,-0.656101
6087018253,0.128194,-0.728945,-0.148179,-0.656119
6087028276,0.128123,-0.728943,-0.148163,-0.656138
6087038298,0.128040,-0.728951,-0.148121,-0.656155
6087048322,0.127943,-0.728974,-0.148044,-0.656166
6087058344,0.127836,-0.729010,-0.147948,-0.656169
6087068367,0.127719,-0.729060,-0.147829,-0.656163
6087078390,0.127570,-0.729114,-0.147705,-0.656160
6087088413,0.127424,-0.729178,-0.147571,-0.656146
6087098436,0.127286,-0.729259,-0.147436,-0.656114
6087108458,0.127143,-0.729337,-0.147294,-0.656087
6087118481,0.127002,-0.729423,-0.147149,-0.656051
6087128517,0.126880,-0.729510,-0.146986,-0.656014
6087138526,0.126755,-0.729596,-0.146835,-0.655977
6087148549,0.126653,-0.729678,-0.146704,-0.655934
6087158571,0.126534,-0.729765,-0.146583,-0.655888
6087168594,0.126419,-0.729850,-0.146472,-0.655840
6087178617,0.126292,-0.729939,-0.146368,-0.655789
6087188640,0.126170,-0.730009,-0.146272,-0.655756
6087198663,0.126043,-0.730088,-0.146169,-0.655715
6087208685,0.125933,-0.730164,-0.146045,-0.655679
6087218708,0.125834,-0.730231,-0.145926,-0.655651
6087228731,0.125715,-0.730299,-0.145812,-0.655623
6087238754,0.125620,-0.730366,-0.145713,-0.655588
6087248777,0.125528,-0.730431,-0.145618,-0.655554
6087258800,0.125454,-0.730486,-0.145527,-0.655527
6087268823,0.125386,-0.730532,-0.145433,-0.655510
6087278845,0.125334,-0.730570,-0.145359,-0.655495
6087288868,0.125288,-0.730597,-0.145295,-0.655487
6087298891,0.125270,-0.730620,-0.145231,-0.655479
6087308914,0.125256,-0.730633,-0.145172,-0.655480
6087318937,0.125247,-0.730636,-0.145127,-0.655489
6087328960,0.125248,-0.730632,-0.145086,-0.655502
6087338982,0.125269,-0.730611,-0.145062,-0.655527
6087349005,0.125258,-0.730601,-0.145032,-0.655547
6087359030,0.125265,-0.730583,-0.145020,-0.655568
6087369052,0.125287,-0.730557,-0.145019,-0.655593
6087379075,0.125316,-0.730531,-0.144996,-0.655622
6087389098,0.125325,-0.730518,-0.144995,-0.655634
6087399121,0.125322,-0.730501,-0.144976,-0.655658
6087409144,0.125314,-0.730491,-0.144979,-0.655670
6087419167,0.125308,-0.730483,-0.144966,-0.655684
6087429189,0.125286,-0.730479,-0.144954,-0.655694
6087439213,0.125261,-0.730478,-0.144932,-0.655706
6087449235,0.125244,-0.730479,-0.144924,-0.655709
6087459258,0.125215,-0.730487,-0.144906,-0.655709
6087469281,0.125194,-0.730490,-0.144873,-0.655718
6087479304,0.125174,-0.730481,-0.144858,-0.655735
6087489326,0.125163,-0.730476,-0.144845,-0.655745
6087499349,0.125132,-0.730490,-0.144803,-0.655745
6087509371,0.125093,-0.730499,-0.144778,-0.655748
6087519394,0.125047,-0.730498,-0.144736,-0.655767
6087529416,0.125024,-0.730492,-0.144675,-0.655792
6087539439,0.124987,-0.730483,-0.144631,-0.655818
6087549462,0.124973,-0.730483,-0.144579,-0.655833
6087559485,0.124960,-0.730470,-0.144554,-0.655855
6087569508,0.124914,-0.730462,-0.144504,-0.655884
6087579531,0.124880,-0.730453,-0.144478,-0.655906
6087589554,0.124876,-0.730448,-0.144449,-0.655918
6087599576,0.124855,-0.730447,-0.144415,-0.655931
6087609599,0.124822,-0.730445,-0.144390,-0.655945
6087619622,0.124793,-0.730440,-0.144350,-0.655965
6087629645,0.124768,-0.730434,-0.144318,-0.655983
6087639667,0.124738,-0.730441,-0.144299,-0.655985
6087649690,0.124702,-0.730446,-0.144257,-0.655996
6087659713,0.124675,-0.730453,-0.144224,-0.656001
6087669736,0.124660,-0.730449,-0.144190,-0.656016
6087679759,0.124638,-0.730454,-0.144164,-0.656021
6087689782,0.124638,-0.730456,-0.144137,-0.656024
6087699804,0.124618,-0.730448,-0.144103,-0.656044
6087709828,0.124628,-0.730440,-0.144086,-0.656055
6087719850,0.124623,-0.730423,-0.144076,-0.656077
6087729873,0.124610,-0.730404,-0.144061,-0.656103
6087739897,0.124597,-0.730387,-0.144035,-0.656131
6087749920,0.124583,-0.730377,-0.144005,-0.656152
6087759943,0.124583,-0.730361,-0.143984,-0.656173
6087769966,0.124573,-0.730351,-0.143963,-0.656191
6087779989,0.124568,-0.730340,-0.143950,-0.656207
6087790012,0.124558,-0.730330,-0.143924,-0.656226
6087800034,0.124544,-0.730327,-0.143899,-0.656237
6087810057,0.124527,-0.730326,-0.143886,-0.656245
6087820090,0.124509,-0.730309,-0.143864,-0.656272
6087830103,0.124478,-0.730301,-0.143830,-0.656294
6087840126,0.124455,-0.730301,-0.143787,-0.656308
6087850149,0.124433,-0.730302,-0.143753,-0.656319
6087860171,0.124426,-0.730298,-0.143726,-0.656331
6087870195,0.124409,-0.730295,-0.143695,-0.656343
6087880233,0.124386,-0.730294,-0.143655,-0.656357
6087890239,0.124351,-0.730292,-0.143618,-0.656374
6087900261,0.124328,-0.730294,-0.143580,-0.656385
6087910284,0.124291,-0.730295,-0.143545,-0.656399
6087920307,0.124266,-0.730297,-0.143520,-0.656406
6087930330,0.124236,-0.730297,-0.143484,-0.656421
6087940353,0.124209,-0.730304,-0.143433,-0.656428
6087950376,0.124200,-0.730305,-0.143399,-0.656436
6087960398,0.124175,-0.730309,-0.143378,-0.656441
6087970421,0.124153,-0.730302,-0.143351,-0.656460
6087980444,0.124119,-0.730299,-0.143333,-0.656473
6087990467,0.124124,-0.730293,-0.143309,-0.656484
6088000490,0.124124,-0.730288,-0.143275,-0.656497
6088010513,0.124100,-0.730286,-0.143246,-0.656510
6088020535,0.124089,-0.730286,-0.143225,-0.656517
6088030558,0.124070,-0.730283,-0.143205,-0.656527
6088040581,0.124069,-0.730286,-0.143178,-0.656531
6088050604,0.124076,-0.730285,-0.143163,-0.656533
6088060627,0.124080,-0.730285,-0.143154,-0.656535
6088070650,0.124065,-0.730276,-0.143145,-0.656550
6088080672,0.124064,-0.730271,-0.143137,-0.656558
6088090695,0.124059,-0.730263,-0.143120,-0.656571
6088100718,0.124053,-0.730261,-0.143115,-0.656575
6088110743,0.124062,-0.730261,-0.143108,-0.656575
6088120765,0.124060,-0.730255,-0.143101,-0.656583
6088130788,0.124067,-0.730252,-0.143093,-0.656587
6088140811,0.124088,-0.730252,-0.143096,-0.656583
6088150834,0.124088,-0.730248,-0.143098,-0.656587
6088160856,0.124091,-0.730241,-0.143099,-0.656593
6088170879,0.124111,-0.730235,-0.143122,-0.656592
6088180902,0.124135,-0.730223,-0.143124,-0.656600
6088190925,0.124147,-0.730214,-0.143128,-0.656607
6088200948,0.124153,-0.730218,-0.143140,-0.656599
6088210971,0.124157,-0.730211,-0.143138,-0.656606
