Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6086507087,1.325085,0.266612,-0.223912,0.991691,-0.001648,-0.095961
6086527133,1.586455,0.236384,-0.144827,0.993631,0.002906,-0.094549
6086547178,1.515308,0.213201,-0.273274,0.995745,0.005904,-0.098493
6086567224,1.639134,0.243909,-0.191723,0.994595,0.005087,-0.096566
6086587270,1.890651,0.205771,-0.234684,0.992916,-0.003562,-0.098974
6086607315,2.195264,0.182833,-0.301650,0.992752,0.001626,-0.097618
6086627362,2.518172,0.114567,-0.200708,0.996385,0.010736,-0.093338
6086647408,2.204646,0.327847,-0.210617,0.998914,-0.001719,-0.090728
6086667453,2.516502,0.327720,-0.300724,0.992550,0.001094,-0.088990
6086687499,2.485605,0.243847,-0.315128,0.988760,0.014186,-0.090581
6086707545,2.281627,0.084085,-0.173092,0.992943,0.011188,-0.091737
6086727591,2.013829,0.068747,-0.183127,0.997667,0.008290,-0.088454
6086747636,1.616045,0.205781,-0.198789,0.996765,0.016560,-0.092174
6086767683,1.317109,0.167503,-0.238710,0.995452,0.018284,-0.093879
6086787726,0.944666,0.182930,-0.116913,0.994817,0.013089,-0.098853
6086807772,0.706079,0.197904,-0.204030,0.992575,0.013163,-0.106349
6086827817,0.430839,0.053045,-0.198207,0.996976,0.012171,-0.105515
6086847863,-0.070037,0.282008,0.001786,0.993572,0.006804,-0.102270
6086867909,0.112738,0.327685,-0.040120,0.989616,0.001436,-0.099289
6086887954,0.020741,0.083778,-0.045164,0.986135,0.002249,-0.099776
6086908000,0.517808,-0.190411,-0.030972,0.985541,-0.001842,-0.097580
6086928046,0.631111,-0.373448,-0.101335,0.987360,0.002527,-0.097709
6086948092,0.807013,-0.426737,-0.096929,0.992803,0.013185,-0.094189
6086968138,0.732213,-0.464644,-0.003654,0.998765,0.011103,-0.093016
6086988185,0.441163,-0.320001,-0.036695,0.997847,0.014732,-0.097908
