Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6086524115,-1.232287,0.195944,-0.242367
6086574830,-1.232282,0.195922,-0.232497
6086625539,-1.232268,0.195920,-0.232450
6086676249,-1.232244,0.195939,-0.242222
6086726963,-1.232393,0.186872,-0.262649
6086777671,-1.232354,0.186891,-0.272350
6086828391,-1.232244,0.195939,-0.242222
6086879104,-1.232258,0.195941,-0.242271
6086929819,-1.241591,0.195846,-0.242389
6086980547,-1.232364,0.195974,-0.252477
6087031262,-1.232387,0.205123,-0.262180
6087081969,-1.232324,0.205095,-0.252123
6087132679,-1.232397,0.195999,-0.262440
6087183391,-1.223079,0.205199,-0.252294
6087234094,-1.222984,0.205145,-0.232278
6087284802,-1.241591,0.195846,-0.242389
6087335526,-1.232239,0.205022,-0.222284
6087386250,-1.232220,0.186789,-0.232510
6087436968,-1.213685,0.196096,-0.222635
6087487670,-1.241624,0.195872,-0.252355
6087538373,-1.223061,0.186967,-0.262516
6087589077,-1.232363,0.205078,-0.242405
6087639773,-1.232383,0.205102,-0.252321
6087690491,-1.223075,0.186969,-0.262567
6087741206,-1.241642,0.205000,-0.252199
6087791915,-1.223008,0.186918,-0.242644
6087842615,-1.232431,0.196024,-0.272400
6087893330,-1.232264,0.186793,-0.232650
6087944038,-1.232411,0.205105,-0.252420
6087994746,-1.232364,0.195974,-0.252477
6088045452,-1.232379,0.186871,-0.262598
6088096170,-1.241576,0.195845,-0.242341
6088146871,-1.223060,0.205175,-0.242383
6088197574,-1.241591,0.195846,-0.242389
6088248283,-1.232345,0.186845,-0.252634
6088298978,-1.241576,0.195845,-0.242341
6088400391,-1.241480,0.195791,-0.222313
6088451105,-1.223166,0.205209,-0.252592
6088501815,-1.241565,0.195866,-0.252157
6088552520,-1.232282,0.195922,-0.232497
6088603229,-1.232427,0.186897,-0.272612
6088653927,-1.213863,0.196202,-0.262634
6088704648,-1.232258,0.195941,-0.242271
6088755341,-1.232363,0.205078,-0.242405
6088806043,-1.213787,0.196172,-0.252524
6088856743,-1.232412,0.196000,-0.262491
6088907433,-1.223055,0.205154,-0.232512
6088958125,-1.232387,0.205123,-0.262180
6089008827,-1.232306,0.195968,-0.252279
6089059519,-1.232349,0.205077,-0.242357
6089110226,-1.241632,0.214124,-0.251943
6089160936,-1.241576,0.195845,-0.242341
6089211633,-1.241657,0.205001,-0.252248
6089262325,-1.241499,0.204919,-0.222161
6089313028,-1.223046,0.196070,-0.252401
6089363737,-1.223137,0.205206,-0.252493
6089414442,-1.232301,0.195945,-0.242415
6089465144,-1.232397,0.205103,-0.252370
6089515855,-1.232277,0.205068,-0.242116
6089566564,-1.232449,0.205152,-0.272241
6089617275,-1.222999,0.186939,-0.252458
6089667985,-1.232254,0.186814,-0.242474
6089718690,-1.241624,0.186767,-0.262425
6089769406,-1.223104,0.196076,-0.252600
6089820129,-1.232330,0.195948,-0.242512
6089870837,-1.232335,0.195971,-0.252378
6089921544,-1.232345,0.186845,-0.252634
6089972260,-1.232397,0.195999,-0.262440
6090022966,-1.232312,0.177715,-0.252740
6090073674,-1.232349,0.195972,-0.252428
6090124376,-1.232368,0.214205,-0.242202
6090175086,-1.232309,0.223301,-0.231942
6090225788,-1.232463,0.232468,-0.242085
6090276495,-1.241716,0.259718,-0.231439
6090327207,-1.241672,0.277920,-0.211162
6090377918,-1.223137,0.305438,-0.181141
6090428627,-1.232458,0.323580,-0.170910
