Timestamp (us),Temperature (degC)
6086722579,29.375000
6087724862,29.350000
6088727145,29.250000
6089729438,29.350000
6090731715,29.375000
6091733997,29.375000
6092736281,29.375000
6093738567,29.375000
6094740850,29.375000
6095743134,29.375000
6096745424,29.375000
6097747703,29.375000
6098749985,29.375000
6099752269,29.299999
6100754554,29.250000
6102759121,29.375000
6103761405,29.375000
6104763691,29.375000
6105765974,29.375000
6106768257,29.375000
6107770541,29.375000
6108772827,29.375000
6109775109,29.299999
6110777394,29.275000
6111779678,29.375000
6112781963,29.375000
6113784245,29.375000
6114786529,29.375000
