Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10199748929,-1.045559,-0.270481,0.518532
10199799069,-1.018029,-0.307864,0.538446
10199849204,-1.018450,-0.345179,0.538291
10199899346,-1.009509,-0.382544,0.517785
10199949481,-0.991296,-0.419938,0.517555
10199999623,-0.972935,-0.448016,0.497064
10200049762,-0.973344,-0.485348,0.486780
10200099894,-0.964096,-0.494732,0.466424
10200150032,-0.955084,-0.522807,0.446046
10200200170,-0.964470,-0.532140,0.415660
10200250307,-0.946245,-0.569525,0.415398
10200300448,-0.955516,-0.569548,0.374934
10200350591,-0.946483,-0.597597,0.354506
10200400728,-0.946565,-0.606925,0.344324
10200450868,-0.955882,-0.606886,0.344360
10200501002,-0.937327,-0.616322,0.323993
10200551138,-0.946664,-0.616311,0.324043
10200601265,-0.956029,-0.625646,0.283525
10200651405,-0.956061,-0.625630,0.303779
10200701534,-0.955997,-0.625632,0.273400
10200751666,-0.965346,-0.625607,0.283561
10200801802,-0.965232,-0.616295,0.273483
10200851936,-0.965244,-0.616280,0.283608
10200902074,-0.955947,-0.616318,0.293700
10200952213,-0.974573,-0.616225,0.293770
10201002354,-0.974574,-0.616195,0.303891
10201052498,-0.965278,-0.616234,0.313983
10201102636,-0.965143,-0.606924,0.293778
10201152783,-0.965144,-0.606894,0.303898
10201202924,-0.955700,-0.597667,0.273542
10201253059,-0.955825,-0.606963,0.293742
10201303200,-0.955825,-0.606963,0.293742
10201353341,-0.965247,-0.616220,0.303850
10201403470,-0.955878,-0.606975,0.314005
10201453601,-0.965074,-0.597551,0.324197
10201503740,-0.964950,-0.588226,0.314115
10201553866,-0.983480,-0.578880,0.293996
10201603991,-0.992753,-0.578873,0.263658
10201654119,-1.011228,-0.569545,0.213160
10201704246,-1.020363,-0.560287,0.142378
10201754382,-1.048110,-0.550982,0.051422
10201804507,-1.075411,-0.504417,-0.069716
10201854640,-1.093304,-0.448524,-0.170536
10201904763,-1.101506,-0.355396,-0.271394
10201954889,-1.128058,-0.234149,-0.341625
10202005010,-1.117528,-0.131660,-0.391593
10202055131,-1.126208,-0.075693,-0.411520
10202105260,-1.135369,-0.056979,-0.391319
10202155389,-1.125719,-0.029050,-0.401249
10202205523,-1.134600,0.008302,-0.400843
10202255656,-1.143156,0.083011,-0.360023
10202305784,-1.151685,0.157723,-0.319033
10202355916,-1.160150,0.241777,-0.268031
10202406044,-1.168832,0.307196,-0.206986
10202456173,-1.168322,0.363282,-0.125755
10202506302,-1.158701,0.391273,-0.084998
10202556436,-1.149261,0.409983,-0.024246
10202606564,-1.158613,0.410068,0.006161
10202656694,-1.149414,0.410161,0.087063
10202706825,-1.158726,0.410234,0.117542
10202756944,-1.149889,0.372971,0.167913
10202807074,-1.159777,0.326455,0.218330
10202857199,-1.160033,0.307838,0.238472
10202907329,-1.151465,0.242573,0.278609
10202957462,-1.161328,0.196041,0.318902
10203057716,-1.162402,0.102822,0.348808
10203107843,-1.153816,0.037494,0.348449
10203157976,-1.154439,-0.018413,0.378516
10203208101,-1.145701,-0.074437,0.357937
10203258225,-1.146459,-0.139737,0.357638
10203308350,-1.137616,-0.186412,0.347219
10203358473,-1.138298,-0.251720,0.326633
10203408598,-1.120246,-0.307827,0.285788
10203458725,-1.111280,-0.345224,0.245072
10203508854,-1.111592,-0.373279,0.214538
10203558987,-1.102604,-0.410733,0.143428
10203609119,-1.102865,-0.438748,0.112928
10203659269,-1.102761,-0.438860,0.031961
10203709389,-1.102818,-0.448276,-0.018744
10203759520,-1.102725,-0.448345,-0.079399
10203809653,-1.121261,-0.439021,-0.109800
10203859789,-1.093521,-0.457695,-0.069361
10203909924,-1.075675,-0.523021,-0.029357
10203960056,-1.029783,-0.578981,0.071508
10204010188,-0.993025,-0.616394,0.131842
10204060314,-1.002297,-0.606951,0.182551
10204110438,-1.020090,-0.532234,0.183027
10204160571,-1.048030,-0.532159,0.162876
10204210710,-1.056904,-0.494916,0.112441
10204260850,-1.093660,-0.457537,0.041953
10204310999,-1.130211,-0.401561,-0.048730
10204361143,-1.146972,-0.243057,-0.138853
10204411283,-1.181690,-0.019218,-0.228725
10204461419,-1.179373,0.185897,-0.268098
10204511557,-1.160082,0.251149,-0.237613
10204561690,-1.159706,0.288501,-0.207052
10204611828,-1.158874,0.372562,-0.125636
10204661966,-1.149397,0.391237,-0.085083
10204712117,-1.149614,0.372600,-0.075054
10204762265,-1.169257,0.279357,-0.116056
10204812415,-1.188833,0.186091,-0.166971
10204862560,-1.180559,0.083388,-0.218015
10204912705,-1.181017,0.046128,-0.187904
10204962845,-1.199433,0.074326,-0.096539
10205012980,-1.208997,0.065189,0.004586
10205063113,-1.200044,0.037248,0.055026
10205113255,-1.209407,0.027884,0.004397
10205163388,-1.208651,0.093139,-0.015480
10205213531,-1.199952,0.037125,-0.025963
10205263670,-1.209535,0.018570,0.014438
10205363950,-1.199346,0.102580,0.085754
10205414086,-1.199186,0.111829,0.035191
10205464211,-1.200131,0.008994,-0.127288
10205514332,-1.181496,-0.000550,-0.218508
10205564475,-1.171624,0.045944,-0.279189
10205614602,-1.152349,0.101811,-0.289026
10205664738,-1.152609,0.073787,-0.319460
10205714863,-1.144364,-0.028937,-0.380839
10205764994,-1.135546,-0.075603,-0.381025
10205815136,-1.135972,-0.112934,-0.391515
10205865264,-1.117313,-0.113044,-0.411837
10205915391,-1.117417,-0.122391,-0.422102
10205965514,-1.108725,-0.178353,-0.402081
10206015654,-1.118997,-0.262136,-0.341475
10206065789,-1.110914,-0.355208,-0.180172
10206115930,-1.093796,-0.476283,-0.018883
10206166072,-1.057233,-0.541740,-0.029484
10206216215,-1.066481,-0.541765,-0.080018
10206266349,-1.066254,-0.523200,-0.120518
10206366631,-1.075024,-0.476574,-0.150619
10206416774,-1.074818,-0.457894,-0.140344
10206466910,-1.093066,-0.420479,-0.119835
10206517049,-1.111633,-0.411027,-0.089344
10206567186,-1.111656,-0.410996,-0.069097
10206617334,-1.111793,-0.420277,-0.038773
10206667474,-1.121042,-0.410864,-0.008319
10206717615,-1.121042,-0.410864,-0.008319
10206767757,-1.130399,-0.410858,-0.008396
10206817900,-1.120962,-0.401507,0.011976
10206868048,-1.130407,-0.410790,0.022055
10206918183,-1.121213,-0.420098,0.052375
10206968322,-1.111690,-0.401459,0.062586
10207068612,-1.120950,-0.392032,0.103159
10207118757,-1.102636,-0.420100,0.102921
10207168898,-1.102739,-0.429453,0.092726
10207219048,-1.102887,-0.438691,0.143321
10207269195,-1.102922,-0.438671,0.163553
10207319335,-1.084412,-0.448045,0.183683
10207369473,-1.066005,-0.466719,0.213899
10207419618,-1.047598,-0.485447,0.223849
10207469751,-1.056926,-0.485337,0.254265
10207519890,-1.047735,-0.494727,0.254176
10207570031,-1.047849,-0.504010,0.274379
10207620173,-1.047872,-0.504007,0.284504
10207670323,-1.019942,-0.504095,0.304645
10207720472,-1.020078,-0.513403,0.324854
10207770611,-1.010751,-0.513345,0.355154
10207820757,-1.010670,-0.504044,0.355223
10207870906,-1.010785,-0.513327,0.375409
