Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10199752467,-72.193771,-15.066626,-5.424606,0.984572,0.079450,-0.115990
10199772518,-68.067116,-15.507032,-10.888962,0.995264,0.077154,-0.119341
10199792569,-60.384087,-15.838749,-11.261877,0.977130,0.079713,-0.121862
10199812620,-58.090790,-15.086663,-13.546538,0.976933,0.084657,-0.106380
10199832670,-52.267673,-14.048100,-12.604787,1.002915,0.115968,-0.106467
10199852721,-51.316574,-14.502044,-14.536189,1.004691,0.138601,-0.125166
10199872772,-50.013756,-14.781479,-14.452314,0.972822,0.163917,-0.128957
10199892823,-47.634430,-14.072298,-11.621061,0.971395,0.195170,-0.103335
10199912874,-49.942013,-14.395375,-13.498721,0.976651,0.209243,-0.104824
10199932934,-51.000992,-15.022398,-11.919766,0.975567,0.236229,-0.104508
10199952974,-55.870388,-15.460653,-8.968337,0.972257,0.239948,-0.117208
10199973025,-60.272270,-15.802587,-4.478874,0.962774,0.237316,-0.115518
10199993076,-63.366901,-15.024929,-4.359207,0.976059,0.223473,-0.119898
10200013126,-61.765518,-14.332027,-0.898572,0.983178,0.225636,-0.122236
10200033177,-63.990368,-13.025150,0.370969,0.986587,0.216623,-0.124016
10200053228,-64.268219,-12.995106,1.803385,0.982474,0.217002,-0.122323
10200073279,-63.713196,-13.417421,2.873279,0.977289,0.205596,-0.118592
10200093329,-63.590942,-14.032688,3.890937,0.956796,0.204060,-0.121173
10200113380,-62.727783,-12.905994,3.492646,0.961339,0.202704,-0.102222
10200133431,-60.953266,-12.709365,2.741031,0.963693,0.191381,-0.093803
10200153482,-59.199020,-13.508997,2.932646,0.960112,0.191795,-0.089744
10200173533,-58.332207,-13.231140,2.757069,0.967030,0.200586,-0.092341
10200193583,-57.111221,-12.192290,2.502956,0.982712,0.206119,-0.095384
10200213634,-55.181381,-11.563655,2.674430,0.965952,0.200908,-0.095079
10200233685,-54.577930,-12.044850,2.789561,0.951723,0.190519,-0.088698
10200253736,-53.472816,-11.823626,1.818305,0.978427,0.187346,-0.085927
10200273787,-52.882961,-11.918944,0.545163,1.004268,0.192987,-0.095806
10200293837,-51.745731,-11.390524,1.293260,0.989697,0.198692,-0.101247
10200313888,-50.939808,-11.255527,1.398618,0.986528,0.195927,-0.103510
10200333939,-48.423759,-11.238262,2.723996,0.967857,0.195573,-0.106364
10200353991,-46.883049,-10.969833,3.957901,0.966608,0.196353,-0.096021
10200374042,-45.088097,-10.684710,3.971448,0.976361,0.194756,-0.094843
10200394093,-43.090885,-9.737891,3.967486,0.989861,0.188452,-0.093039
10200414143,-41.421265,-9.069970,4.616390,0.987316,0.176521,-0.088283
10200434194,-38.761791,-8.366413,5.075351,0.977951,0.175536,-0.092156
10200454245,-35.570274,-7.327513,5.191916,0.971488,0.188890,-0.084903
10200474296,-33.072197,-7.427223,4.850333,0.979489,0.190132,-0.081862
10200494347,-31.603992,-6.838123,4.051999,0.985619,0.174758,-0.077823
10200514398,-29.888569,-5.502808,3.349532,0.982023,0.165516,-0.081832
10200534448,-27.575531,-5.125505,2.998790,0.978677,0.163910,-0.085654
10200554499,-24.967827,-4.440979,2.904571,0.987855,0.173293,-0.085334
10200574550,-22.278538,-3.653193,3.446600,0.998839,0.177489,-0.079488
10200594600,-20.044884,-2.968468,3.769354,0.996004,0.175971,-0.077128
10200614650,-17.579693,-2.687467,3.638680,0.989797,0.169571,-0.072644
10200634701,-15.659250,-1.852045,4.105024,0.978407,0.159788,-0.068795
10200654751,-13.486157,-1.266022,4.488770,0.977683,0.161398,-0.070454
10200674802,-11.054088,-0.948718,5.328089,0.982171,0.172222,-0.063913
10200694853,-7.798492,-0.884578,6.099782,0.988449,0.186611,-0.068943
10200714904,-5.088565,-1.272244,6.820170,0.975532,0.186824,-0.058313
10200734955,-3.807830,-1.718646,6.934944,0.962495,0.176512,-0.053105
10200755006,-2.526173,-1.799834,5.979827,0.958922,0.171043,-0.047432
10200775057,-1.399536,-0.870339,4.142122,0.969161,0.169102,-0.051336
10200795107,0.030982,-0.102413,2.850552,0.979840,0.169004,-0.053441
10200815159,1.628320,0.540672,2.051986,0.989089,0.168473,-0.060276
10200835209,3.674634,0.924496,1.807421,0.994753,0.168911,-0.062331
10200855260,5.735782,1.331864,1.668874,0.999670,0.177595,-0.065760
10200875311,7.591506,1.895150,1.188809,0.990170,0.186461,-0.066930
10200895362,8.717616,2.270988,0.633855,0.981013,0.189605,-0.061669
10200915412,9.073432,2.847965,0.267953,0.978978,0.196888,-0.060313
10200935463,8.234240,3.334586,0.054359,0.977221,0.201636,-0.058381
10200955514,7.437441,2.955997,-0.163847,0.973937,0.196673,-0.055530
10200995615,6.568958,3.507098,-0.953654,0.981116,0.215960,-0.061246
10201015668,6.804007,3.570857,-0.719008,0.966598,0.210028,-0.054464
10201035719,6.611551,2.656399,-1.064422,0.963903,0.204061,-0.058322
10201055769,5.709452,2.191548,-1.608189,0.976132,0.206855,-0.061812
10201075820,5.213274,2.664218,-1.981013,0.976567,0.207898,-0.058822
10201095871,5.039515,2.419912,-2.018005,0.968058,0.210300,-0.054729
10201115921,5.191780,2.285845,-1.767491,0.971627,0.215417,-0.059580
10201135972,5.520105,2.090514,-1.782091,0.969597,0.218989,-0.057273
10201156023,6.243815,1.763811,-1.371954,0.966332,0.221649,-0.061417
10201176079,6.536425,1.270060,-1.718987,0.968671,0.225787,-0.058267
10201196124,6.432691,1.970979,-1.221155,0.966319,0.228175,-0.062492
10201216175,5.885722,1.424849,-0.582449,0.966513,0.225982,-0.063374
10201236226,4.088660,0.196385,-0.903482,0.973192,0.224586,-0.066764
10201256277,3.100593,0.246381,-1.577836,0.982163,0.223794,-0.072690
