Timestamp (us),W,X,Y,Z
10199752467,0.639809,-0.137514,-0.715512,-0.244992
10199762493,0.637772,-0.141289,-0.715054,-0.249450
10199772518,0.635648,-0.144798,-0.714668,-0.253926
10199782544,0.633597,-0.148063,-0.714376,-0.257958
10199792569,0.631530,-0.151176,-0.714123,-0.261892
10199802594,0.629514,-0.154160,-0.713824,-0.265792
10199812620,0.627447,-0.156948,-0.713518,-0.269837
10199822645,0.625550,-0.159547,-0.713228,-0.273463
10199832670,0.623618,-0.162051,-0.712975,-0.277036
10199842696,0.621544,-0.164462,-0.712769,-0.280785
10199852721,0.619531,-0.166771,-0.712582,-0.284321
10199862747,0.617516,-0.169028,-0.712425,-0.287746
10199872772,0.615342,-0.171282,-0.712253,-0.291471
10199892823,0.611459,-0.175732,-0.711751,-0.298143
10199902848,0.609358,-0.177979,-0.711441,-0.301831
10199912874,0.607308,-0.180172,-0.711164,-0.305293
10199922899,0.605234,-0.182439,-0.710891,-0.308682
10199932934,0.603047,-0.184869,-0.710483,-0.312434
10199942948,0.600818,-0.187528,-0.710011,-0.316194
10199952974,0.598646,-0.190461,-0.709452,-0.319793
10199962999,0.596449,-0.193684,-0.708761,-0.323475
10199973025,0.594251,-0.197085,-0.707972,-0.327173
10199983050,0.591960,-0.200563,-0.707072,-0.331135
10199993076,0.589805,-0.204043,-0.706132,-0.334841
10200003101,0.587712,-0.207567,-0.705171,-0.338360
10200013126,0.585630,-0.211204,-0.704102,-0.341927
10200023152,0.583579,-0.214931,-0.702923,-0.345517
10200033177,0.581551,-0.218683,-0.701665,-0.349122
10200043203,0.579510,-0.222494,-0.700372,-0.352685
10200053228,0.577479,-0.226335,-0.699058,-0.356163
10200063253,0.575445,-0.230196,-0.697726,-0.359575
10200073279,0.573396,-0.234091,-0.696376,-0.362935
10200083304,0.571299,-0.238041,-0.695029,-0.366239
10200093329,0.569212,-0.241965,-0.693652,-0.369515
10200103355,0.567166,-0.245821,-0.692215,-0.372796
10200113380,0.565167,-0.249586,-0.690734,-0.376061
10200123406,0.563161,-0.253278,-0.689270,-0.379275
10200133431,0.561154,-0.256929,-0.687823,-0.382409
10200143457,0.559116,-0.260551,-0.686422,-0.385448
10200153482,0.557080,-0.264139,-0.685010,-0.388456
10200163507,0.555033,-0.267699,-0.683595,-0.391428
10200173533,0.552983,-0.271174,-0.682175,-0.394403
10200183558,0.550958,-0.274594,-0.680734,-0.397352
10200193583,0.548983,-0.277957,-0.679272,-0.400238
10200203609,0.547044,-0.281249,-0.677818,-0.403048
10200213634,0.545107,-0.284512,-0.676369,-0.405808
10200223660,0.543162,-0.287789,-0.674909,-0.408525
10200233685,0.541189,-0.291048,-0.673460,-0.411219
10200243710,0.539221,-0.294259,-0.671996,-0.413905
10200253736,0.537265,-0.297341,-0.670570,-0.416550
10200263761,0.535251,-0.300395,-0.669154,-0.419219
10200273787,0.533197,-0.303420,-0.667761,-0.421872
10200283812,0.531187,-0.306409,-0.666358,-0.424458
10200293837,0.529223,-0.309400,-0.664919,-0.426990
10200303863,0.527253,-0.312373,-0.663476,-0.429499
10200313888,0.525268,-0.315294,-0.662070,-0.431961
10200323914,0.523349,-0.318186,-0.660691,-0.434275
10200333939,0.521493,-0.321080,-0.659301,-0.436483
10200343966,0.519684,-0.323954,-0.657882,-0.438654
10200353991,0.517916,-0.326806,-0.656479,-0.440726
10200364016,0.516169,-0.329593,-0.655098,-0.442751
10200374042,0.514453,-0.332331,-0.653713,-0.444744
10200384067,0.512805,-0.334989,-0.652333,-0.446675
10200394093,0.511208,-0.337602,-0.650954,-0.448546
10200404118,0.509673,-0.340196,-0.649561,-0.450349
10200414143,0.508196,-0.342750,-0.648162,-0.452094
10200424169,0.506781,-0.345241,-0.646791,-0.453746
10200434194,0.505413,-0.347641,-0.645475,-0.455311
10200444220,0.504147,-0.349919,-0.644174,-0.456811
10200454245,0.502909,-0.352108,-0.642919,-0.458260
10200464270,0.501701,-0.354230,-0.641722,-0.459623
