Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5119223966,-0.525838,-1.590113,0.176860
5119274397,-0.525790,-1.580901,0.166939
5119324818,-0.507790,-1.581165,0.186851
5119375249,-0.516844,-1.571850,0.176807
5119425679,-0.525838,-1.590113,0.176860
5119476108,-0.516612,-1.590122,0.167046
5119526542,-0.507689,-1.581135,0.177014
5119576956,-0.525736,-1.590083,0.167025
5119627370,-0.516877,-1.581020,0.186658
5119677796,-0.507628,-1.590297,0.177067
5119728210,-0.507613,-1.590255,0.176999
5119778622,-0.516815,-1.590181,0.186711
5119829044,-0.525785,-1.599296,0.176947
5119879461,-0.516518,-1.590114,0.157245
5119929863,-0.525635,-1.590054,0.157190
5119980286,-0.525589,-1.599259,0.157305
5120030705,-0.516704,-1.581046,0.167124
5120081118,-0.525805,-1.580943,0.167004
5120131531,-0.525790,-1.580901,0.166939
5120181942,-0.516681,-1.580982,0.167026
5120232355,-0.507511,-1.590225,0.167165
5120282774,-0.525932,-1.590121,0.186660
5120333200,-0.525932,-1.590121,0.186660
5120383619,-0.525891,-1.580930,0.176773
5120434041,-0.516783,-1.581011,0.176860
5120484462,-0.526009,-1.581002,0.186677
5120534899,-0.516993,-1.581091,0.196564
5120635751,-0.525643,-1.590075,0.157221
5120686182,-0.525533,-1.590025,0.147354
5120736599,-0.525635,-1.590054,0.157190
5120787015,-0.543849,-1.571475,0.146986
5120837431,-0.534602,-1.580752,0.137380
5120887850,-0.553006,-1.580605,0.156814
5120938265,-0.552828,-1.580610,0.137235
5120988674,-0.534976,-1.571699,0.166865
5121039089,-0.525696,-1.580892,0.157137
5121089507,-0.525688,-1.580871,0.157105
5121139925,-0.543853,-1.589891,0.157016
5121190344,-0.543906,-1.580708,0.156932
5121240757,-0.516945,-1.571879,0.186640
5121291169,-0.525940,-1.590142,0.186695
5121341601,-0.517189,-1.581129,0.216195
5121392018,-0.499243,-1.572210,0.236025
5121442435,-0.481873,-1.554298,0.305041
5121492853,-0.464718,-1.545552,0.403410
5121543267,-0.438692,-1.518635,0.511697
5121593683,-0.385761,-1.473708,0.649545
5121644101,-0.351781,-1.364578,0.816309
5121694516,-0.281646,-1.246722,1.003426
5121744928,-0.202515,-1.064693,1.160511
5121795354,-0.168930,-0.836360,1.287392
5121845774,-0.125973,-0.617215,1.394945
5121896192,-0.082445,-0.361179,1.423407
5121946604,-0.074786,-0.113826,1.402597
5121997018,-0.084813,0.161348,1.311809
5122047436,-0.148358,0.419000,1.122881
5122097845,-0.210682,0.631109,0.845713
5122148265,-0.317208,0.779760,0.479978
5122198681,-0.413621,0.809265,0.095325
5122249093,-0.518027,0.747407,-0.337970
5122299504,-0.622255,0.520400,-0.681905
5122349920,-0.726961,0.210647,-0.927225
5122400328,-0.786832,-0.154856,-1.063155
5122450735,-0.820575,-0.557636,-1.061176
5122501149,-0.856099,-0.924219,-0.912016
5122551568,-0.875334,-1.181363,-0.645083
5122601980,-0.850352,-1.365884,-0.299615
5122652394,-0.835919,-1.422204,0.104090
5122702810,-0.803854,-1.332003,0.467757
5122753237,-0.735776,-1.150468,0.811696
5122803666,-0.640022,-0.895623,1.076558
5122854091,-0.570756,-0.585225,1.222960
5122904519,-0.482386,-0.302267,1.301048
5122954943,-0.420289,-0.037127,1.290098
5123005372,-0.357351,0.145660,1.250495
5123055795,-0.293997,0.236765,1.230903
5123106216,-0.267094,0.300638,1.230612
5123156634,-0.240020,0.337068,1.231022
5123207051,-0.185322,0.345755,1.221473
5123257464,-0.176195,0.327335,1.231681
5123307884,-0.167367,0.308798,1.271034
5123358308,-0.140062,0.281023,1.291311
5123408730,-0.130703,0.244256,1.291044
5123459153,-0.130764,0.207535,1.320945
5123509570,-0.121371,0.134113,1.341318
5123559989,-0.121533,0.097348,1.380870
5123610413,-0.103090,0.032994,1.401083
5123660832,-0.102660,-0.031145,1.401250
5123711246,-0.083893,-0.113756,1.402103
5123761665,-0.074275,-0.205479,1.412758
5123812082,-0.082752,-0.315368,1.423349
5123862504,-0.054140,-0.462117,1.394941
5123912923,-0.034088,-0.645331,1.336563
5123963346,-0.022718,-0.846725,1.249855
5124013773,-0.010435,-1.047819,1.073709
