Timestamp (us),X (g),Y (g),Z (g)
5119185086,0.316199,0.859530,-0.087811
5119205748,0.267199,0.859530,-0.087811
5119226410,0.267199,0.859530,-0.136811
5119247071,0.267199,0.957530,-0.136811
5119267733,0.316199,0.810530,-0.185811
5119288395,0.218199,0.859530,-0.234811
5119309057,0.218199,0.908530,-0.087811
5119329718,0.316199,0.859530,-0.185811
5119350380,0.267199,0.810530,-0.087811
5119371043,0.267199,0.859530,-0.234811
5119391704,0.316199,0.859530,-0.087811
5119412367,0.218199,0.810530,-0.185811
5119433028,0.316199,0.859530,-0.185811
5119453689,0.316199,0.810530,-0.087811
5119474351,0.267199,0.859530,-0.185811
5119515675,0.267199,0.859530,-0.136811
5119536338,0.316199,0.859530,-0.185811
5119557000,0.267199,0.859530,-0.136811
5119577663,0.218199,0.810530,-0.185811
5119598324,0.316199,0.908530,-0.087811
5119618986,0.267199,0.908530,-0.185811
5119639649,0.267199,0.810530,-0.185811
5119660310,0.267199,0.859530,-0.087811
5119680973,0.316199,0.859530,-0.087811
5119701636,0.267199,0.810530,-0.136811
5119722300,0.218199,0.908530,-0.087811
5119742964,0.218199,0.859530,-0.038811
5119763628,0.218199,0.908530,-0.185811
5119784292,0.316199,0.908530,-0.234811
5119804955,0.267199,0.859530,-0.087811
5119825618,0.218199,0.908530,-0.136811
5119846282,0.316199,0.859530,-0.185811
5119866946,0.218199,0.908530,-0.087811
5119887612,0.267199,0.859530,-0.136811
5119908277,0.316199,0.761530,-0.185811
5119928942,0.218199,0.957530,-0.136811
5119949605,0.316199,0.810530,-0.185811
5119970269,0.218199,0.859530,-0.136811
5119990931,0.267199,0.859530,-0.136811
5120011594,0.218199,0.859530,-0.234811
5120032254,0.218199,0.908530,-0.234811
5120052916,0.267199,0.859530,-0.185811
5120073578,0.267199,0.859530,-0.087811
5120094240,0.218199,0.859530,-0.283811
5120114902,0.218199,0.859530,-0.185811
5120135563,0.218199,0.859530,-0.185811
5120156225,0.218199,0.908530,-0.185811
5120176887,0.316199,0.859530,-0.234811
5120197549,0.316199,0.810530,-0.234811
5120218211,0.267199,0.859530,-0.185811
5120238872,0.169199,0.908530,-0.136811
5120259535,0.267199,0.810530,-0.234811
5120280195,0.267199,0.859530,-0.185811
5120300856,0.218199,0.908530,-0.136811
5120321518,0.267199,0.859530,-0.185811
5120342179,0.218199,0.859530,-0.234811
5120362841,0.218199,0.908530,-0.136811
5120383502,0.316199,0.859530,-0.136811
5120404166,0.267199,0.810530,-0.185811
5120424828,0.218199,0.908530,-0.136811
5120445490,0.316199,0.957530,-0.234811
5120466151,0.316199,0.859530,-0.234811
5120486813,0.218199,0.859530,-0.283811
5120507475,0.267199,0.810530,-0.234811
5120528137,0.267199,0.908530,-0.136811
5120548800,0.218199,0.859530,-0.283811
5120569461,0.218199,0.908530,-0.234811
5120610786,0.267199,0.859530,-0.185811
5120631447,0.316199,0.859530,-0.185811
5120652110,0.267199,0.859530,-0.185811
5120672772,0.267199,0.908530,-0.087811
5120693436,0.267199,0.859530,-0.038811
5120714098,0.365199,0.810530,-0.136811
5120734761,0.218199,0.908530,-0.136811
5120755424,0.267199,0.810530,-0.136811
5120776087,0.218199,0.859530,-0.185811
5120796749,0.316199,0.810530,-0.087811
5120817411,0.316199,0.810530,-0.087811
5120838074,0.267199,0.908530,-0.185811
5120858737,0.218199,0.859530,-0.234811
5120879400,0.267199,0.859530,-0.234811
5120900063,0.218199,0.908530,-0.136811
5120920724,0.218199,0.908530,-0.185811
5120941386,0.316199,0.859530,-0.185811
5120962048,0.267199,0.908530,-0.185811
5120982708,0.267199,0.859530,-0.185811
5121003369,0.267199,0.859530,-0.283811
5121024030,0.218199,0.908530,-0.234811
5121044691,0.218199,0.908530,-0.087811
5121065353,0.267199,0.859530,-0.136811
5121086015,0.316199,0.810530,-0.136811
5121106679,0.316199,0.859530,-0.136811
5121127341,0.267199,0.859530,-0.038811
5121148004,0.267199,0.859530,-0.087811
5121168667,0.267199,0.859530,-0.087811
5121189327,0.267199,0.908530,-0.087811
5121209989,0.267199,0.859530,-0.038811
5121230652,0.267199,0.908530,-0.136811
5121251315,0.316199,0.859530,-0.185811
5121271978,0.267199,0.859530,-0.185811
5121292641,0.218199,0.810530,-0.136811
5121313306,0.169199,0.908530,-0.087811
5121333969,0.218199,0.810530,-0.136811
5121354631,0.169199,0.810530,-0.038811
5121375295,0.267199,0.908530,-0.087811
5121395960,0.218199,0.810530,-0.087811
5121416623,0.267199,0.810530,-0.038811
5121437286,0.218199,0.859530,-0.038811
