Timestamp (us),Percentage (%),Voltage (V),Charging Status
5119526580,91.099487,3.910995,0.000000
5120527111,91.108894,3.911089,0.000000
5121527643,91.092773,3.910928,0.000000
5122528176,91.059204,3.910592,0.000000
5123528709,91.099503,3.910995,0.000000
5124529242,91.072632,3.910726,0.000000
5126530307,91.086060,3.910861,0.000000
5127530838,91.061890,3.910619,0.000000
5128531370,90.947754,3.909478,0.000000
5129531903,91.071289,3.910713,0.000000
5130532436,91.083374,3.910834,0.000000
5131532968,91.100845,3.911008,0.000000
