Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5119187756,-0.006847,-0.024695,-0.035554,0.321884,0.918575,0.227237
5119207793,0.022681,-0.184296,0.011407,0.321744,0.919591,0.225053
5119227816,0.053444,-0.085215,0.002916,0.321319,0.921239,0.223966
5119247845,-0.006934,0.067519,0.039458,0.319198,0.923545,0.221305
5119267875,-0.036922,0.105353,-0.029136,0.320962,0.919699,0.222850
5119287903,0.024107,0.196170,0.023256,0.319082,0.919324,0.226833
5119307932,0.084440,0.088892,0.016520,0.321169,0.918039,0.226308
5119327962,0.137063,-0.048742,-0.042892,0.319647,0.918692,0.225193
5119347992,0.121249,-0.116991,-0.049891,0.319239,0.917803,0.221892
5119368021,0.075790,0.028198,0.009715,0.320973,0.919307,0.227777
5119388051,0.151572,0.073562,0.054727,0.319997,0.919230,0.226300
5119408081,0.097802,-0.002455,0.024924,0.321700,0.920608,0.222506
5119428111,0.128355,0.080920,-0.021316,0.321335,0.920155,0.222404
5119468170,-0.069347,0.111538,-0.044492,0.319653,0.919966,0.225388
5119488200,-0.023827,0.035003,-0.051272,0.319673,0.918429,0.223457
5119508229,-0.069251,0.111361,0.008776,0.320243,0.920706,0.222848
5119528259,-0.023656,0.072790,0.009143,0.321228,0.921603,0.224150
5119548290,-0.183753,-0.078522,0.032946,0.321254,0.920886,0.222136
5119568320,-0.160414,-0.109175,-0.042557,0.319090,0.918509,0.225913
5119588349,-0.076371,-0.101794,-0.065213,0.319823,0.920779,0.226494
5119608379,-0.053678,-0.139323,-0.026892,0.321100,0.919773,0.225683
5119628409,0.060487,-0.132252,-0.049456,0.321113,0.918597,0.224303
5119648438,0.083175,-0.048273,0.010539,0.321105,0.919593,0.225317
5119668468,-0.017101,-0.496438,-0.091786,0.320617,0.918403,0.226941
5119688498,0.151407,-0.115818,-0.064526,0.319908,0.918777,0.226020
5119708548,0.135125,-0.328526,-0.115432,0.319464,0.918874,0.225375
5119728556,0.203824,-0.160783,-0.101410,0.320169,0.921258,0.222030
5119748585,0.088850,-0.228108,-0.055154,0.320054,0.921068,0.223487
5119768615,-0.024496,0.001417,0.003623,0.320082,0.919715,0.221102
5119788644,-0.062466,-0.021151,0.003735,0.321073,0.918583,0.226859
5119808674,0.020739,-0.250128,-0.130620,0.321966,0.918935,0.227972
5119828704,0.051128,-0.127438,0.004962,0.318171,0.922360,0.222556
5119848734,0.082271,0.146532,0.063286,0.319724,0.921264,0.221475
5119868764,-0.047464,0.048071,0.063923,0.318418,0.920895,0.223550
5119888794,-0.016554,0.093197,0.017941,0.323710,0.918386,0.226535
5119908823,0.203323,0.031160,0.056443,0.321525,0.917307,0.226398
5119928852,0.233880,0.221040,0.077418,0.318939,0.918397,0.229744
5119948882,0.362567,0.296007,0.122138,0.321404,0.920601,0.224053
5119968913,0.361511,0.196128,0.046804,0.319966,0.921705,0.223583
5119988943,0.482400,0.187117,-0.036457,0.319065,0.916956,0.226811
5120008973,0.571469,0.049596,0.040581,0.319405,0.915219,0.227531
5120029002,0.585718,0.186276,0.054426,0.322610,0.917844,0.226968
5120049032,0.705690,0.108923,-0.013091,0.321252,0.923520,0.223438
5120069061,0.506582,0.246876,0.106897,0.317710,0.924302,0.218093
5120089092,0.330700,0.315916,0.158953,0.319529,0.926506,0.213030
5120109121,0.033396,0.339684,0.271710,0.320697,0.921100,0.217199
5120129150,0.025887,0.216792,0.097906,0.323507,0.916868,0.221405
5120149179,-0.156316,0.270423,0.104787,0.324350,0.925355,0.217754
5120169209,-0.125440,0.216040,0.029164,0.319637,0.919688,0.226298
5120189238,-0.087392,0.146873,0.007060,0.320798,0.919071,0.221473
5120209268,-0.041934,0.116005,0.105709,0.315742,0.913040,0.245984
5120229298,1.200511,-1.055475,-0.330987,0.323324,0.905971,0.263114
5120249327,2.493543,-1.751865,-0.407035,0.321253,0.909089,0.245946
5120269357,3.233427,-1.714295,-0.345533,0.319368,0.909324,0.238888
5120289386,3.720517,-1.572321,-0.422274,0.321106,0.922740,0.232467
5120309416,3.903143,-1.412936,-0.271882,0.315698,0.930066,0.215831
5120329446,3.631495,-0.817410,-0.163282,0.318516,0.924417,0.212995
5120349476,3.837910,-0.559785,-0.188092,0.324042,0.919224,0.223079
5120369505,4.088974,-0.568929,-0.248550,0.320625,0.919348,0.221016
5120389537,4.279890,-0.242132,-0.099560,0.318961,0.918448,0.205095
5120409566,3.794574,0.156597,0.003007,0.318954,0.926360,0.191657
5120429596,3.158203,0.929630,0.261583,0.318760,0.934509,0.184517
5120449626,2.308712,1.719320,0.610901,0.325911,0.931674,0.178764
5120469655,1.461060,2.774643,0.730526,0.329957,0.924912,0.178220
5120489685,0.620568,3.685155,0.805877,0.323821,0.926020,0.182147
5120509715,-0.114249,4.511812,1.010880,0.324088,0.932682,0.179657
5120529745,-1.092841,5.149166,1.126369,0.323067,0.937414,0.165807
5120549774,-2.435931,5.994369,1.361251,0.320443,0.939035,0.171805
5120569803,-3.543437,6.739068,1.506105,0.322493,0.931731,0.188386
5120609862,-4.431335,7.322990,1.720654,0.321114,0.920391,0.213456
