Timestamp (us),Percentage (%),Voltage (V),Charging Status
901971479,100.000000,4.013665,0.000000
902972012,100.000000,4.013276,0.000000
903972543,100.000000,4.013450,0.000000
904973073,100.000000,4.013343,0.000000
905973611,100.000000,4.013504,0.000000
906974144,100.000000,4.013330,0.000000
907974677,100.000000,4.009704,0.000000
908975210,100.000000,4.011704,0.000000
909975741,100.000000,4.013558,0.000000
910976274,100.000000,4.013436,0.000000
911976806,100.000000,4.013101,0.000000
912977340,100.000000,4.013222,0.000000
913977872,100.000000,4.013047,0.000000
914978405,100.000000,4.013074,0.000000
915978937,100.000000,4.013235,0.000000
916979469,100.000000,4.013074,0.000000
917980002,100.000000,4.013208,0.000000
