Timestamp (us),X (g),Y (g),Z (g)
901799894,1.042628,0.098075,-0.347356
901820379,1.091628,0.049075,-0.396356
901840864,1.042628,0.098075,-0.298356
901861350,0.993628,-0.097925,-0.347356
901881836,0.944628,0.000075,-0.396356
901902322,0.944628,-0.097925,-0.396356
901922808,1.042628,0.000075,-0.347356
901943293,0.944628,-0.048925,-0.396356
901963778,0.993628,0.098075,-0.445356
901984263,0.993628,0.000075,-0.298356
902004747,1.042628,0.000075,-0.445356
902025231,0.944628,-0.048925,-0.494356
902045716,0.895628,-0.097925,-0.298356
902066201,1.042628,-0.048925,-0.396356
902086685,0.993628,0.000075,-0.494356
902107170,0.944628,0.049075,-0.445356
902127654,0.944628,-0.048925,-0.347356
902148140,0.895628,0.000075,-0.347356
902168651,1.042628,0.098075,-0.396356
902189112,0.993628,0.000075,-0.347356
902209597,0.993628,0.049075,-0.445356
902230082,0.993628,0.049075,-0.445356
902250567,0.993628,0.000075,-0.396356
902271053,0.993628,0.000075,-0.396356
902291538,0.944628,-0.048925,-0.445356
902312024,0.993628,0.000075,-0.445356
902332509,0.944628,0.000075,-0.445356
902352996,0.993628,0.000075,-0.347356
902373481,0.993628,0.049075,-0.298356
902393966,0.895628,0.000075,-0.396356
902414451,0.944628,0.000075,-0.396356
902434936,0.944628,0.000075,-0.298356
902455421,0.944628,0.000075,-0.347356
902475906,0.993628,0.000075,-0.347356
902496392,0.993628,0.000075,-0.298356
902516877,0.993628,-0.048925,-0.445356
902537363,1.042628,-0.048925,-0.347356
902557848,0.993628,-0.048925,-0.396356
902578333,1.042628,0.000075,-0.347356
902598818,0.993628,-0.048925,-0.445356
902619305,1.042628,0.000075,-0.396356
902639789,0.993628,0.049075,-0.396356
902660274,0.944628,0.000075,-0.494356
902680758,1.042628,0.049075,-0.396356
902701241,0.944628,0.000075,-0.298356
902721725,0.993628,-0.048925,-0.445356
902742209,0.944628,-0.048925,-0.298356
902762693,1.042628,-0.048925,-0.396356
902783178,0.895628,0.000075,-0.298356
902803661,0.993628,-0.048925,-0.347356
902824144,1.042628,0.000075,-0.396356
902844628,0.993628,-0.146925,-0.543356
902885595,0.944628,-0.097925,-0.445356
902906077,0.993628,0.000075,-0.445356
902988011,0.895628,0.000075,-0.347356
903008496,0.944628,0.098075,-0.347356
903028979,0.993628,-0.097925,-0.347356
903049463,0.993628,0.000075,-0.347356
903069949,0.944628,0.000075,-0.445356
903090435,1.091628,0.098075,-0.445356
903110918,0.993628,-0.048925,-0.396356
903131404,0.993628,0.000075,-0.445356
903151888,1.091628,-0.048925,-0.347356
903172375,0.993628,0.049075,-0.200356
903192861,0.944628,0.000075,-0.347356
903213346,0.993628,0.098075,-0.396356
903233828,1.042628,-0.048925,-0.298356
903254312,0.993628,0.000075,-0.445356
903274796,0.993628,-0.048925,-0.396356
903295280,0.993628,-0.048925,-0.396356
903315765,0.993628,0.000075,-0.494356
903336250,0.993628,0.049075,-0.396356
903356735,1.042628,0.000075,-0.445356
903377220,0.993628,-0.048925,-0.396356
903397706,0.944628,0.000075,-0.347356
903418193,0.944628,0.000075,-0.396356
903438678,0.993628,0.000075,-0.347356
903459162,1.042628,0.049075,-0.396356
903479646,0.993628,0.049075,-0.445356
903500130,1.042628,0.000075,-0.396356
903520613,0.993628,-0.097925,-0.445356
903541095,0.944628,0.000075,-0.396356
903561578,0.993628,0.049075,-0.396356
903582062,0.944628,0.000075,-0.298356
903602547,0.944628,0.000075,-0.396356
903623031,0.993628,0.000075,-0.347356
903643518,0.944628,-0.048925,-0.347356
903664003,0.993628,0.000075,-0.347356
903684489,1.042628,0.000075,-0.396356
903704970,1.042628,0.000075,-0.396356
903725453,0.993628,0.000075,-0.347356
903745936,1.042628,0.000075,-0.396356
903766420,1.042628,-0.048925,-0.445356
903786903,1.042628,0.000075,-0.445356
903807386,0.993628,0.049075,-0.298356
903827870,1.042628,-0.048925,-0.347356
903848353,0.895628,0.000075,-0.347356
903868838,0.993628,-0.048925,-0.445356
903889319,0.993628,0.000075,-0.445356
903909801,1.042628,0.000075,-0.347356
903950765,0.993628,0.000075,-0.494356
903971246,1.042628,0.049075,-0.494356
903991728,0.993628,0.000075,-0.494356
904012209,0.993628,0.049075,-0.347356
904032692,0.993628,0.000075,-0.396356
904053175,0.993628,0.000075,-0.494356
