Timestamp (us),Percentage (%),Power (dBm)
901825387,88.000000,-56.000000
902835139,86.000000,-57.000000
903827938,86.000000,-57.000000
904834642,94.000000,-53.000000
905835278,92.000000,-54.000000
906831584,76.000000,-62.000000
907833827,74.000000,-63.000000
908841107,82.000000,-59.000000
909840846,92.000000,-54.000000
910835576,88.000000,-56.000000
911840316,88.000000,-56.000000
912832544,94.000000,-53.000000
913834789,96.000000,-52.000000
914839615,98.000000,-51.000000
915839383,88.000000,-56.000000
916831484,88.000000,-56.000000
917831206,78.000000,-61.000000
918840994,72.000000,-64.000000
