Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
901787725,0.519861,0.341303,0.247759,0.993068,-0.024141,-0.058093
901807770,0.432861,0.187505,-0.330791,0.995515,0.007042,-0.071803
901827815,-0.296474,0.195536,-0.072139,0.994966,0.009498,-0.071707
901847887,-0.743631,0.081624,0.150878,0.993570,0.000420,-0.059050
901867902,-1.217299,-0.025139,0.175707,0.995407,-0.010130,-0.059154
901887948,-1.135363,-0.047267,0.479849,0.997607,-0.020597,-0.064258
901907992,-0.880164,-0.017335,0.214988,0.997238,-0.018241,-0.069158
901928037,-0.679218,-0.094197,-0.086672,0.995893,-0.000053,-0.071525
901948082,-0.463173,-0.154848,0.023960,0.995858,0.000845,-0.078244
901968127,-0.873164,-0.177444,0.184820,0.997738,-0.006616,-0.080714
901988172,-0.952387,-0.131110,0.453653,0.993763,-0.013086,-0.083631
902008216,-0.992440,-0.207561,0.355346,0.993173,-0.014547,-0.085979
902028261,-1.232647,-0.131835,0.176360,0.993353,-0.011089,-0.085897
902048306,-0.911122,-0.207900,0.200940,0.991000,-0.015731,-0.085032
902068353,-0.735684,-0.108843,0.174282,0.993881,-0.018733,-0.087437
902088398,-0.148548,-0.375605,0.095004,0.991676,-0.021740,-0.088302
902108443,0.601991,-0.405725,0.164597,0.994280,-0.018820,-0.085628
902128488,1.395125,-0.596285,0.058144,0.993265,-0.014919,-0.090791
902148532,1.621256,-0.589025,-0.122022,0.994900,-0.019566,-0.096440
902168577,2.224747,-0.436526,-0.157164,0.996079,-0.019209,-0.101725
902188622,2.400638,-0.268827,-0.161135,0.993634,-0.015580,-0.105230
902208665,2.339227,-0.009784,-0.183730,0.992395,-0.013403,-0.107845
902228710,2.195251,-0.002034,-0.112189,0.993676,-0.005850,-0.107244
902248755,1.765821,0.188196,-0.188546,0.998385,0.004807,-0.103892
902268800,0.575535,0.416808,-0.059230,0.997369,0.006723,-0.099521
902288845,-0.201492,0.356008,0.101237,0.995433,-0.006638,-0.091568
902308890,-0.094931,0.302632,0.076423,0.993854,-0.016006,-0.088712
