Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6113534276,0.149310,0.023128,0.128267,1.001980,-0.010146,0.084935
6113554329,-0.094607,0.021673,0.150791,1.001816,-0.012176,0.082776
6113574382,0.263516,-0.103982,0.302142,1.000445,-0.013885,0.084240
6113594435,0.263728,-0.353648,0.355185,0.997245,-0.011613,0.084736
6113614487,0.285960,-0.345163,0.331613,0.995329,-0.012337,0.085276
6113634542,0.217231,-0.398198,0.262732,0.994337,-0.015974,0.085221
6113654595,0.186910,-0.504040,0.194406,0.993877,-0.014700,0.085384
6113674648,0.246863,-0.381077,0.193440,0.994605,-0.015148,0.085758
6113694700,0.177958,-0.470915,0.284174,0.995419,-0.011432,0.084994
6113714753,0.109579,-0.478978,0.094271,0.999361,-0.012829,0.081948
6113734806,0.025474,-0.515528,0.200216,0.999708,-0.011973,0.084576
6113754859,-0.097253,-0.317521,0.259574,0.998467,-0.016573,0.080804
6113774912,0.146972,-0.339414,0.016641,0.998262,-0.010383,0.081639
6113794964,-0.005871,-0.316270,0.092318,1.001198,-0.011955,0.079224
6113815017,-0.151971,-0.034974,0.235073,0.999636,-0.014274,0.082512
6113835070,-0.128726,0.002796,0.181181,1.001193,-0.015641,0.081994
6113855123,-0.007474,0.207416,0.021137,0.997260,-0.015528,0.084146
6113875175,0.007678,0.184605,0.104457,0.996998,-0.013843,0.081307
6113895228,0.060461,0.200549,0.225224,0.996085,-0.012848,0.081107
6113915281,0.015865,0.009601,0.149652,0.997529,-0.013353,0.083759
6113935334,0.046604,-0.088626,0.172248,0.995716,-0.016089,0.083323
6113955408,0.030979,-0.005015,0.171479,0.998713,-0.014881,0.084694
6113975438,-0.135668,-0.180393,0.202058,0.999175,-0.013272,0.082770
6113995491,-0.143745,-0.005757,0.163149,1.000090,-0.015532,0.083439
6114015544,-0.158550,0.031720,0.109490,0.999183,-0.014102,0.081962
6114035596,-0.234442,0.039034,0.162347,0.996635,-0.013937,0.081124
6114055649,-0.234363,0.085293,0.290391,1.000004,-0.016266,0.082992
6114075702,-0.256674,0.167561,0.168244,0.998909,-0.015004,0.082424
6114095755,-0.066072,0.213537,0.122274,0.997081,-0.015177,0.083322
6114115807,-0.278757,0.189162,0.152316,0.998912,-0.016816,0.082809
6114135860,-0.141288,0.197125,0.159426,0.995077,-0.014463,0.082755
6114155913,0.033527,0.266496,0.226901,0.996713,-0.015441,0.083959
6114175966,0.285383,0.190189,-0.000655,0.997359,-0.017262,0.083621
6114196019,0.207696,0.370502,-0.122358,0.996981,-0.014343,0.084493
6114216072,-0.264963,0.421187,0.150488,0.997345,-0.013890,0.084309
6114236125,-0.264558,0.480426,0.096900,0.997179,-0.016456,0.082793
6114256177,-0.194426,0.297693,0.089648,0.999258,-0.014514,0.084875
6114276230,-0.314321,0.158004,-0.159876,1.001460,-0.017521,0.083926
6114296283,-0.009277,0.047378,0.075468,0.999716,-0.017767,0.086098
6114316336,0.135364,-0.020046,0.067893,0.996798,-0.016868,0.085885
6114336388,0.097636,-0.104163,-0.007629,0.995423,-0.015770,0.086589
6114356441,-0.115563,-0.067957,-0.090915,0.993232,-0.015226,0.086840
6114376494,-0.114105,-0.182504,-0.256958,0.994895,-0.016720,0.083779
