Timestamp (us),Percentage (%),Voltage (V),Charging Status
6114480505,87.240295,3.872403,0.000000
6115481038,87.236282,3.872363,0.000000
6116481569,87.234940,3.872349,0.000000
6117485222,87.221497,3.872215,0.000000
6118485753,87.214798,3.872148,0.000000
6119486284,87.212112,3.872121,0.000000
6120486817,87.213448,3.872135,0.000000
6121487350,87.222839,3.872228,0.000000
6122487883,87.201355,3.872014,0.000000
6123488414,87.201363,3.872014,0.000000
6124488946,87.200027,3.872000,0.000000
6125489479,87.187927,3.871879,0.000000
6126490010,87.205383,3.872054,0.000000
6127490542,87.209412,3.872094,0.000000
6128491073,87.193298,3.871933,0.000000
6129491606,87.187943,3.871880,0.000000
6130492139,87.178543,3.871785,0.000000
6131492673,87.220154,3.872201,0.000000
