Timestamp (us),W,X,Y,Z
6113519236,-0.611808,-0.370323,0.567767,-0.407964
6113529263,-0.611801,-0.370333,0.567757,-0.407979
6113539289,-0.611794,-0.370334,0.567753,-0.407995
6113549316,-0.611797,-0.370311,0.567757,-0.408006
6113559342,-0.611789,-0.370287,0.567779,-0.408010
6113569369,-0.611766,-0.370286,0.567778,-0.408048
6113579395,-0.611727,-0.370292,0.567786,-0.408089
6113589421,-0.611692,-0.370294,0.567804,-0.408114
6113599448,-0.611657,-0.370302,0.567820,-0.408137
6113609474,-0.611626,-0.370304,0.567837,-0.408157
6113619502,-0.611582,-0.370304,0.567859,-0.408193
6113629528,-0.611548,-0.370304,0.567881,-0.408213
6113639555,-0.611516,-0.370315,0.567896,-0.408232
6113649581,-0.611477,-0.370319,0.567921,-0.408251
6113659608,-0.611452,-0.370318,0.567946,-0.408254
6113669634,-0.611423,-0.370324,0.567956,-0.408279
6113679660,-0.611387,-0.370337,0.567973,-0.408297
6113689687,-0.611350,-0.370341,0.568001,-0.408309
6113699713,-0.611318,-0.370358,0.568020,-0.408316
6113709740,-0.611289,-0.370368,0.568044,-0.408316
6113719766,-0.611256,-0.370394,0.568066,-0.408312
6113729792,-0.611225,-0.370393,0.568099,-0.408312
6113739818,-0.611201,-0.370379,0.568129,-0.408320
6113749845,-0.611169,-0.370360,0.568174,-0.408321
6113759872,-0.611143,-0.370367,0.568194,-0.408328
6113769898,-0.611129,-0.370386,0.568199,-0.408325
6113779924,-0.611104,-0.370410,0.568213,-0.408319
6113789951,-0.611082,-0.370415,0.568236,-0.408316
6113799977,-0.611075,-0.370400,0.568258,-0.408310
6113810004,-0.611070,-0.370381,0.568271,-0.408317
6113820030,-0.611065,-0.370337,0.568292,-0.408335
6113830056,-0.611058,-0.370315,0.568305,-0.408346
6113840083,-0.611057,-0.370313,0.568300,-0.408357
6113850109,-0.611077,-0.370288,0.568288,-0.408368
6113860136,-0.611091,-0.370272,0.568267,-0.408391
6113870162,-0.611092,-0.370249,0.568271,-0.408404
6113880189,-0.611091,-0.370241,0.568264,-0.408422
6113890215,-0.611087,-0.370219,0.568261,-0.408451
6113900241,-0.611094,-0.370206,0.568252,-0.408466
6113910268,-0.611093,-0.370190,0.568252,-0.408482
6113920294,-0.611075,-0.370179,0.568265,-0.408502
6113930321,-0.611068,-0.370168,0.568266,-0.408520
6113940347,-0.611056,-0.370151,0.568284,-0.408529
6113950373,-0.611051,-0.370133,0.568283,-0.408553
6113960406,-0.611048,-0.370128,0.568281,-0.408564
6113970425,-0.611037,-0.370107,0.568307,-0.408566
6113980451,-0.611029,-0.370095,0.568320,-0.408570
6113990477,-0.611029,-0.370072,0.568329,-0.408578
6114000504,-0.611028,-0.370037,0.568345,-0.408589
6114010530,-0.611030,-0.370024,0.568352,-0.408587
6114020557,-0.611035,-0.370007,0.568356,-0.408588
6114030583,-0.611041,-0.369984,0.568364,-0.408590
6114040609,-0.611037,-0.369946,0.568389,-0.408596
6114050636,-0.611038,-0.369911,0.568400,-0.408611
6114060662,-0.611048,-0.369870,0.568406,-0.408625
6114070689,-0.611054,-0.369837,0.568419,-0.408627
6114080715,-0.611071,-0.369816,0.568410,-0.408635
6114090742,-0.611080,-0.369793,0.568402,-0.408652
6114100768,-0.611083,-0.369762,0.568409,-0.408666
6114110794,-0.611096,-0.369718,0.568417,-0.408676
6114120821,-0.611113,-0.369687,0.568412,-0.408685
6114130847,-0.611116,-0.369664,0.568412,-0.408701
6114140874,-0.611132,-0.369633,0.568408,-0.408710
6114150900,-0.611133,-0.369607,0.568401,-0.408742
6114160927,-0.611137,-0.369587,0.568385,-0.408776
6114170953,-0.611139,-0.369586,0.568370,-0.408796
6114180979,-0.611135,-0.369605,0.568332,-0.408838
6114191006,-0.611155,-0.369607,0.568296,-0.408855
6114201032,-0.611191,-0.369571,0.568273,-0.408867
6114211058,-0.611218,-0.369525,0.568267,-0.408876
6114221085,-0.611242,-0.369493,0.568248,-0.408895
6114231111,-0.611272,-0.369444,0.568237,-0.408910
6114241138,-0.611288,-0.369404,0.568243,-0.408915
6114251164,-0.611316,-0.369374,0.568221,-0.408930
6114261191,-0.611335,-0.369347,0.568217,-0.408932
6114271217,-0.611360,-0.369329,0.568214,-0.408915
6114281243,-0.611372,-0.369300,0.568223,-0.408911
6114291270,-0.611372,-0.369279,0.568221,-0.408932
6114301296,-0.611361,-0.369284,0.568217,-0.408949
6114311322,-0.611359,-0.369275,0.568208,-0.408973
6114321349,-0.611355,-0.369278,0.568205,-0.408981
6114331375,-0.611353,-0.369277,0.568200,-0.408991
6114341401,-0.611353,-0.369280,0.568196,-0.408993
6114351428,-0.611365,-0.369271,0.568190,-0.408992
6114361454,-0.611369,-0.369259,0.568209,-0.408971
6114371481,-0.611368,-0.369266,0.568213,-0.408960
6114381507,-0.611375,-0.369281,0.568211,-0.408940
6114391533,-0.611371,-0.369298,0.568206,-0.408938
6114401560,-0.611358,-0.369308,0.568213,-0.408937
6114411587,-0.611353,-0.369322,0.568223,-0.408919
6114421613,-0.611349,-0.369309,0.568235,-0.408919
6114431639,-0.611340,-0.369315,0.568254,-0.408903
6114441666,-0.611337,-0.369326,0.568262,-0.408885
6114451692,-0.611331,-0.369341,0.568272,-0.408866
6114461718,-0.611326,-0.369357,0.568291,-0.408833
6114471746,-0.611322,-0.369356,0.568317,-0.408803
6114481773,-0.611316,-0.369380,0.568329,-0.408774
6114491799,-0.611322,-0.369410,0.568328,-0.408740
6114501825,-0.611330,-0.369428,0.568324,-0.408718
6114511852,-0.611360,-0.369434,0.568307,-0.408690
6114521878,-0.611395,-0.369419,0.568310,-0.408648
6114531905,-0.611430,-0.369403,0.568309,-0.408612
6114541931,-0.611472,-0.369368,0.568319,-0.408566
6114551957,-0.611512,-0.369345,0.568323,-0.408522
6114561984,-0.611537,-0.369321,0.568330,-0.408496
6114572010,-0.611575,-0.369298,0.568318,-0.408476
6114582037,-0.611607,-0.369266,0.568324,-0.408449
6114592063,-0.611631,-0.369236,0.568336,-0.408423
6114602089,-0.611672,-0.369204,0.568347,-0.408377
6114612116,-0.611717,-0.369180,0.568371,-0.408297
6114622142,-0.611766,-0.369126,0.568416,-0.408210
6114632168,-0.611810,-0.369062,0.568461,-0.408138
6114642195,-0.611860,-0.368983,0.568509,-0.408069
6114652221,-0.611906,-0.368878,0.568565,-0.408016
6114662249,-0.611939,-0.368770,0.568628,-0.407975
6114672274,-0.611977,-0.368658,0.568687,-0.407939
6114682301,-0.612004,-0.368550,0.568749,-0.407909
6114692327,-0.612001,-0.368435,0.568842,-0.407888
6114702353,-0.611980,-0.368310,0.568957,-0.407872
6114712380,-0.611951,-0.368206,0.569059,-0.407867
6114722406,-0.611930,-0.368114,0.569163,-0.407837
6114732433,-0.611963,-0.367982,0.569272,-0.407753
6114742459,-0.612058,-0.367785,0.569377,-0.407642
6114752486,-0.612181,-0.367556,0.569502,-0.407488
6114762512,-0.612329,-0.367276,0.569635,-0.407334
6114772538,-0.612473,-0.367013,0.569757,-0.407184
6114782565,-0.612595,-0.366795,0.569858,-0.407056
6114792591,-0.612708,-0.366611,0.569939,-0.406938
6114802618,-0.612820,-0.366493,0.569973,-0.406827
6114812655,-0.612933,-0.366414,0.569978,-0.406721
6114822669,-0.613089,-0.366312,0.569959,-0.406604
6114832695,-0.613259,-0.366206,0.569924,-0.406492
6114842722,-0.613427,-0.366088,0.569880,-0.406407
6114852748,-0.613594,-0.365968,0.569826,-0.406339
6114862775,-0.613764,-0.365908,0.569753,-0.406238
6114872801,-0.613969,-0.365907,0.569611,-0.406129
6114882827,-0.614185,-0.365952,0.569438,-0.406003
6114892854,-0.614399,-0.366007,0.569253,-0.405889
6114902880,-0.614600,-0.366067,0.569060,-0.405802
6114912907,-0.614813,-0.366110,0.568859,-0.405723
6114922933,-0.615040,-0.366125,0.568656,-0.405651
6114932960,-0.615286,-0.366113,0.568455,-0.405570
6114942986,-0.615562,-0.366096,0.568232,-0.405479
6114953012,-0.615864,-0.366067,0.568017,-0.405347
6114963039,-0.616176,-0.366026,0.567812,-0.405198
6114973065,-0.616493,-0.366012,0.567598,-0.405029
6114983091,-0.616795,-0.366045,0.567370,-0.404858
6114993118,-0.617080,-0.366130,0.567115,-0.404704
6115003144,-0.617336,-0.366283,0.566847,-0.404549
6115013171,-0.617568,-0.366500,0.566558,-0.404403
6115023197,-0.617777,-0.366795,0.566230,-0.404275
6115033224,-0.617970,-0.367167,0.565860,-0.404162
6115043250,-0.618148,-0.367603,0.565448,-0.404071
6115053277,-0.618324,-0.368108,0.564981,-0.403995
6115063303,-0.618506,-0.368653,0.564488,-0.403909
6115073329,-0.618680,-0.369253,0.563945,-0.403852
6115083356,-0.618836,-0.369941,0.563333,-0.403837
6115093382,-0.618963,-0.370712,0.562659,-0.403876
6115103408,-0.619037,-0.371580,0.561897,-0.404025
6115113435,-0.619082,-0.372566,0.561030,-0.404253
6115123461,-0.619054,-0.373698,0.560059,-0.404597
6115133487,-0.618989,-0.374914,0.558991,-0.405049
6115143514,-0.618859,-0.376160,0.557914,-0.405577
6115153540,-0.618657,-0.377438,0.556778,-0.406259
6115163567,-0.618396,-0.378757,0.555585,-0.407061
6115173593,-0.618050,-0.380091,0.554406,-0.407948
6115183619,-0.617663,-0.381386,0.553218,-0.408939
6115193646,-0.617217,-0.382629,0.552085,-0.409980
6115203672,-0.616760,-0.383831,0.550962,-0.411054
6115213699,-0.616289,-0.385094,0.549800,-0.412133
6115223725,-0.615829,-0.386375,0.548639,-0.413168
6115233752,-0.615392,-0.387629,0.547516,-0.414133
6115243778,-0.614972,-0.388818,0.546465,-0.415030
6115253805,-0.614525,-0.389915,0.545493,-0.415940
6115263831,-0.614036,-0.390894,0.544597,-0.416916
6115273857,-0.613474,-0.391718,0.543809,-0.417997
6115283884,-0.612861,-0.392396,0.543129,-0.419144
6115293910,-0.612206,-0.392990,0.542516,-0.420335
6115303937,-0.611461,-0.393568,0.542018,-0.421520
6115313963,-0.610675,-0.394130,0.541588,-0.422687
6115323991,-0.609912,-0.394616,0.541246,-0.423772
6115334017,-0.609253,-0.395033,0.540960,-0.424694
6115344044,-0.608764,-0.395349,0.540690,-0.425444
6115354070,-0.608475,-0.395589,0.540471,-0.425912
6115364096,-0.608431,-0.395638,0.540302,-0.426144
6115374123,-0.608611,-0.395498,0.540216,-0.426127
6115384149,-0.608995,-0.395114,0.540257,-0.425882
6115394176,-0.609586,-0.394433,0.540398,-0.425489
6115404202,-0.610277,-0.393558,0.540661,-0.424973
6115414229,-0.611068,-0.392543,0.540988,-0.424360
6115424255,-0.611921,-0.391501,0.541345,-0.423636
6115434281,-0.612809,-0.390465,0.541716,-0.422834
6115444307,-0.613754,-0.389427,0.542089,-0.421943
6115454334,-0.614748,-0.388398,0.542472,-0.420951
6115464360,-0.615786,-0.387290,0.542901,-0.419899
6115474387,-0.616905,-0.386065,0.543369,-0.418778
6115484413,-0.618094,-0.384700,0.543919,-0.417566
6115504466,-0.620629,-0.381480,0.545331,-0.414909
6115514492,-0.622003,-0.379631,0.546168,-0.413445
6115524524,-0.623457,-0.377672,0.547054,-0.411874
6115534545,-0.624964,-0.375626,0.547976,-0.410232
6115544571,-0.626510,-0.373503,0.548955,-0.408500
6115554598,-0.628094,-0.371358,0.549926,-0.406714
6115564624,-0.629712,-0.369171,0.550929,-0.404840
6115574651,-0.631396,-0.366876,0.551987,-0.402858
6115584677,-0.633201,-0.364419,0.553137,-0.400672
6115594703,-0.635117,-0.361829,0.554358,-0.398293
6115604730,-0.637118,-0.359073,0.555698,-0.395715
6115614756,-0.639208,-0.356137,0.557160,-0.392932
6115634809,-0.643660,-0.349679,0.560476,-0.386699
6115644836,-0.646081,-0.346163,0.562302,-0.383159
6115654879,-0.648621,-0.342453,0.564267,-0.379293
6115664887,-0.651247,-0.338635,0.566270,-0.375214
6115674913,-0.654012,-0.334624,0.568303,-0.370904
6115684940,-0.656967,-0.330355,0.570334,-0.366363
6115694966,-0.660098,-0.325797,0.572432,-0.361513
6115704992,-0.663321,-0.320665,0.574714,-0.356548
6115715019,-0.666720,-0.315180,0.577113,-0.351184
6115725045,-0.670298,-0.309332,0.579610,-0.345412
6115735072,-0.674033,-0.303123,0.582191,-0.339253
6115745098,-0.677873,-0.296588,0.584877,-0.332693
6115755125,-0.681807,-0.289797,0.587623,-0.325730
6115765151,-0.685809,-0.282793,0.590427,-0.318329
6115775177,-0.689824,-0.275805,0.593259,-0.310420
6115785204,-0.693768,-0.268812,0.596172,-0.302072
6115795230,-0.697619,-0.261610,0.599148,-0.293520
6115805257,-0.701354,-0.254186,0.602190,-0.284785
6115815283,-0.704943,-0.246577,0.605283,-0.275919
6115825310,-0.708370,-0.238784,0.608407,-0.266981
6115835336,-0.711646,-0.230827,0.611537,-0.257963
6115845362,-0.714792,-0.222767,0.614632,-0.248833
6115855389,-0.717813,-0.214610,0.617679,-0.239590
6115865415,-0.720713,-0.206378,0.620635,-0.230296
6115875441,-0.723493,-0.198108,0.623522,-0.220849
6115885468,-0.726101,-0.189734,0.626399,-0.211297
6115895494,-0.728527,-0.181391,0.629210,-0.201702
6115905521,-0.730688,-0.173022,0.632009,-0.192265
6115915547,-0.732648,-0.164567,0.634742,-0.183002
6115925574,-0.734488,-0.155909,0.637408,-0.173706
6115935600,-0.736157,-0.147160,0.640058,-0.164274
6115945626,-0.737740,-0.138364,0.642584,-0.154674
6115955653,-0.739232,-0.129515,0.644951,-0.145066
6115965679,-0.740697,-0.120663,0.647083,-0.135409
6115975705,-0.742264,-0.111821,0.648837,-0.125673
6115985732,-0.743666,-0.103048,0.650502,-0.115896
6115995758,-0.745131,-0.094443,0.651790,-0.106176
6116005785,-0.746494,-0.086061,0.652899,-0.096470
6116015811,-0.747739,-0.077918,0.653857,-0.086773
6116025838,-0.748882,-0.070121,0.654643,-0.077104
6116035864,-0.749937,-0.062700,0.655247,-0.067514
6116045890,-0.750820,-0.055637,0.655787,-0.057964
6116055917,-0.751372,-0.048906,0.656458,-0.048519
6116065943,-0.751806,-0.042477,0.657032,-0.039185
6116075970,-0.752110,-0.036268,0.657542,-0.029961
6116085996,-0.752272,-0.030260,0.658012,-0.020871
6116096022,-0.752299,-0.024354,0.658449,-0.011891
6116106049,-0.752216,-0.018458,0.658835,-0.003023
6116126101,-0.751813,-0.006658,0.659372,0.014344
6116136128,-0.751484,-0.000833,0.659538,0.022887
6116146154,-0.751060,0.004953,0.659656,0.031352
6116156181,-0.750534,0.010618,0.659735,0.039744
6116166208,-0.749903,0.016177,0.659786,0.048053
6116176235,-0.749170,0.021645,0.659812,0.056280
6116186261,-0.748309,0.027023,0.659845,0.064439
6116196287,-0.747345,0.032266,0.659870,0.072458
6116206314,-0.746262,0.037443,0.659914,0.080301
6116216340,-0.745065,0.042543,0.659977,0.087993
6116226367,-0.743801,0.047520,0.660016,0.095518
