Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6113526581,-0.855227,0.127924,-0.576161
6113576634,-0.864665,0.118552,-0.607623
6113626690,-0.864591,0.127928,-0.597408
6113676745,-0.873724,0.146711,-0.586514
6113726799,-0.883180,0.137388,-0.586525
6113776859,-0.873844,0.137347,-0.586797
6113826913,-0.873930,0.127986,-0.586609
6113876972,-0.864371,0.146671,-0.586550
6113927016,-0.864479,0.137291,-0.597241
6113977069,-0.873695,0.146696,-0.596679
6114027111,-0.855198,0.127911,-0.586328
6114077155,-0.873936,0.127969,-0.597252
6114127214,-0.855092,0.137255,-0.596800
6114177270,-0.855198,0.127911,-0.586328
6114227326,-0.874004,0.118611,-0.596822
6114277385,-0.873841,0.137330,-0.597324
6114327427,-0.864548,0.127933,-0.596811
6114377474,-0.864479,0.137291,-0.597241
6114427528,-0.873936,0.127969,-0.597252
6114477585,-0.873944,0.127967,-0.597372
6114527636,-0.864436,0.137296,-0.596644
6114577684,-0.864565,0.127931,-0.597050
6114627736,-0.864474,0.137309,-0.586598
6114677793,-0.864379,0.146671,-0.586668
6114727849,-0.855092,0.137255,-0.596800
6114777911,-0.855014,0.146615,-0.597110
6114827970,-0.864333,0.146657,-0.596597
6114878026,-0.864453,0.137294,-0.596883
6114928087,-0.855203,0.127893,-0.596967
6114978157,-0.855095,0.137272,-0.586280
6115028214,-0.864558,0.127897,-0.618103
6115078258,-0.864536,0.127917,-0.607213
6115128308,-0.855389,0.109154,-0.607344
6115178355,-0.855286,0.118516,-0.607297
6115228412,-0.865100,0.081135,-0.587001
6115278459,-0.865391,0.052995,-0.618607
6115328505,-0.855917,0.062323,-0.618351
6115378559,-0.855896,0.062348,-0.607462
6115428609,-0.855843,0.071697,-0.608139
6115478654,-0.846428,0.071654,-0.617851
6115528700,-0.846112,0.099704,-0.638758
6115578746,-0.836549,0.118407,-0.628049
6115678834,-0.826495,0.183914,-0.617474
6115728880,-0.835317,0.230731,-0.638128
6115778932,-0.825516,0.277556,-0.607200
6115828980,-0.824574,0.361835,-0.585364
6115879028,-0.823801,0.436803,-0.532865
6115929075,-0.841972,0.493149,-0.480816
6115979123,-0.850770,0.549449,-0.417972
6116029169,-0.850239,0.605732,-0.355442
6116079210,-0.877934,0.643375,-0.281995
6116129254,-0.915363,0.653042,-0.209267
6116179304,-0.934019,0.662566,-0.136136
6116279410,-0.981049,0.653604,-0.021708
6116329451,-0.981271,0.634930,0.040795
6116379497,-1.000309,0.616432,0.113473
6116429543,-1.000573,0.597772,0.144555
6116479598,-1.010089,0.588536,0.206997
6116529654,-1.009987,0.597914,0.227870
6116579706,-1.019514,0.588702,0.311074
6116629760,-1.029476,0.542008,0.331716
6116679806,-1.039470,0.485943,0.393856
6116729852,-1.059071,0.411222,0.455966
6116779901,-1.060149,0.317640,0.476350
6116829947,-1.089186,0.233532,0.496902
6116879986,-1.090175,0.139924,0.506709
6116930024,-1.091437,0.027575,0.506200
6116980072,-1.073956,-0.084888,0.484772
6117030122,-1.065585,-0.178616,0.442631
6117080174,-1.047642,-0.253650,0.400531
6117130217,-1.038938,-0.319269,0.358515
6117180264,-1.002212,-0.384982,0.337222
6117230312,-0.974621,-0.431972,0.295268
6117280358,-0.974995,-0.469552,0.232651
6117330401,-0.965758,-0.488328,0.190942
6117383561,-0.956588,-0.507122,0.170010
6117433600,-0.947464,-0.526073,0.117706
6117483646,-0.937911,-0.516717,0.086637
6117533694,-0.928323,-0.498151,0.034582
6117633793,-0.946709,-0.479448,-0.048420
6117683842,-0.937056,-0.460891,-0.131596
6117733892,-0.927553,-0.451632,-0.173203
6117783936,-0.927223,-0.432999,-0.256126
6117833989,-0.917387,-0.395687,-0.318372
6117884039,-0.907372,-0.339709,-0.391288
6117934077,-0.897628,-0.311661,-0.421923
6117984119,-0.887759,-0.265001,-0.463821
6118034160,-0.887321,-0.227607,-0.494953
6118084206,-0.868043,-0.180930,-0.536306
6118134269,-0.867710,-0.152875,-0.556975
