Timestamp (us),Percentage (%),Power (dBm)
6113652188,98.000000,-51.000000
6114659920,100.000000,-50.000000
6115652428,86.000000,-57.000000
6116656093,92.000000,-54.000000
6117658321,100.000000,-47.000000
6119658605,96.000000,-52.000000
6120663844,90.000000,-55.000000
6121663993,100.000000,-50.000000
6122658991,100.000000,-47.000000
6123664164,80.000000,-60.000000
6124661886,66.000000,-67.000000
6125656887,90.000000,-55.000000
6126662138,82.000000,-59.000000
6127660903,86.000000,-57.000000
6128655393,100.000000,-45.000000
6129657419,92.000000,-54.000000
6130660058,100.000000,-47.000000
6131662805,100.000000,-49.000000
