Timestamp (us),X (g),Y (g),Z (g)
939638163,0.592448,-0.709213,0.167428
939658652,0.543448,-0.660213,0.069428
939679140,0.494448,-0.611213,0.167428
939699628,0.494448,-0.611213,0.118428
939720116,0.543448,-0.562213,0.118428
939740604,0.494448,-0.709213,0.069428
939761092,0.543448,-0.660213,0.118428
939781581,0.494448,-0.709213,0.069428
939802068,0.543448,-0.611213,0.118428
939822556,0.592448,-0.611213,0.118428
939843043,0.543448,-0.660213,0.118428
939863531,0.543448,-0.709213,0.118428
939884018,0.592448,-0.709213,0.069428
939904505,0.543448,-0.709213,0.167428
939924992,0.494448,-0.709213,0.167428
939945480,0.641448,-0.660213,0.118428
939965969,0.592448,-0.660213,0.118428
939986458,0.543448,-0.611213,0.069428
940006946,0.592448,-0.562213,0.118428
940027435,0.592448,-0.611213,0.069428
940047924,0.641448,-0.611213,0.118428
940068413,0.543448,-0.660213,0.216428
940088902,0.543448,-0.611213,0.069428
940109391,0.494448,-0.758213,0.167428
940129880,0.494448,-0.660213,0.167428
940150369,0.494448,-0.660213,0.069428
940170858,0.592448,-0.660213,0.118428
940191348,0.543448,-0.660213,0.118428
940211838,0.543448,-0.562213,0.069428
940232327,0.494448,-0.709213,0.167428
940252817,0.396448,-0.709213,0.118428
940273306,0.543448,-0.660213,0.020428
940293795,0.543448,-0.611213,0.118428
940314284,0.592448,-0.660213,0.118428
940334773,0.592448,-0.611213,0.118428
940355262,0.543448,-0.611213,0.118428
940375751,0.592448,-0.660213,0.118428
940396240,0.543448,-0.611213,0.118428
940416729,0.543448,-0.611213,0.069428
940437218,0.592448,-0.611213,0.118428
940457707,0.592448,-0.660213,0.118428
940478196,0.592448,-0.660213,0.167428
940498686,0.592448,-0.611213,0.020428
940519175,0.641448,-0.709213,0.069428
940539664,0.592448,-0.611213,0.069428
940560153,0.543448,-0.709213,0.069428
940580641,0.543448,-0.758213,0.216428
940601130,0.592448,-0.660213,0.118428
940621619,0.543448,-0.660213,-0.028572
940642108,0.494448,-0.709213,0.020428
940662597,0.543448,-0.709213,0.020428
940683086,0.592448,-0.709213,-0.077572
940703576,0.543448,-0.660213,0.069428
940724065,0.543448,-0.660213,0.118428
940744554,0.543448,-0.464213,0.069428
940765043,0.396448,-0.464213,0.020428
940785532,0.445448,-0.513213,0.118428
940806020,0.690448,-0.807213,0.069428
940826509,0.788448,-0.954213,-0.028572
940846998,0.984448,-0.856213,0.167428
940867486,0.886448,-0.513213,0.412428
940887975,0.837448,-0.072213,0.559428
940908463,0.690448,0.025787,0.608428
940928951,0.739448,0.074787,0.510428
940949440,0.837448,0.074787,0.363428
940969928,0.837448,0.123787,0.216428
940990417,0.886448,0.123787,0.167428
941010906,1.180448,0.172787,0.118428
941031395,1.033448,0.662787,0.167428
941051883,1.278448,0.711787,-0.371572
941072372,1.523448,0.221787,-0.665572
941092861,1.572448,-0.366213,-0.910572
941113349,1.670448,-0.513213,-1.008572
941133838,1.768448,-0.268213,-1.106572
941154326,1.572448,0.025787,-1.204572
941174814,1.376448,0.172787,-1.155572
941195303,1.376448,0.368787,-1.057572
941236282,1.964448,0.711787,-0.861572
941256770,2.209448,0.662787,-1.057572
941277259,2.356448,0.613787,-1.204572
941297747,1.866448,0.858787,-1.400572
941318236,2.405447,1.348787,-1.204572
941338724,2.601448,0.564787,-2.576572
941359213,2.209448,-0.219213,-2.282572
941379701,2.209448,-1.052212,-1.547572
941400190,1.425448,-1.003213,-1.204572
941420678,0.984448,-0.072213,-1.155572
941441167,0.837448,0.515787,-0.959572
941461657,0.984448,0.760787,-0.665572
941482146,1.082448,0.809787,-0.518572
941502635,1.033448,0.760787,-0.420572
941523124,1.180448,0.760787,-0.714572
941543613,1.180448,0.613787,-0.910572
941564102,1.376448,0.662787,-1.057572
941584591,1.327448,0.466787,-1.057572
941605079,1.180448,0.270787,-1.057572
941625568,1.033448,0.319787,-1.008572
941646057,1.033448,0.417787,-1.008572
