Timestamp (us),Percentage (%),Power (dBm)
939640851,96.000000,-52.000000
940638352,96.000000,-52.000000
941643206,80.000000,-60.000000
942635601,86.000000,-57.000000
943643085,74.000000,-63.000000
944635453,78.000000,-61.000000
945635383,80.000000,-60.000000
946637803,96.000000,-52.000000
947642788,76.000000,-62.000000
948645155,92.000000,-54.000000
949635082,86.000000,-57.000000
950642544,82.000000,-59.000000
951640036,88.000000,-56.000000
952639963,78.000000,-61.000000
953642314,86.000000,-57.000000
954639815,84.000000,-58.000000
