Timestamp (us),Percentage (%),Voltage (V),Charging Status
939852818,100.000000,4.019520,0.000000
940853352,100.000000,4.019533,0.000000
941853883,100.000000,4.018701,0.000000
942854415,100.000000,4.019425,0.000000
943854946,100.000000,4.019412,0.000000
944855477,100.000000,4.019465,0.000000
945856010,100.000000,4.019157,0.000000
946856542,100.000000,4.019425,0.000000
947857075,100.000000,4.019170,0.000000
948857618,100.000000,4.019291,0.000000
949858151,100.000000,4.019291,0.000000
950858684,100.000000,4.019533,0.000000
951859217,100.000000,4.019573,0.000000
952859749,100.000000,4.019251,0.000000
953860282,100.000000,4.019359,0.000000
954860815,100.000000,4.019332,0.000000
