Timestamp (us),W,X,Y,Z
939623255,-0.695292,0.082008,0.506549,-0.503484
939633254,-0.695418,0.083029,0.506873,-0.502814
939643253,-0.695567,0.083994,0.507018,-0.502302
939653251,-0.695736,0.084723,0.506977,-0.501987
939663250,-0.695864,0.085202,0.506868,-0.501839
939673250,-0.695916,0.085537,0.506777,-0.501802
939683249,-0.695906,0.085790,0.506729,-0.501820
939693248,-0.695855,0.086075,0.506772,-0.501799
939703247,-0.695797,0.086493,0.506923,-0.501655
939713246,-0.695698,0.087117,0.507141,-0.501464
939723246,-0.695532,0.087840,0.507418,-0.501288
939733245,-0.695313,0.088582,0.507734,-0.501141
939743244,-0.695070,0.089307,0.508053,-0.501026
939753244,-0.694835,0.089963,0.508301,-0.500984
939763243,-0.694618,0.090530,0.508488,-0.500992
939773242,-0.694435,0.091040,0.508633,-0.501006
939783242,-0.694286,0.091495,0.508752,-0.501010
939793240,-0.694175,0.091948,0.508842,-0.500988
939803240,-0.694068,0.092400,0.508951,-0.500943
939813239,-0.693922,0.092895,0.509082,-0.500921
939823238,-0.693753,0.093431,0.509197,-0.500938
939833239,-0.693544,0.093962,0.509329,-0.500995
939843238,-0.693318,0.094417,0.509497,-0.501051
939853238,-0.693061,0.094815,0.509710,-0.501115
939863237,-0.692784,0.095113,0.509932,-0.501216
939873236,-0.692512,0.095302,0.510093,-0.501391
939883235,-0.692221,0.095434,0.510201,-0.501658
939893234,-0.691912,0.095478,0.510278,-0.501997
939903234,-0.691620,0.095405,0.510274,-0.502418
939913233,-0.691323,0.095297,0.510216,-0.502905
939923232,-0.691008,0.095122,0.510163,-0.503424
939933231,-0.690692,0.094897,0.510115,-0.503950
939943233,-0.690377,0.094663,0.510115,-0.504425
939953229,-0.690070,0.094496,0.510170,-0.504821
939963228,-0.689772,0.094438,0.510267,-0.505140
939973227,-0.689491,0.094449,0.510366,-0.505423
939983226,-0.689236,0.094454,0.510417,-0.505718
939993226,-0.689017,0.094395,0.510408,-0.506036
940003225,-0.688814,0.094269,0.510332,-0.506412
940013224,-0.688612,0.094086,0.510222,-0.506832
940023223,-0.688405,0.093853,0.510137,-0.507242
940033223,-0.688174,0.093662,0.510139,-0.507587
940043222,-0.687955,0.093585,0.510240,-0.507797
940053221,-0.687755,0.093707,0.510405,-0.507881
940063220,-0.687569,0.094017,0.510638,-0.507841
940073220,-0.687402,0.094457,0.510932,-0.507689
940083219,-0.687254,0.094954,0.511253,-0.507473
940093218,-0.687125,0.095455,0.511555,-0.507250
940103217,-0.687050,0.095938,0.511748,-0.507064
940113217,-0.687015,0.096379,0.511868,-0.506908
940123217,-0.686977,0.096764,0.511979,-0.506774
940133217,-0.686947,0.097089,0.512101,-0.506630
940143216,-0.686910,0.097418,0.512223,-0.506493
940153215,-0.686872,0.097759,0.512309,-0.506392
940163214,-0.686805,0.098079,0.512379,-0.506351
940173214,-0.686724,0.098332,0.512457,-0.506332
940183213,-0.686604,0.098515,0.512547,-0.506368
940193216,-0.686449,0.098680,0.512661,-0.506431
940203211,-0.686278,0.098790,0.512762,-0.506539
940213211,-0.686106,0.098880,0.512854,-0.506661
940223210,-0.685902,0.098976,0.512960,-0.506812
940233209,-0.685714,0.099036,0.513036,-0.506977
940243207,-0.685564,0.099047,0.513054,-0.507159
940253206,-0.685421,0.099025,0.513044,-0.507366
940263205,-0.685276,0.098938,0.513010,-0.507613
940273205,-0.685134,0.098853,0.512975,-0.507858
940283204,-0.684987,0.098715,0.512943,-0.508115
940293203,-0.684835,0.098551,0.512899,-0.508397
940303203,-0.684691,0.098383,0.512842,-0.508679
940313202,-0.684552,0.098225,0.512785,-0.508955
