Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
939623255,-14.685882,3.704633,-0.702688,0.624725,-0.637838,0.476067
939643253,-12.116505,5.085142,-0.705484,0.609750,-0.655861,0.471267
939663250,-5.061650,4.831106,-0.242602,0.600669,-0.671240,0.475790
939683249,-1.899875,2.206235,1.251924,0.614276,-0.640862,0.477924
939703247,-4.056090,1.033168,1.837041,0.618149,-0.614146,0.470255
939723246,-7.844750,1.430270,2.946851,0.611130,-0.623799,0.458657
939743244,-8.093225,0.434332,3.423660,0.591189,-0.649840,0.451650
939763243,-5.782099,0.397750,3.512060,0.587538,-0.659963,0.450309
939783242,-4.225016,0.672857,2.948949,0.595366,-0.657875,0.455373
939803240,-4.124308,1.081070,2.255099,0.593922,-0.651999,0.457275
939823238,-4.543254,1.102066,3.229632,0.594681,-0.649321,0.448576
939843238,-4.097457,0.163914,3.437031,0.580774,-0.662305,0.448179
939863237,-3.044348,-1.335491,3.021054,0.590379,-0.674834,0.444455
939883235,-0.415218,-1.920321,3.460056,0.601824,-0.674198,0.448665
939903234,2.321607,-2.343875,4.209407,0.608892,-0.666527,0.448892
939923232,4.303279,-2.728769,4.620063,0.602801,-0.658366,0.457462
939943233,4.466805,-3.629957,4.410620,0.604324,-0.643301,0.464270
939963228,2.095366,-3.404151,3.987267,0.610340,-0.638624,0.463346
939983226,0.910269,-2.348963,3.904305,0.613315,-0.645448,0.461018
940003225,2.767378,-1.576920,3.801130,0.621771,-0.642112,0.458863
940023223,4.206645,-2.077357,3.637239,0.616016,-0.639585,0.468161
940043222,1.601444,-2.910845,3.196957,0.617479,-0.626763,0.476918
940063220,-3.496233,-1.701520,2.743602,0.604845,-0.622627,0.474082
940083219,-6.886266,-0.651951,1.766415,0.588412,-0.635391,0.459883
940103217,-6.316632,0.525574,1.180926,0.591504,-0.658074,0.448405
940123217,-4.536154,1.258142,0.743909,0.585321,-0.665153,0.452829
940143216,-3.858906,0.927431,0.544732,0.593784,-0.658512,0.446610
940163214,-3.116966,1.279811,1.337676,0.604885,-0.668225,0.444955
940183213,-1.932210,0.133874,1.580637,0.608283,-0.673299,0.451179
940203211,-0.906705,-0.835172,2.051505,0.609656,-0.675608,0.444296
940223210,-0.336812,-1.338741,2.324760,0.603811,-0.671555,0.445725
940243207,0.609397,-1.250458,2.206048,0.597988,-0.667448,0.444600
940263205,1.951750,-1.262775,2.009989,0.593211,-0.663844,0.447963
940283204,2.515700,-1.393139,2.190387,0.602462,-0.656502,0.447487
940303203,3.232787,-1.409102,2.468360,0.614769,-0.652175,0.444079
940323201,2.980464,-1.523436,2.325643,0.610175,-0.652273,0.449507
940343200,2.771868,-2.116583,2.542066,0.605482,-0.653109,0.454033
940363198,3.272689,-2.755279,3.226614,0.610621,-0.659281,0.455913
940383197,4.562342,-2.695475,3.744806,0.614978,-0.650266,0.457095
940403195,4.056219,-1.612067,3.582621,0.617571,-0.629204,0.458987
940423195,1.429474,-2.090014,2.525280,0.608195,-0.631179,0.465855
940443193,-1.369421,-2.019164,2.948108,0.615650,-0.635404,0.467546
940463192,-3.810791,-0.493950,3.157528,0.606344,-0.645000,0.469242
940483191,-4.822240,0.215849,2.695371,0.601092,-0.654008,0.454550
940503189,-3.438759,0.917155,1.857545,0.602395,-0.648491,0.441799
940523187,-4.144797,0.098847,0.914562,0.606720,-0.645751,0.442713
940543184,-7.184880,-2.381152,0.316546,0.608256,-0.647308,0.463276
940563183,-10.105186,-3.929233,1.773177,0.612739,-0.665887,0.435786
940583181,-9.093525,-2.792937,0.790690,0.616456,-0.674674,0.449823
940603180,-13.152391,-11.038290,-0.604865,0.610982,-0.670059,0.440210
940623179,-18.610136,-15.381800,1.582767,0.625204,-0.668311,0.418252
940643177,-16.899300,-16.904093,4.811570,0.590078,-0.693347,0.389094
940663176,-10.134589,-15.790792,7.253007,0.572074,-0.695051,0.383101
940683174,-3.863412,-12.526537,9.550159,0.605995,-0.689686,0.376245
940703173,0.371530,-7.270039,9.453791,0.612429,-0.681363,0.389317
940723172,-1.750961,-4.302179,8.553311,0.624904,-0.632263,0.421253
940743171,-20.538004,-6.296338,12.691015,0.617165,-0.582428,0.468207
940763169,-37.483391,-9.327806,17.866116,0.554088,-0.527495,0.471836
940783168,-53.421741,-13.201180,31.103333,0.496696,-0.474905,0.440805
940803166,-67.428314,-12.129391,48.017780,0.560552,-0.679354,0.395697
940823165,-44.517162,-6.332479,49.155937,0.727449,-0.951914,0.311078
940843162,21.021677,11.757389,33.887459,0.913156,-0.946319,0.373703
940863161,80.920502,47.220295,19.204332,0.966198,-0.748296,0.568587
940883159,89.337906,67.357201,7.850383,0.836733,-0.372418,0.762824
940903158,41.362373,70.043060,-9.132341,0.773917,-0.093121,0.913333
940943154,-77.326523,80.510208,-57.942120,0.813990,0.050879,0.814196
940963153,-110.254059,97.213058,-86.554916,0.839276,0.083722,0.656506
940983151,-122.335976,118.641556,-116.074684,0.892474,0.099118,0.515237
941003150,-128.849243,144.617920,-141.529266,0.995562,0.066531,0.468066
941023150,-150.858459,207.647583,-167.385010,1.221882,0.232650,0.532465
941043148,-236.204529,225.408554,-205.034363,1.022959,0.680137,0.577587
941063147,-343.378357,185.612701,-220.740982,1.295302,0.698689,0.047703
941083146,-385.188995,189.559738,-200.847610,1.536764,0.145017,-0.239729
941103144,-347.500397,210.482147,-183.240967,1.659481,-0.365215,-0.532490
941123142,-258.412628,234.233231,-186.894104,1.712376,-0.566492,-0.645348
941143139,-166.221710,239.626465,-205.927643,1.728823,-0.384584,-0.709640
941163138,-95.884689,220.485748,-225.996445,1.574193,-0.116724,-0.808262
941183137,-71.708229,179.591553,-250.847290,1.372304,0.136490,-0.755259
941223134,-155.781189,83.597015,-302.060760,1.629901,0.561062,-0.536164
941243132,-256.102936,61.050903,-335.993683,1.895669,0.668271,-0.419838
941263131,-369.248047,60.269150,-375.415405,2.144831,0.670718,-0.565777
941283129,-446.161560,77.624054,-401.915222,2.291313,0.640127,-0.803093
941303128,-437.754364,79.617714,-402.623779,1.985968,0.787485,-1.033189
941323127,-349.371216,16.515053,-414.345673,2.174437,1.327416,-0.846756
941343126,-593.790833,68.630814,-317.128632,2.891232,0.976464,-1.687935
941363124,-739.371094,-11.574828,-142.257660,2.387942,0.087388,-2.180030
941383123,-604.073975,12.617485,-105.414238,2.193121,-0.900128,-1.464724
941403122,-382.586853,85.075348,-69.046524,1.657104,-1.250516,-1.035106
941423133,-140.734116,90.999390,-103.060471,1.015881,-0.518152,-0.890996
941443118,-21.810879,65.964981,-181.732956,0.894365,0.358936,-0.669444
941463116,9.995416,21.228003,-182.450592,0.979008,0.726541,-0.310468
941483114,-67.535706,-17.862776,-127.576385,1.146091,0.860283,-0.074407
941503113,-209.624344,-25.773483,-107.824738,1.164446,0.893759,-0.020189
941523111,-347.437897,-25.420515,-111.916016,1.126223,0.855450,-0.117587
941543110,-440.011719,-25.317684,-116.212807,1.190201,0.718310,-0.318705
941563108,-477.036255,-20.295242,-114.531395,1.311245,0.673292,-0.598107
941583107,-473.042572,-14.026237,-118.370110,1.346635,0.606676,-0.709563
941603107,-430.958313,-10.082517,-122.068321,1.263263,0.399790,-0.692081
941623105,-371.759918,-3.091985,-129.194626,1.170163,0.296554,-0.630682
941643104,-322.602661,5.408020,-140.773117,1.086572,0.344821,-0.557924
941663102,-295.374054,7.364126,-149.592392,1.075864,0.504172,-0.536216
941683101,-303.778137,-1.936855,-151.062103,1.105978,0.705056,-0.531155
941703099,-345.989014,-23.010740,-150.021439,1.091577,0.848065,-0.602366
941723096,-380.055634,-39.713238,-148.490616,1.166998,0.688817,-0.590859
941743095,-374.921478,-31.265890,-134.265610,1.316620,0.364347,-0.624959
941763093,-343.028412,-10.291165,-113.851379,1.396334,0.257201,-0.644311
941783092,-316.500214,-1.606827,-106.184616,1.412148,0.400391,-0.588338
941803090,-309.863983,-9.523108,-109.043983,1.343890,0.574967,-0.464642
941823089,-315.389893,-13.971607,-104.894943,1.334424,0.618957,-0.479278
941843087,-323.894653,-8.301244,-95.914589,1.362865,0.629283,-0.528681
941863086,-339.963257,-3.199667,-90.810753,1.319739,0.694182,-0.548721
941883084,-363.447327,-3.923065,-94.925423,1.271800,0.745374,-0.593500
