Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1127262390,-0.964958,0.316935,0.573184
1127312556,-0.964880,0.326311,0.603697
1127362715,-0.974147,0.326285,0.563022
1127412880,-0.964824,0.326246,0.562986
1127463042,-0.955739,0.307576,0.583229
1127513195,-0.964936,0.316917,0.562976
1127563355,-0.964868,0.326295,0.593529
1127613513,-0.955535,0.326253,0.593450
1127663675,-0.964959,0.316948,0.583313
1127713833,-0.955577,0.326277,0.603748
1127763991,-0.955545,0.326256,0.593492
1127814146,-0.955626,0.316905,0.583236
1127864306,-0.946108,0.335533,0.583335
1127914461,-0.955626,0.316905,0.583236
1127964626,-0.946222,0.326216,0.593456
1128014784,-0.946243,0.326235,0.603668
1128064940,-0.936933,0.326224,0.623925
1128115102,-0.918367,0.316782,0.603468
1128165266,-0.936920,0.326195,0.603632
1128215428,-0.946245,0.326247,0.613793
1128265592,-0.937135,0.307534,0.603580
1128315751,-0.937038,0.316904,0.633998
1128365900,-0.918625,0.298169,0.633973
1128416053,-0.918606,0.298164,0.633878
1128466219,-0.928057,0.288916,0.664320
1128516385,-0.900300,0.270122,0.654050
1128566536,-0.891228,0.251481,0.694597
1128616699,-0.872696,0.242085,0.704647
1128666859,-0.854277,0.223373,0.724819
1128717017,-0.817479,0.186011,0.805770
1128767167,-0.761945,0.157918,0.896842
1128817318,-0.697318,0.111137,0.998116
1128867478,-0.585464,0.120168,1.109579
1128917644,-0.482956,0.119796,1.149971
1128967802,-0.398886,0.138168,1.190418
1129017972,-0.371008,0.128703,1.180092
1129068128,-0.361662,0.128633,1.159599
1129118284,-0.436041,0.138141,1.068316
1129168440,-0.575428,0.166525,0.936832
1129218593,-0.686984,0.185506,0.835693
1129268753,-0.686857,0.194792,0.805381
1129318912,-0.678604,0.101475,0.835528
1129369057,-0.576572,0.063888,0.946566
1129419215,-0.418011,0.082064,1.068382
1129469370,-0.287254,0.109621,1.139108
1129519523,-0.184590,0.118507,1.128358
1129569679,-0.138060,0.108961,1.118074
1129619831,-0.203246,0.109141,1.057519
1129669967,-0.295723,0.174801,1.017326
1129720114,-0.370722,0.137788,1.017228
1129770264,-0.371555,0.063150,1.026915
1129820432,-0.372192,0.007182,1.047270
1129870572,-0.251441,-0.021133,1.168453
1129920711,-0.158165,-0.012117,1.218973
1129970860,-0.074806,-0.059084,1.248910
1130021010,-0.112184,-0.068278,1.238970
1130071163,-0.261987,-0.133093,1.168278
1130121314,-0.345775,-0.123432,1.148193
1130171463,-0.429764,-0.132435,1.128018
1130221613,-0.439385,-0.160426,1.118082
1130271766,-0.448651,-0.150980,1.158619
1130321922,-0.355794,-0.179277,1.219131
1130372077,-0.272544,-0.235570,1.259331
1130422239,-0.281755,-0.226207,1.249113
1130472394,-0.347807,-0.310090,1.126676
1130522546,-0.384163,-0.225968,1.117194
1130572695,-0.430494,-0.197744,1.137854
1130622847,-0.439715,-0.188373,1.137938
1130673000,-0.411745,-0.188497,1.137945
1130723153,-0.337242,-0.188691,1.208592
1130773311,-0.309454,-0.198039,1.279739
1130823455,-0.262933,-0.198105,1.360758
1130873603,-0.337139,-0.169893,1.300326
1130923753,-0.439898,-0.188112,1.300355
1130973909,-0.504214,-0.103892,1.280974
1131024059,-0.531363,-0.029117,1.281462
1131074217,-0.568647,-0.028979,1.271572
1131124380,-0.605731,-0.010154,1.271679
1131174527,-0.605359,0.027218,1.302511
1131224686,-0.596070,0.027225,1.332983
1131274835,-0.614188,0.073951,1.322984
1131324983,-0.679090,0.102144,1.272671
1131375134,-0.640462,0.223306,1.273144
1131425285,-0.649347,0.260641,1.252900
1131475431,-0.715145,0.204816,1.181691
1131575726,-0.790222,0.148951,1.059887
1131625891,-0.827701,0.120957,0.958089
1131676055,-0.818392,0.111478,0.886736
1131726217,-0.827666,0.111439,0.836006
1131776375,-0.846361,0.102125,0.795283
1131826535,-0.883200,0.139564,0.765048
1131876686,-0.864208,0.167419,0.724510
1131926835,-0.873329,0.186138,0.734748
1131976985,-0.863874,0.195369,0.694204
1132027128,-0.863851,0.195338,0.673864
1132077273,-0.854801,0.167256,0.643177
1132127429,-0.845797,0.139235,0.653168
1132177598,-0.846314,0.092591,0.663049
1132227760,-0.827770,0.083180,0.662929
1132277918,-0.809138,0.083098,0.662960
1132328075,-0.818306,0.092409,0.622313
1132378226,-0.836812,0.101757,0.581796
1132428384,-0.854899,0.148436,0.541422
1132478540,-0.882918,0.139160,0.500769
1132528695,-0.863804,0.185804,0.541612
1132578857,-0.816849,0.223016,0.592553
1132629013,-0.741581,0.288089,0.633238
1132679171,-0.703819,0.334655,0.674014
1132729334,-0.693521,0.418541,0.633673
1132779496,-0.720275,0.521196,0.552984
1132829638,-0.776392,0.502730,0.532731
1132879799,-0.804950,0.446813,0.502076
1132929958,-0.833427,0.400265,0.501917
1132980112,-0.805815,0.372224,0.552477
1133030280,-0.777805,0.381527,0.613381
1133080440,-0.777545,0.409578,0.644122
1133130586,-0.786519,0.437563,0.613747
1133180738,-0.814483,0.428199,0.512157
1133230896,-0.851753,0.418853,0.400389
1133281050,-0.889210,0.390805,0.258011
1133331212,-0.880531,0.325354,0.206800
1133381373,-0.871449,0.297238,0.155790
1133431533,-0.824951,0.287714,0.155529
1133481689,-0.741278,0.268766,0.206000
1133531844,-0.685763,0.240676,0.297136
1133582006,-0.649418,0.166033,0.408462
1133632168,-0.547249,0.137713,0.479071
1133682340,-0.463367,0.137388,0.499169
1133732500,-0.472188,0.184105,0.509582
1133782657,-0.499312,0.258848,0.489703
