Timestamp (us),X (g),Y (g),Z (g)
756513521,0.946098,0.033445,-0.522814
756533715,0.995098,0.082445,-0.473814
756553907,1.044098,0.180445,-0.522814
756574100,0.995098,0.033445,-0.620814
756594292,0.946098,0.131445,-0.620814
756614484,0.946098,0.033445,-0.571814
756634675,0.946098,0.033445,-0.522814
756654866,0.995098,-0.015555,-0.522814
756675058,0.995098,0.033445,-0.571814
756695249,0.995098,0.033445,-0.571814
756715442,0.995098,0.082445,-0.571814
756735635,0.995098,0.082445,-0.522814
756755828,0.995098,0.131445,-0.571814
756776023,0.995098,0.082445,-0.473814
756796216,0.995098,0.033445,-0.522814
756816409,0.946098,0.033445,-0.473814
756836602,0.946098,0.033445,-0.522814
756856795,0.995098,0.082445,-0.522814
756876989,0.946098,-0.015555,-0.571814
756897181,0.946098,-0.015555,-0.571814
756917373,0.995098,0.082445,-0.571814
756937566,1.044098,0.082445,-0.620814
756957760,0.946098,0.082445,-0.473814
756977954,0.995098,-0.015555,-0.522814
756998147,0.946098,0.082445,-0.522814
757018339,1.044098,0.033445,-0.571814
757038534,0.946098,0.131445,-0.620814
757058730,0.946098,0.082445,-0.473814
757078926,0.995098,0.131445,-0.620814
757099120,0.946098,0.082445,-0.473814
757119313,0.946098,0.082445,-0.571814
757139505,1.044098,0.082445,-0.571814
757159696,1.044098,0.033445,-0.620814
757179888,0.995098,0.082445,-0.473814
757200081,0.897098,0.082445,-0.620814
757220272,0.946098,0.082445,-0.522814
757240467,0.995098,0.033445,-0.571814
757260660,0.946098,0.033445,-0.522814
757301046,0.995098,0.131445,-0.571814
757321238,1.044098,0.131445,-0.522814
757341431,0.995098,0.082445,-0.522814
757361622,0.946098,0.033445,-0.522814
757381814,0.995098,0.033445,-0.522814
757402005,0.995098,0.082445,-0.571814
757422199,0.946098,0.033445,-0.522814
757442391,0.995098,0.082445,-0.571814
757462584,0.995098,0.082445,-0.522814
757482778,0.848098,0.033445,-0.473814
757502969,0.946098,0.082445,-0.522814
757523161,0.946098,0.082445,-0.620814
757543354,1.044098,0.082445,-0.522814
757563547,0.995098,0.131445,-0.571814
757583740,0.995098,0.082445,-0.522814
757603931,1.044098,0.033445,-0.571814
757624123,1.044098,0.082445,-0.571814
757644315,1.044098,0.131445,-0.571814
757664507,0.897098,0.131445,-0.571814
757684699,0.995098,0.082445,-0.473814
757704890,1.044098,0.082445,-0.522814
757725082,0.995098,-0.015555,-0.669814
757745275,1.044098,0.082445,-0.571814
757765468,0.995098,0.082445,-0.522814
757785660,0.995098,0.033445,-0.522814
757805852,0.946098,0.082445,-0.522814
757826047,0.946098,0.082445,-0.522814
757846241,0.946098,0.033445,-0.571814
757866435,0.946098,0.033445,-0.473814
757886629,0.995098,0.082445,-0.522814
757906823,1.044098,0.131445,-0.571814
757927016,0.995098,0.131445,-0.522814
757947210,0.995098,0.033445,-0.522814
757967403,0.946098,0.082445,-0.522814
757987598,0.995098,0.082445,-0.473814
758007790,0.995098,0.082445,-0.571814
758027983,0.946098,0.033445,-0.473814
758048177,1.044098,0.082445,-0.522814
758068372,0.995098,0.082445,-0.571814
758088568,0.995098,0.082445,-0.522814
758108765,0.995098,0.033445,-0.522814
758128959,0.995098,0.082445,-0.522814
758149154,1.093098,0.131445,-0.522814
758169348,0.995098,0.033445,-0.473814
758189538,0.946098,0.033445,-0.571814
758209731,1.044098,0.082445,-0.522814
758229924,0.995098,0.082445,-0.522814
758250116,0.995098,0.082445,-0.620814
758270306,0.946098,0.082445,-0.571814
758290499,0.946098,0.033445,-0.522814
758310692,0.995098,-0.015555,-0.571814
758330883,0.946098,0.131445,-0.571814
758351075,0.995098,0.082445,-0.571814
758371267,0.946098,0.082445,-0.571814
758391458,0.946098,0.033445,-0.571814
758411648,0.995098,0.033445,-0.571814
758431838,0.995098,0.082445,-0.571814
758452028,0.946098,0.082445,-0.571814
758472217,1.044098,0.131445,-0.522814
758492406,1.044098,0.082445,-0.571814
758512595,1.044098,0.180445,-0.571814
758532786,0.995098,-0.015555,-0.571814
