Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
756516500,0.069818,-0.086171,-0.030402,0.997612,0.003869,-0.078851
756536551,0.129781,0.080617,-0.129352,0.998060,0.006323,-0.078876
756556601,0.092223,-0.071428,-0.113238,0.999347,0.005129,-0.079943
756576652,0.160543,-0.086299,-0.173560,0.995977,0.006557,-0.081256
756596702,0.228526,0.011925,-0.332456,0.997086,0.006794,-0.083887
756616753,0.204377,0.066078,-0.134909,0.997258,0.008081,-0.082901
756636803,0.104907,0.125248,-0.233169,0.996961,0.008949,-0.079278
756656854,0.074033,0.087814,-0.081049,0.996612,0.007107,-0.080985
756676904,-0.077447,-0.065021,-0.072706,0.996146,0.009656,-0.080564
756696955,-0.024137,-0.146785,0.101882,0.997959,0.010588,-0.079199
756717005,-0.381651,-0.080513,0.101572,0.995600,0.008932,-0.080287
756737055,-0.426035,-0.163842,0.131765,0.996974,0.005941,-0.079970
756757106,-0.501200,-0.215721,0.336080,0.996231,0.005161,-0.077239
756777156,-0.568556,-0.170850,0.236781,0.996505,0.006605,-0.077981
756797207,-0.405223,-0.398175,0.009632,0.997822,0.001456,-0.082457
756817257,0.378488,-0.226873,-0.248678,0.998343,0.010811,-0.082743
756837308,-0.077875,-0.351549,-0.391061,0.997755,0.013075,-0.076775
756857358,-0.383204,-0.273944,0.056265,1.000131,0.007925,-0.075153
756877409,-0.351388,-0.356697,0.041412,0.996523,0.003584,-0.079582
756897459,-0.242651,-0.650399,0.095145,0.995599,0.007219,-0.079358
756917511,-0.302860,-0.582020,-0.071821,0.990390,0.006968,-0.077029
756937561,0.024914,-0.525938,-0.170415,0.993415,0.005851,-0.079358
756957611,0.017592,-0.637863,-0.086278,0.994339,0.005825,-0.081350
756977662,0.040212,-0.553565,-0.222607,0.995785,0.008204,-0.080368
756997712,0.169673,-0.612090,-0.229389,0.999344,0.006488,-0.080232
757017763,0.093155,-0.662961,-0.054538,0.998788,0.008946,-0.079810
757037813,0.237210,-0.570282,-0.191098,0.998824,0.005882,-0.084409
757057864,0.320577,-0.591404,-0.243473,0.996914,0.007579,-0.086169
757077914,0.447954,-0.384322,-0.258754,0.998642,0.008677,-0.085897
757097965,0.287259,-0.399567,-0.258031,1.000182,0.010058,-0.084902
757118015,0.178675,-0.253582,-0.000336,0.999172,0.011696,-0.084565
757138065,-0.196106,0.018444,0.135008,0.996988,0.010238,-0.084473
757158134,-0.309513,-0.020141,0.157612,0.996990,0.008790,-0.084092
757178165,-0.119643,0.193382,0.141278,0.994798,0.007893,-0.082916
757198215,-0.247572,-0.050141,0.225084,0.993330,0.008273,-0.081568
757218266,-0.223755,-0.163328,0.262722,0.997162,0.008456,-0.082088
757238316,-0.489039,-0.202599,0.254706,0.995798,0.007993,-0.082456
757258367,-0.571173,-0.300584,0.367977,0.995536,0.007241,-0.084176
757298468,-0.240514,-0.622949,0.321975,0.999453,0.006355,-0.083229
757318518,-0.118764,-0.552182,0.343559,0.998083,0.006719,-0.082970
757338568,-0.018893,-0.626789,0.221748,0.995727,0.006409,-0.085255
757358619,-0.026497,-0.625055,0.236370,0.996355,0.005533,-0.083059
757378669,-0.019693,-0.493961,0.326190,0.996269,0.006693,-0.084528
757398720,0.056679,-0.478144,0.173984,0.995994,0.006697,-0.084166
757418770,0.041240,-0.439164,0.158112,0.998384,0.004578,-0.086578
757438821,0.208636,-0.580093,0.309630,0.999371,0.005702,-0.084403
757458871,0.261312,-0.488219,0.164653,0.997821,0.006602,-0.084788
757478922,0.207867,-0.443302,-0.070585,0.998464,0.005869,-0.085320
757498972,0.116599,-0.608904,0.051347,0.998636,0.005986,-0.083503
757519022,0.168631,-0.350079,-0.108678,0.996832,0.005574,-0.086601
757539073,0.076817,-0.356958,-0.032581,0.997837,0.004758,-0.086675
757559125,0.128677,-0.203085,0.110787,0.996650,0.009723,-0.088741
757579175,-0.442161,-0.153518,0.072685,0.996816,0.011025,-0.086664
757599226,-0.395935,0.043549,-0.041797,0.999212,0.005464,-0.088310
757619276,-0.159550,0.008143,0.124953,0.996572,0.004728,-0.088593
757639326,-0.067637,-0.029254,0.109569,0.996937,0.005720,-0.089147
757659377,-0.005588,-0.233563,0.109967,0.998025,0.003843,-0.087118
757679427,-0.005879,-0.045051,-0.163473,0.999201,0.008379,-0.087798
757699478,-0.198021,0.265782,-0.005120,0.996568,0.007805,-0.089446
757719528,-0.198524,0.455057,0.070019,0.997494,0.006871,-0.091337
757739579,-0.322042,0.706030,0.477823,1.000304,0.004931,-0.087660
757759629,0.157276,0.911075,0.324178,1.000503,0.004802,-0.090383
757779680,0.507381,0.871570,0.066080,1.001214,0.009990,-0.089802
757799731,0.330861,0.831673,0.278178,0.998463,0.005512,-0.084862
757819783,0.124704,0.775941,0.406227,0.996992,0.005356,-0.082780
757839829,0.072393,0.515755,0.398693,0.996000,0.005239,-0.084513
757859880,0.315687,0.456062,0.503702,0.989705,0.004514,-0.083367
757879931,0.338712,0.325087,0.336368,0.991244,0.003100,-0.080795
757899981,0.353945,0.224714,0.161730,0.995065,0.004931,-0.080426
757920031,0.702018,0.453329,0.054404,0.996434,0.005382,-0.080876
757940082,0.541479,0.299099,0.017085,0.998375,0.005504,-0.085408
757960132,0.547869,0.155376,0.168889,1.000646,0.007963,-0.085329
757980183,0.204487,0.167912,0.160888,1.002558,0.005629,-0.083653
758000234,0.507807,0.439748,-0.264456,0.999851,0.004293,-0.087746
758020284,0.597487,0.492459,-0.241335,0.998757,0.005372,-0.088312
758040334,0.504157,0.581726,-0.233415,0.994893,0.006259,-0.082896
758060385,0.411141,0.573545,0.001967,0.996074,0.007266,-0.082536
758080435,0.272792,0.661956,-0.028606,0.997628,0.006898,-0.083066
758100486,0.135256,0.689551,-0.058870,0.994988,0.006883,-0.083721
758120536,0.150249,0.657287,-0.096517,0.994796,0.003748,-0.080505
758140587,-0.009176,0.526123,-0.035143,0.995789,0.007292,-0.080630
758160637,0.075325,0.335566,-0.064758,0.998361,0.005536,-0.083136
758180687,0.037508,0.311774,-0.056924,0.996897,0.007081,-0.082892
758200738,0.166838,0.243572,-0.071738,0.996078,0.006263,-0.082797
758220790,0.189453,0.227758,-0.094160,0.997435,0.007103,-0.081434
758240840,0.120415,0.249441,-0.101638,0.997090,0.003536,-0.083031
