Timestamp (us),Percentage (%),Power (dBm)
757311101,98.000000,-51.000000
758311136,92.000000,-54.000000
759302237,96.000000,-52.000000
760304956,70.000000,-65.000000
761307701,78.000000,-61.000000
763313455,100.000000,-48.000000
764306190,92.000000,-54.000000
765316217,98.000000,-51.000000
766306209,100.000000,-47.000000
767308838,82.000000,-59.000000
768308857,98.000000,-51.000000
769306264,86.000000,-57.000000
770304614,98.000000,-51.000000
771306304,76.000000,-62.000000
772303843,68.000000,-66.000000
773306344,62.000000,-69.000000
774313879,72.000000,-64.000000
775311419,72.000000,-64.000000
776303921,96.000000,-52.000000
