Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
756544420,-0.938277,0.072765,-0.391593
756594548,-0.956900,0.072811,-0.411870
756644692,-0.956901,0.072828,-0.401649
756694825,-0.956900,0.072811,-0.411870
756744961,-0.938298,0.072778,-0.381551
756795092,-0.956801,0.082172,-0.391384
756845242,-0.947717,0.063473,-0.391782
756895386,-0.947583,0.072789,-0.401686
756945525,-0.947686,0.063462,-0.401733
756995665,-0.957002,0.063483,-0.411917
757045807,-0.947612,0.072783,-0.401956
757095948,-0.956900,0.072811,-0.411870
757146086,-0.947583,0.072789,-0.401686
757196228,-0.956901,0.072828,-0.401649
757246368,-0.947616,0.072818,-0.381515
757296516,-0.938161,0.082059,-0.411895
757346660,-0.938375,0.063403,-0.412081
757396792,-0.947583,0.072789,-0.401686
757446929,-0.956923,0.072842,-0.391609
757497084,-0.947582,0.072771,-0.411906
757547237,-0.947717,0.063473,-0.391782
757597384,-0.947492,0.082131,-0.391509
757647526,-0.956923,0.072842,-0.391609
757697667,-0.956933,0.072840,-0.391698
757747813,-0.938410,0.063449,-0.381686
757797954,-0.956931,0.072822,-0.401920
757848102,-0.956933,0.072840,-0.391698
757898234,-0.947603,0.072785,-0.401866
757948380,-0.956913,0.072844,-0.391520
757998517,-0.956933,0.072840,-0.391698
758048661,-0.947604,0.072802,-0.391645
758098801,-0.947726,0.063471,-0.391871
758148947,-0.947635,0.072814,-0.381690
758199102,-0.947580,0.072754,-0.422129
758249249,-0.947511,0.082128,-0.391687
758299391,-0.947697,0.063477,-0.391604
758349532,-0.956933,0.072840,-0.391698
758399669,-0.947500,0.082112,-0.401819
758449806,-0.947583,0.072789,-0.401686
758499948,-0.947593,0.072787,-0.401776
758550085,-0.956901,0.072828,-0.401649
758600226,-0.947603,0.072785,-0.401866
758650367,-0.947500,0.082112,-0.401819
758700502,-0.956923,0.072842,-0.391609
758750641,-0.947603,0.072785,-0.401866
758800775,-0.956911,0.072826,-0.401740
758850922,-0.966334,0.063556,-0.391532
758901059,-0.957025,0.063514,-0.391657
758951196,-0.947614,0.072800,-0.391734
759001335,-0.947713,0.063438,-0.412229
759051464,-0.947626,0.072816,-0.381603
759101605,-0.938377,0.063420,-0.401859
759151752,-0.957002,0.063483,-0.411917
759201887,-0.956807,0.082136,-0.411914
759252025,-0.956830,0.082167,-0.391651
759302161,-0.947583,0.072789,-0.401686
759352306,-0.947511,0.082128,-0.391687
759402444,-0.947622,0.072781,-0.402047
759452573,-0.938354,0.063389,-0.422120
759502710,-0.947496,0.082078,-0.422268
759552856,-0.938364,0.063387,-0.422213
759602997,-0.947866,0.044759,-0.432309
759653138,-0.947895,0.044751,-0.432592
759703269,-0.938772,0.026059,-0.432629
759753400,-0.938956,0.007392,-0.442761
759803534,-0.929875,-0.011275,-0.422722
759853669,-0.929936,-0.020626,-0.442844
759903802,-0.939399,-0.029891,-0.422781
759953941,-0.939677,-0.057880,-0.432867
760004075,-0.930489,-0.067260,-0.433234
760054200,-0.930265,-0.048596,-0.432950
760104333,-0.930101,-0.029918,-0.412775
760154468,-0.939091,-0.001908,-0.422638
760204604,-0.947988,0.035426,-0.432545
760254746,-0.937976,0.100728,-0.401760
760304878,-0.946542,0.166013,-0.431787
760355007,-0.927233,0.231287,-0.391000
760405141,-0.945163,0.296673,-0.380464
760455276,-0.916524,0.361894,-0.349845
760505407,-0.924985,0.445962,-0.298800
760555539,-0.915036,0.511320,-0.237843
760605684,-0.905038,0.576639,-0.186745
760655824,-0.904819,0.604738,-0.115724
760705961,-0.913990,0.623510,-0.064920
760756099,-0.923143,0.642265,-0.014039
760806230,-0.932468,0.651766,0.056878
760856374,-0.923194,0.651789,0.097384
760906507,-0.951120,0.661334,0.168506
760956646,-0.932439,0.670666,0.229294
761006779,-0.941824,0.670792,0.279995
761056924,-0.913731,0.689422,0.340788
761107070,-0.923222,0.680227,0.401583
761157210,-0.904869,0.661601,0.472357
761207348,-0.905228,0.633693,0.532953
761257490,-0.887398,0.568438,0.603514
761307623,-0.878790,0.512545,0.664145
761357756,-0.879554,0.447337,0.734530
761407893,-0.871202,0.363401,0.764526
761458027,-0.872066,0.288829,0.794615
761508169,-0.873001,0.204894,0.804322
761558319,-0.873801,0.130258,0.793739
761608457,-0.874822,0.037002,0.803258
761658603,-0.856908,-0.028390,0.792860
761708754,-0.848285,-0.093753,0.772226
761758902,-0.839593,-0.149742,0.782038
761809049,-0.830654,-0.187167,0.741404
761859198,-0.821700,-0.224527,0.720728
761909347,-0.831311,-0.252509,0.700415
761959493,-0.840675,-0.261874,0.649739
762009647,-0.841051,-0.299231,0.619150
762059802,-0.859985,-0.327150,0.608947
762109950,-0.841609,-0.355274,0.568200
762160092,-0.860497,-0.383255,0.517465
762210227,-0.860634,-0.402003,0.456571
762260371,-0.879510,-0.430000,0.395703
762360654,-0.898238,-0.448731,0.294350
762410796,-0.898315,-0.458116,0.263902
762460938,-0.898365,-0.467467,0.233462
762511089,-0.907852,-0.486156,0.192866
762561234,-0.898296,-0.467559,0.172672
762611385,-0.907599,-0.467590,0.142278
762661531,-0.907487,-0.458251,0.142343
762711682,-0.935099,-0.430223,0.102039
762761822,-0.935053,-0.430285,0.061501
762811961,-0.953339,-0.402259,0.031345
762862108,-0.962190,-0.364986,-0.019094
762912256,-0.962041,-0.355721,-0.059579
762962402,-0.971029,-0.327729,-0.079667
763012550,-0.970537,-0.290551,-0.160599
763062685,-0.979503,-0.262567,-0.190762
763112819,-0.978988,-0.215975,-0.210920
763162959,-0.960102,-0.197415,-0.231034
763213097,-0.968984,-0.160139,-0.271486
763263236,-0.959450,-0.141517,-0.271355
763313378,-0.977747,-0.113481,-0.291333
763363514,-0.977438,-0.085518,-0.301401
763413652,-0.958501,-0.057638,-0.311622
763463781,-0.958163,-0.029642,-0.311245
763513911,-0.967164,-0.001617,-0.310988
763564044,-0.957419,0.035584,-0.351612
763614177,-0.947999,0.044890,-0.341383
763664313,-0.966205,0.082266,-0.351171
763714464,-0.956681,0.100882,-0.351113
763764610,-0.956692,0.100898,-0.340979
763814747,-0.956598,0.110207,-0.351232
763864886,-0.956487,0.119553,-0.340885
763915025,-0.956373,0.128865,-0.350970
763965164,-0.965794,0.119577,-0.350981
764015307,-0.965783,0.119561,-0.361114
764065447,-0.956392,0.128863,-0.351137
764115583,-0.956348,0.128818,-0.381457
764165722,-0.956542,0.110147,-0.391686
764215864,-0.947120,0.119435,-0.391675
764265996,-0.965757,0.119497,-0.401827
764316130,-0.946983,0.128716,-0.422031
764366268,-0.946869,0.138029,-0.432118
764416401,-0.946972,0.128701,-0.432165
764466536,-0.937731,0.119286,-0.462750
764516671,-0.937640,0.128630,-0.452567
764566822,-0.937611,0.128633,-0.452276
764616960,-0.937756,0.119334,-0.432249
764667091,-0.937529,0.137975,-0.442193
764717228,-0.937630,0.128631,-0.452470
764767361,-0.937432,0.147270,-0.462707
764817494,-0.937423,0.147270,-0.462608
764867634,-0.918547,0.165817,-0.482756
764917772,-0.918554,0.165801,-0.493095
764967920,-0.918531,0.165770,-0.513370
765018067,-0.900046,0.146990,-0.543730
