Timestamp (us),W,X,Y,Z
756516500,-0.621198,-0.298376,0.671980,-0.271609
756526526,-0.621198,-0.298380,0.671972,-0.271622
756536551,-0.621214,-0.298401,0.671951,-0.271615
756546576,-0.621213,-0.298410,0.671951,-0.271609
756556601,-0.621208,-0.298425,0.671947,-0.271613
756566626,-0.621195,-0.298452,0.671947,-0.271613
756576652,-0.621197,-0.298470,0.671940,-0.271605
756586677,-0.621193,-0.298502,0.671931,-0.271603
756596702,-0.621193,-0.298541,0.671919,-0.271589
756606727,-0.621194,-0.298565,0.671908,-0.271588
756616753,-0.621192,-0.298585,0.671899,-0.271591
756626778,-0.621208,-0.298612,0.671874,-0.271589
756636803,-0.621221,-0.298625,0.671860,-0.271577
756646828,-0.621224,-0.298639,0.671850,-0.271581
756656854,-0.621232,-0.298642,0.671843,-0.271578
756666879,-0.621231,-0.298652,0.671845,-0.271563
756676904,-0.621237,-0.298656,0.671845,-0.271545
756686929,-0.621230,-0.298668,0.671846,-0.271545
756696955,-0.621228,-0.298660,0.671856,-0.271533
756706979,-0.621235,-0.298648,0.671869,-0.271499
756717005,-0.621239,-0.298618,0.671884,-0.271487
756727030,-0.621237,-0.298586,0.671905,-0.271476
756737055,-0.621238,-0.298563,0.671927,-0.271444
756747080,-0.621233,-0.298508,0.671957,-0.271438
756757106,-0.621233,-0.298471,0.671982,-0.271419
756767131,-0.621241,-0.298447,0.671991,-0.271405
756777156,-0.621241,-0.298387,0.672031,-0.271371
756787181,-0.621229,-0.298335,0.672082,-0.271332
756797207,-0.621203,-0.298349,0.672104,-0.271317
756807232,-0.621186,-0.298383,0.672105,-0.271318
756817257,-0.621171,-0.298447,0.672096,-0.271304
756827282,-0.621170,-0.298506,0.672089,-0.271259
756837308,-0.621177,-0.298517,0.672095,-0.271217
756847333,-0.621177,-0.298498,0.672113,-0.271192
756857358,-0.621185,-0.298478,0.672124,-0.271168
756867383,-0.621183,-0.298465,0.672141,-0.271145
756877409,-0.621161,-0.298441,0.672181,-0.271124
756887433,-0.621131,-0.298433,0.672223,-0.271097
756897459,-0.621101,-0.298435,0.672260,-0.271071
756907485,-0.621086,-0.298439,0.672286,-0.271037
756917511,-0.621066,-0.298435,0.672321,-0.271001
756927536,-0.621042,-0.298448,0.672343,-0.270985
756937561,-0.621018,-0.298478,0.672362,-0.270963
756947586,-0.620983,-0.298491,0.672396,-0.270944
756957611,-0.620946,-0.298518,0.672425,-0.270924
756967637,-0.620919,-0.298555,0.672444,-0.270901
756977662,-0.620898,-0.298578,0.672464,-0.270872
756987687,-0.620871,-0.298621,0.672475,-0.270860
756997712,-0.620836,-0.298650,0.672504,-0.270839
757007737,-0.620800,-0.298670,0.672534,-0.270821
757017763,-0.620768,-0.298701,0.672556,-0.270805
757027788,-0.620737,-0.298737,0.672573,-0.270796
757037813,-0.620692,-0.298776,0.672603,-0.270783
757047839,-0.620656,-0.298819,0.672624,-0.270764
757057864,-0.620607,-0.298875,0.672648,-0.270755
757067889,-0.620570,-0.298937,0.672657,-0.270748
757077914,-0.620545,-0.298981,0.672660,-0.270750
757087939,-0.620515,-0.299030,0.672673,-0.270734
757097965,-0.620495,-0.299073,0.672676,-0.270722
757107990,-0.620481,-0.299109,0.672679,-0.270710
757118015,-0.620460,-0.299121,0.672692,-0.270712
757128040,-0.620457,-0.299113,0.672699,-0.270710
757138065,-0.620468,-0.299094,0.672704,-0.270693
757148091,-0.620469,-0.299082,0.672713,-0.270681
757158134,-0.620475,-0.299049,0.672729,-0.270665
757168140,-0.620488,-0.299036,0.672721,-0.270669
757178165,-0.620500,-0.299013,0.672718,-0.270674
757188190,-0.620503,-0.298993,0.672728,-0.270666
757198215,-0.620504,-0.298964,0.672740,-0.270664
757208241,-0.620499,-0.298949,0.672751,-0.270665
757218266,-0.620491,-0.298920,0.672776,-0.270654
757228291,-0.620489,-0.298885,0.672801,-0.270634
757238316,-0.620486,-0.298849,0.672830,-0.270611
757248341,-0.620482,-0.298798,0.672864,-0.270588
757258367,-0.620461,-0.298761,0.672910,-0.270565
757268392,-0.620442,-0.298739,0.672940,-0.270557
757288442,-0.620382,-0.298703,0.673023,-0.270530
757298468,-0.620341,-0.298690,0.673069,-0.270524
757308493,-0.620309,-0.298676,0.673104,-0.270525
757318518,-0.620270,-0.298662,0.673148,-0.270519
757328543,-0.620228,-0.298656,0.673190,-0.270519
757338568,-0.620183,-0.298666,0.673232,-0.270506
757348594,-0.620139,-0.298663,0.673275,-0.270503
757358619,-0.620104,-0.298661,0.673310,-0.270500
757368644,-0.620068,-0.298654,0.673346,-0.270501
757378669,-0.620032,-0.298645,0.673380,-0.270506
757388694,-0.620010,-0.298653,0.673397,-0.270506
757398720,-0.619968,-0.298655,0.673436,-0.270505
757408745,-0.619937,-0.298649,0.673466,-0.270507
757418770,-0.619900,-0.298659,0.673496,-0.270506
757428795,-0.619852,-0.298668,0.673528,-0.270526
757438821,-0.619809,-0.298671,0.673562,-0.270536
757448846,-0.619773,-0.298684,0.673584,-0.270549
757458871,-0.619734,-0.298704,0.673608,-0.270558
757468896,-0.619707,-0.298720,0.673626,-0.270556
757478922,-0.619675,-0.298756,0.673641,-0.270552
757488947,-0.619645,-0.298764,0.673666,-0.270549
757498972,-0.619603,-0.298789,0.673697,-0.270542
757508997,-0.619573,-0.298813,0.673716,-0.270537
757519022,-0.619556,-0.298837,0.673724,-0.270531
757529048,-0.619534,-0.298848,0.673742,-0.270524
757539073,-0.619508,-0.298864,0.673760,-0.270520
757549098,-0.619484,-0.298880,0.673773,-0.270523
757559125,-0.619469,-0.298890,0.673784,-0.270520
757569150,-0.619469,-0.298884,0.673798,-0.270493
757579175,-0.619477,-0.298858,0.673820,-0.270449
757589200,-0.619491,-0.298830,0.673829,-0.270423
757599226,-0.619498,-0.298819,0.673838,-0.270399
757609251,-0.619501,-0.298806,0.673841,-0.270397
757619276,-0.619491,-0.298787,0.673860,-0.270394
757629301,-0.619485,-0.298782,0.673871,-0.270386
757639326,-0.619477,-0.298772,0.673881,-0.270392
757649352,-0.619463,-0.298757,0.673899,-0.270394
757659377,-0.619439,-0.298764,0.673917,-0.270397
757669402,-0.619438,-0.298777,0.673918,-0.270383
757679427,-0.619442,-0.298795,0.673914,-0.270365
757689453,-0.619450,-0.298792,0.673908,-0.270364
757699478,-0.619476,-0.298772,0.673900,-0.270344
757709503,-0.619506,-0.298756,0.673884,-0.270334
757719528,-0.619522,-0.298731,0.673878,-0.270341
757729554,-0.619554,-0.298678,0.673863,-0.270363
757739579,-0.619594,-0.298605,0.673847,-0.270393
