Timestamp (us),Percentage (%),Voltage (V),Charging Status
757261710,80.174515,3.801745,0.000000
758262251,80.163773,3.801638,0.000000
759262782,80.167801,3.801678,0.000000
760263315,80.165115,3.801651,0.000000
761263848,80.178543,3.801786,0.000000
762264385,80.167801,3.801678,0.000000
763264918,80.158401,3.801584,0.000000
764265448,80.157059,3.801571,0.000000
765265982,80.146317,3.801463,0.000000
766266514,80.158401,3.801584,0.000000
767267047,80.154373,3.801544,0.000000
768267580,80.161087,3.801611,0.000000
769268112,80.138268,3.801383,0.000000
770268645,80.124832,3.801248,0.000000
771269189,80.118118,3.801181,0.000000
772269720,80.114090,3.801141,0.000000
773270252,80.114090,3.801141,0.000000
774270783,80.097984,3.800980,0.000000
775271316,80.103348,3.801033,0.000000
776271849,80.116776,3.801168,0.000000
