Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5846237729,-0.189758,0.661736,0.297950,0.975123,0.020939,-0.216716
5846257781,-0.387495,0.607543,0.336101,0.974860,0.020732,-0.218442
5846277833,-0.623512,0.621135,0.328558,0.978860,0.020859,-0.216507
5846297885,-0.700261,0.899647,0.032045,0.976235,0.012148,-0.215334
5846317937,-0.783375,0.822611,-0.058608,0.973243,0.009936,-0.217056
5846337989,-0.394773,0.696671,0.032638,0.979783,0.015962,-0.215989
5846358042,-0.181101,0.569251,0.070897,0.983426,0.014716,-0.214767
5846378093,-0.424123,0.468828,0.048591,0.974702,0.013998,-0.219183
5846398146,-0.284897,0.134363,-0.162516,0.967960,0.014243,-0.220052
5846418198,-0.070109,-0.123260,-0.305704,0.970742,0.016611,-0.213698
5846438249,0.075297,-0.236712,-0.388732,0.972008,0.017270,-0.212242
5846458301,-0.030412,-0.396970,-0.410880,0.972003,0.017283,-0.211333
5846478353,-0.387442,-0.543544,-0.410250,0.974819,0.015508,-0.208839
5846498405,-0.280606,-0.655998,-0.296215,0.976386,0.014839,-0.211365
5846518457,-0.280525,-0.551205,-0.531524,0.977229,0.013253,-0.214431
5846538510,-0.348776,-0.657261,-0.425029,0.978514,0.016484,-0.217458
5846558562,-0.311045,-0.618720,-0.372123,0.974317,0.018918,-0.218152
5846578614,-0.030250,-0.374867,-0.517061,0.975529,0.017954,-0.222222
5846598666,0.296331,-0.138500,-0.692306,0.977998,0.013249,-0.221242
5846618718,0.097339,0.027839,-0.594283,0.980713,0.015467,-0.218976
5846638771,-0.070927,0.021215,-0.268306,0.975960,0.018556,-0.218318
5846658823,-0.254757,0.270295,-0.306995,0.975855,0.019491,-0.216421
5846678875,-0.195266,0.544077,-0.292801,0.976491,0.020310,-0.216426
5846698927,-0.051272,0.651540,-0.255327,0.976108,0.022788,-0.214640
5846718979,-0.134878,0.575703,-0.156510,0.977572,0.022869,-0.215539
5846739031,-0.667600,0.459501,0.025972,0.976670,0.024738,-0.218112
5846759083,-0.577229,0.634938,0.063230,0.975404,0.020650,-0.217892
5846779136,-0.858644,0.437593,0.359588,0.975037,0.024265,-0.219209
5846799188,-0.607226,0.423668,0.298916,0.973574,0.023461,-0.218028
5846819240,-0.667094,0.330784,0.079468,0.973505,0.019706,-0.220076
5846839292,-0.360989,0.058815,-0.025808,0.974217,0.017765,-0.216140
5846859344,-0.224432,0.158302,-0.041356,0.976857,0.020577,-0.216881
5846879398,-0.301027,0.226462,0.011488,0.976318,0.019022,-0.217503
5846899450,-0.354877,0.339984,0.011116,0.976416,0.017744,-0.217942
5846919502,-0.241234,0.432018,0.041075,0.974859,0.017037,-0.216309
5846939555,-0.491634,0.225985,0.132820,0.976682,0.017222,-0.216389
